Frame,Keypoint,X,Y,Max X,Min X,Max Y,Min Y
0,0,0.0,0.0,0.4803149606299213,-0.5669291338582677,0.9438775510204082,-0.045918367346938785
0,1,0.0006561679790026975,-0.02040816326530613,0.4803149606299213,-0.5669291338582677,0.9438775510204082,-0.045918367346938785
0,2,-0.03149606299212604,-0.02040816326530613,0.4803149606299213,-0.5669291338582677,0.9438775510204082,-0.045918367346938785
0,3,-0.03937007874015752,-0.005102040816326536,0.4803149606299213,-0.5669291338582677,0.9438775510204082,-0.045918367346938785
0,4,-0.13385826771653547,-0.005102040816326536,0.4803149606299213,-0.5669291338582677,0.9438775510204082,-0.045918367346938785
0,5,-0.06299212598425197,0.1173469387755102,0.4803149606299213,-0.5669291338582677,0.9438775510204082,-0.045918367346938785
0,6,-0.2362204724409449,0.1173469387755102,0.4803149606299213,-0.5669291338582677,0.9438775510204082,-0.045918367346938785
0,7,-0.125984251968504,0.25510204081632654,0.4803149606299213,-0.5669291338582677,0.9438775510204082,-0.045918367346938785
0,8,-0.38582677165354334,0.27040816326530615,0.4803149606299213,-0.5669291338582677,0.9438775510204082,-0.045918367346938785
0,9,-0.03937007874015752,0.3112244897959184,0.4803149606299213,-0.5669291338582677,0.9438775510204082,-0.045918367346938785
0,10,-0.2440944881889764,0.3877551020408163,0.4803149606299213,-0.5669291338582677,0.9438775510204082,-0.045918367346938785
0,11,-0.22834645669291342,0.41836734693877553,0.4803149606299213,-0.5669291338582677,0.9438775510204082,-0.045918367346938785
0,12,-0.36220472440944884,0.41836734693877553,0.4803149606299213,-0.5669291338582677,0.9438775510204082,-0.045918367346938785
0,13,-0.11811023622047245,0.6020408163265306,0.4803149606299213,-0.5669291338582677,0.9438775510204082,-0.045918367346938785
0,14,-0.2440944881889764,0.6275510204081632,0.4803149606299213,-0.5669291338582677,0.9438775510204082,-0.045918367346938785
0,15,-0.20472440944881892,0.8010204081632653,0.4803149606299213,-0.5669291338582677,0.9438775510204082,-0.045918367346938785
0,16,-0.38582677165354334,0.8877551020408163,0.4803149606299213,-0.5669291338582677,0.9438775510204082,-0.045918367346938785
1,0,0.0,0.0,0.4803149606299213,-0.5669291338582677,0.9438775510204082,-0.045918367346938785
1,1,0.0006561679790026975,-0.02040816326530613,0.4803149606299213,-0.5669291338582677,0.9438775510204082,-0.045918367346938785
1,2,-0.03149606299212604,-0.02040816326530613,0.4803149606299213,-0.5669291338582677,0.9438775510204082,-0.045918367346938785
1,3,-0.03937007874015752,-0.005102040816326536,0.4803149606299213,-0.5669291338582677,0.9438775510204082,-0.045918367346938785
1,4,-0.13385826771653547,-0.005102040816326536,0.4803149606299213,-0.5669291338582677,0.9438775510204082,-0.045918367346938785
1,5,-0.06299212598425197,0.1173469387755102,0.4803149606299213,-0.5669291338582677,0.9438775510204082,-0.045918367346938785
1,6,-0.2362204724409449,0.1173469387755102,0.4803149606299213,-0.5669291338582677,0.9438775510204082,-0.045918367346938785
1,7,-0.125984251968504,0.25510204081632654,0.4803149606299213,-0.5669291338582677,0.9438775510204082,-0.045918367346938785
1,8,-0.38582677165354334,0.27040816326530615,0.4803149606299213,-0.5669291338582677,0.9438775510204082,-0.045918367346938785
1,9,-0.03937007874015752,0.3112244897959184,0.4803149606299213,-0.5669291338582677,0.9438775510204082,-0.045918367346938785
1,10,-0.2440944881889764,0.3877551020408163,0.4803149606299213,-0.5669291338582677,0.9438775510204082,-0.045918367346938785
1,11,-0.22834645669291342,0.41836734693877553,0.4803149606299213,-0.5669291338582677,0.9438775510204082,-0.045918367346938785
1,12,-0.36220472440944884,0.41836734693877553,0.4803149606299213,-0.5669291338582677,0.9438775510204082,-0.045918367346938785
1,13,-0.11811023622047245,0.6020408163265306,0.4803149606299213,-0.5669291338582677,0.9438775510204082,-0.045918367346938785
1,14,-0.2440944881889764,0.6275510204081632,0.4803149606299213,-0.5669291338582677,0.9438775510204082,-0.045918367346938785
1,15,-0.20472440944881892,0.8010204081632653,0.4803149606299213,-0.5669291338582677,0.9438775510204082,-0.045918367346938785
1,16,-0.38582677165354334,0.8877551020408163,0.4803149606299213,-0.5669291338582677,0.9438775510204082,-0.045918367346938785
2,0,0.0,0.0,0.4803149606299213,-0.5669291338582677,0.9438775510204082,-0.045918367346938785
2,1,0.0006561679790026975,-0.02040816326530613,0.4803149606299213,-0.5669291338582677,0.9438775510204082,-0.045918367346938785
2,2,-0.03149606299212604,-0.02040816326530613,0.4803149606299213,-0.5669291338582677,0.9438775510204082,-0.045918367346938785
2,3,-0.03937007874015752,-0.005102040816326536,0.4803149606299213,-0.5669291338582677,0.9438775510204082,-0.045918367346938785
2,4,-0.13385826771653547,-0.005102040816326536,0.4803149606299213,-0.5669291338582677,0.9438775510204082,-0.045918367346938785
2,5,-0.06299212598425197,0.1173469387755102,0.4803149606299213,-0.5669291338582677,0.9438775510204082,-0.045918367346938785
2,6,-0.2362204724409449,0.1173469387755102,0.4803149606299213,-0.5669291338582677,0.9438775510204082,-0.045918367346938785
2,7,-0.125984251968504,0.25510204081632654,0.4803149606299213,-0.5669291338582677,0.9438775510204082,-0.045918367346938785
2,8,-0.38582677165354334,0.27040816326530615,0.4803149606299213,-0.5669291338582677,0.9438775510204082,-0.045918367346938785
2,9,-0.03937007874015752,0.3112244897959184,0.4803149606299213,-0.5669291338582677,0.9438775510204082,-0.045918367346938785
2,10,-0.2440944881889764,0.3877551020408163,0.4803149606299213,-0.5669291338582677,0.9438775510204082,-0.045918367346938785
2,11,-0.22834645669291342,0.41836734693877553,0.4803149606299213,-0.5669291338582677,0.9438775510204082,-0.045918367346938785
2,12,-0.36220472440944884,0.41836734693877553,0.4803149606299213,-0.5669291338582677,0.9438775510204082,-0.045918367346938785
2,13,-0.11811023622047245,0.6020408163265306,0.4803149606299213,-0.5669291338582677,0.9438775510204082,-0.045918367346938785
2,14,-0.2440944881889764,0.6275510204081632,0.4803149606299213,-0.5669291338582677,0.9438775510204082,-0.045918367346938785
2,15,-0.20472440944881892,0.8010204081632653,0.4803149606299213,-0.5669291338582677,0.9438775510204082,-0.045918367346938785
2,16,-0.38582677165354334,0.8877551020408163,0.4803149606299213,-0.5669291338582677,0.9438775510204082,-0.045918367346938785
3,0,0.0,0.0,0.4803149606299213,-0.5669291338582677,0.9438775510204082,-0.045918367346938785
3,1,0.0006561679790026975,-0.02040816326530613,0.4803149606299213,-0.5669291338582677,0.9438775510204082,-0.045918367346938785
3,2,-0.03149606299212604,-0.02040816326530613,0.4803149606299213,-0.5669291338582677,0.9438775510204082,-0.045918367346938785
3,3,-0.03937007874015752,-0.005102040816326536,0.4803149606299213,-0.5669291338582677,0.9438775510204082,-0.045918367346938785
