Frame,Keypoint,X,Y,Max X,Min X,Max Y,Min Y
0,0,0.0,0.0,649.0,247.0,552.0,48.0
0,1,-2.0,-9.0,649.0,247.0,552.0,48.0
0,2,-9.0,-7.0,649.0,247.0,552.0,48.0
0,3,-22.0,-4.0,649.0,247.0,552.0,48.0
0,4,-40.0,1.0,649.0,247.0,552.0,48.0
0,5,-19.0,58.0,649.0,247.0,552.0,48.0
0,6,-74.0,69.0,649.0,247.0,552.0,48.0
0,7,-30.0,135.0,649.0,247.0,552.0,48.0
0,8,-102.0,164.0,649.0,247.0,552.0,48.0
0,9,20.0,144.0,649.0,247.0,552.0,48.0
0,10,-31.0,205.0,649.0,247.0,552.0,48.0
0,11,-47.0,218.0,649.0,247.0,552.0,48.0
0,12,-90.0,221.0,649.0,247.0,552.0,48.0
0,13,-29.0,342.0,649.0,247.0,552.0,48.0
0,14,-63.0,349.0,649.0,247.0,552.0,48.0
0,15,-41.0,450.0,649.0,247.0,552.0,48.0
0,16,-104.0,456.0,649.0,247.0,552.0,48.0
1,0,0.0,0.0,649.0,247.0,552.0,48.0
1,1,-2.0,-9.0,649.0,247.0,552.0,48.0
1,2,-9.0,-7.099999999999994,649.0,247.0,552.0,48.0
1,3,-21.69999999999999,-4.0,649.0,247.0,552.0,48.0
1,4,-40.0,0.9000000000000057,649.0,247.0,552.0,48.0
1,5,-18.69999999999999,57.80000000000001,649.0,247.0,552.0,48.0
1,6,-74.39999999999998,68.9,649.0,247.0,552.0,48.0
1,7,-29.099999999999966,134.8,649.0,247.0,552.0,48.0
1,8,-102.5,163.60000000000002,649.0,247.0,552.0,48.0
1,9,19.80000000000001,143.4,649.0,247.0,552.0,48.0
1,10,-31.599999999999966,204.5,649.0,247.0,552.0,48.0
1,11,-46.299999999999955,217.60000000000002,649.0,247.0,552.0,48.0
1,12,-89.59999999999997,220.60000000000002,649.0,247.0,552.0,48.0
1,13,-28.299999999999955,341.3,649.0,247.0,552.0,48.0
1,14,-63.39999999999998,348.2,649.0,247.0,552.0,48.0
1,15,-41.19999999999999,448.9,649.0,247.0,552.0,48.0
1,16,-104.5,455.0,649.0,247.0,552.0,48.0
2,0,0.0,0.0,649.0,247.0,552.0,48.0
2,1,-2.0,-9.0,649.0,247.0,552.0,48.0
2,2,-9.0,-7.199999999999989,649.0,247.0,552.0,48.0
2,3,-21.399999999999977,-4.0,649.0,247.0,552.0,48.0
2,4,-40.0,0.8000000000000114,649.0,247.0,552.0,48.0
2,5,-18.399999999999977,57.60000000000002,649.0,247.0,552.0,48.0
2,6,-74.79999999999995,68.80000000000001,649.0,247.0,552.0,48.0
2,7,-28.199999999999932,134.60000000000002,649.0,247.0,552.0,48.0
2,8,-103.0,163.20000000000005,649.0,247.0,552.0,48.0
2,9,19.600000000000023,142.8,649.0,247.0,552.0,48.0
2,10,-32.19999999999993,204.0,649.0,247.0,552.0,48.0
2,11,-45.59999999999991,217.20000000000005,649.0,247.0,552.0,48.0
2,12,-89.19999999999993,220.20000000000005,649.0,247.0,552.0,48.0
2,13,-27.59999999999991,340.6,649.0,247.0,552.0,48.0
2,14,-63.799999999999955,347.4,649.0,247.0,552.0,48.0
2,15,-41.39999999999998,447.79999999999995,649.0,247.0,552.0,48.0
2,16,-105.0,454.0,649.0,247.0,552.0,48.0
3,0,0.0,0.0,649.0,247.0,552.0,48.0
3,1,-2.0,-9.0,649.0,247.0,552.0,48.0
3,2,-9.0,-7.299999999999983,649.0,247.0,552.0,48.0
3,3,-21.099999999999966,-4.0,649.0,247.0,552.0,48.0
3,4,-40.0,0.700000000000017,649.0,247.0,552.0,48.0
3,5,-18.099999999999966,57.400000000000034,649.0,247.0,552.0,48.0
3,6,-75.19999999999993,68.70000000000002,649.0,247.0,552.0,48.0
3,7,-27.299999999999898,134.40000000000003,649.0,247.0,552.0,48.0
3,8,-103.5,162.80000000000007,649.0,247.0,552.0,48.0
3,9,19.400000000000034,142.20000000000002,649.0,247.0,552.0,48.0
3,10,-32.7999999999999,203.5,649.0,247.0,552.0,48.0
3,11,-44.899999999999864,216.80000000000007,649.0,247.0,552.0,48.0
3,12,-88.7999999999999,219.80000000000007,649.0,247.0,552.0,48.0
3,13,-26.899999999999864,339.90000000000003,649.0,247.0,552.0,48.0
3,14,-64.19999999999993,346.59999999999997,649.0,247.0,552.0,48.0
3,15,-41.599999999999966,446.69999999999993,649.0,247.0,552.0,48.0
3,16,-105.5,453.0,649.0,247.0,552.0,48.0
4,0,0.0,0.0,649.0,247.0,552.0,48.0
4,1,-2.0,-9.0,649.0,247.0,552.0,48.0
4,2,-9.0,-7.3999999999999915,649.0,247.0,552.0,48.0
4,3,-20.80000000000001,-4.0,649.0,247.0,552.0,48.0
4,4,-40.0,0.6000000000000085,649.0,247.0,552.0,48.0
4,5,-17.80000000000001,57.20000000000002,649.0,247.0,552.0,48.0
4,6,-75.59999999999997,68.60000000000002,649.0,247.0,552.0,48.0
4,7,-26.39999999999992,134.20000000000002,649.0,247.0,552.0,48.0
4,8,-104.0,162.40000000000003,649.0,247.0,552.0,48.0
4,9,19.19999999999999,141.60000000000002,649.0,247.0,552.0,48.0
4,10,-33.39999999999992,203.0,649.0,247.0,552.0,48.0
4,11,-44.19999999999993,216.40000000000003,649.0,247.0,552.0,48.0
4,12,-88.39999999999992,219.40000000000003,649.0,247.0,552.0,48.0
4,13,-26.199999999999932,339.20000000000005,649.0,247.0,552.0,48.0
4,14,-64.59999999999997,345.79999999999995,649.0,247.0,552.0,48.0
4,15,-41.80000000000001,445.5999999999999,649.0,247.0,552.0,48.0
4,16,-106.0,452.0,649.0,247.0,552.0,48.0
5,0,0.0,0.0,649.0,247.0,552.0,48.0
5,1,-2.0,-9.0,649.0,247.0,552.0,48.0
5,2,-9.0,-7.5,649.0,247.0,552.0,48.0
5,3,-20.500000000000057,-4.0,649.0,247.0,552.0,48.0
5,4,-40.0,0.5,649.0,247.0,552.0,48.0
5,5,-17.500000000000057,57.0,649.0,247.0,552.0,48.0
5,6,-76.0,68.50000000000003,649.0,247.0,552.0,48.0
5,7,-25.499999999999943,134.0,649.0,247.0,552.0,48.0
5,8,-104.5,162.0,649.0,247.0,552.0,48.0
5,9,18.999999999999943,141.00000000000003,649.0,247.0,552.0,48.0
5,10,-33.99999999999994,202.5,649.0,247.0,552.0,48.0
5,11,-43.5,216.0,649.0,247.0,552.0,48.0
5,12,-87.99999999999994,219.0,649.0,247.0,552.0,48.0
5,13,-25.5,338.50000000000006,649.0,247.0,552.0,48.0
5,14,-65.0,344.99999999999994,649.0,247.0,552.0,48.0
5,15,-42.00000000000006,444.4999999999999,649.0,247.0,552.0,48.0
5,16,-106.5,451.0,649.0,247.0,552.0,48.0
6,0,0.0,0.0,649.0,247.0,552.0,48.0
6,1,-2.0,-9.0,649.0,247.0,552.0,48.0
6,2,-9.0,-7.599999999999994,649.0,247.0,552.0,48.0
6,3,-20.200000000000045,-4.0,649.0,247.0,552.0,48.0
6,4,-40.0,0.4000000000000057,649.0,247.0,552.0,48.0
6,5,-17.200000000000045,56.80000000000001,649.0,247.0,552.0,48.0
6,6,-76.39999999999998,68.40000000000003,649.0,247.0,552.0,48.0
6,7,-24.59999999999991,133.8,649.0,247.0,552.0,48.0
6,8,-105.0,161.60000000000002,649.0,247.0,552.0,48.0
6,9,18.799999999999955,140.40000000000003,649.0,247.0,552.0,48.0
6,10,-34.59999999999991,202.0,649.0,247.0,552.0,48.0
6,11,-42.799999999999955,215.60000000000002,649.0,247.0,552.0,48.0
6,12,-87.59999999999991,218.60000000000002,649.0,247.0,552.0,48.0
6,13,-24.799999999999955,337.80000000000007,649.0,247.0,552.0,48.0
6,14,-65.39999999999998,344.19999999999993,649.0,247.0,552.0,48.0
6,15,-42.200000000000045,443.39999999999986,649.0,247.0,552.0,48.0
6,16,-107.0,450.0,649.0,247.0,552.0,48.0
7,0,0.0,0.0,649.0,247.0,552.0,48.0
7,1,-2.0,-9.0,649.0,247.0,552.0,48.0
7,2,-9.0,-7.699999999999989,649.0,247.0,552.0,48.0
7,3,-19.899999999999977,-4.0,649.0,247.0,552.0,48.0
7,4,-40.0,0.30000000000001137,649.0,247.0,552.0,48.0
7,5,-16.899999999999977,56.60000000000002,649.0,247.0,552.0,48.0
7,6,-76.79999999999995,68.30000000000001,649.0,247.0,552.0,48.0
7,7,-23.699999999999932,133.60000000000002,649.0,247.0,552.0,48.0
7,8,-105.5,161.20000000000005,649.0,247.0,552.0,48.0
7,9,18.600000000000023,139.8,649.0,247.0,552.0,48.0
7,10,-35.19999999999993,201.5,649.0,247.0,552.0,48.0
7,11,-42.09999999999991,215.20000000000005,649.0,247.0,552.0,48.0
7,12,-87.19999999999993,218.20000000000005,649.0,247.0,552.0,48.0
7,13,-24.09999999999991,337.1,649.0,247.0,552.0,48.0
7,14,-65.79999999999995,343.4,649.0,247.0,552.0,48.0
7,15,-42.39999999999998,442.29999999999995,649.0,247.0,552.0,48.0
7,16,-107.5,449.0,649.0,247.0,552.0,48.0
8,0,0.0,0.0,649.0,247.0,552.0,48.0
8,1,-2.0,-9.0,649.0,247.0,552.0,48.0
8,2,-9.0,-7.799999999999997,649.0,247.0,552.0,48.0
8,3,-19.600000000000023,-4.0,649.0,247.0,552.0,48.0
8,4,-40.0,0.20000000000000284,649.0,247.0,552.0,48.0
8,5,-16.600000000000023,56.400000000000006,649.0,247.0,552.0,48.0
8,6,-77.19999999999999,68.20000000000002,649.0,247.0,552.0,48.0
8,7,-22.799999999999955,133.4,649.0,247.0,552.0,48.0
8,8,-106.0,160.8,649.0,247.0,552.0,48.0
8,9,18.399999999999977,139.20000000000002,649.0,247.0,552.0,48.0
8,10,-35.799999999999955,201.0,649.0,247.0,552.0,48.0
8,11,-41.39999999999998,214.8,649.0,247.0,552.0,48.0
8,12,-86.79999999999995,217.8,649.0,247.0,552.0,48.0
8,13,-23.399999999999977,336.40000000000003,649.0,247.0,552.0,48.0
8,14,-66.19999999999999,342.59999999999997,649.0,247.0,552.0,48.0
8,15,-42.60000000000002,441.19999999999993,649.0,247.0,552.0,48.0
8,16,-108.0,448.0,649.0,247.0,552.0,48.0
9,0,0.0,0.0,649.0,247.0,552.0,48.0
9,1,-2.0,-9.0,649.0,247.0,552.0,48.0
9,2,-9.0,-7.900000000000006,649.0,247.0,552.0,48.0
9,3,-19.300000000000068,-4.0,649.0,247.0,552.0,48.0
9,4,-40.0,0.09999999999999432,649.0,247.0,552.0,48.0
9,5,-16.300000000000068,56.19999999999999,649.0,247.0,552.0,48.0
9,6,-77.60000000000002,68.10000000000002,649.0,247.0,552.0,48.0
9,7,-21.899999999999977,133.2,649.0,247.0,552.0,48.0
9,8,-106.5,160.39999999999998,649.0,247.0,552.0,48.0
9,9,18.199999999999932,138.60000000000002,649.0,247.0,552.0,48.0
9,10,-36.39999999999998,200.5,649.0,247.0,552.0,48.0
9,11,-40.700000000000045,214.39999999999998,649.0,247.0,552.0,48.0
9,12,-86.39999999999998,217.39999999999998,649.0,247.0,552.0,48.0
9,13,-22.700000000000045,335.70000000000005,649.0,247.0,552.0,48.0
9,14,-66.60000000000002,341.79999999999995,649.0,247.0,552.0,48.0
9,15,-42.80000000000007,440.0999999999999,649.0,247.0,552.0,48.0
9,16,-108.5,447.0,649.0,247.0,552.0,48.0
10,0,0.0,0.0,649.0,247.0,552.0,48.0
10,1,-2.0,-9.0,649.0,247.0,552.0,48.0
10,2,-9.0,-8.0,649.0,247.0,552.0,48.0
10,3,-19.0,-4.0,649.0,247.0,552.0,48.0
10,4,-40.0,0.0,649.0,247.0,552.0,48.0
10,5,-16.0,56.0,649.0,247.0,552.0,48.0
10,6,-78.0,68.0,649.0,247.0,552.0,48.0
10,7,-21.0,133.0,649.0,247.0,552.0,48.0
10,8,-107.0,160.0,649.0,247.0,552.0,48.0
10,9,18.0,138.0,649.0,247.0,552.0,48.0
10,10,-37.0,200.0,649.0,247.0,552.0,48.0
10,11,-40.0,214.0,649.0,247.0,552.0,48.0
10,12,-86.0,217.0,649.0,247.0,552.0,48.0
10,13,-22.0,335.0,649.0,247.0,552.0,48.0
10,14,-67.0,341.0,649.0,247.0,552.0,48.0
10,15,-43.0,439.0,649.0,247.0,552.0,48.0
10,16,-109.0,446.0,649.0,247.0,552.0,48.0
11,0,0.0,0.0,649.0,247.0,552.0,48.0
11,1,-2.0,-9.100000000000009,649.0,247.0,552.0,48.0
11,2,-9.100000000000023,-8.0,649.0,247.0,552.0,48.0
11,3,-20.30000000000001,-4.0,649.0,247.0,552.0,48.0
11,4,-40.10000000000002,-0.20000000000000284,649.0,247.0,552.0,48.0
11,5,-15.600000000000023,56.29999999999998,649.0,247.0,552.0,48.0
11,6,-78.5,67.9,649.0,247.0,552.0,48.0
11,7,-19.900000000000034,133.0,649.0,247.0,552.0,48.0
11,8,-107.80000000000001,159.70000000000002,649.0,247.0,552.0,48.0
11,9,17.599999999999966,137.4,649.0,247.0,552.0,48.0
11,10,-37.69999999999999,199.9,649.0,247.0,552.0,48.0
11,11,-39.30000000000001,213.99999999999997,649.0,247.0,552.0,48.0
11,12,-85.69999999999999,216.9,649.0,247.0,552.0,48.0
11,13,-21.400000000000034,334.6,649.0,247.0,552.0,48.0
11,14,-68.0,340.29999999999995,649.0,247.0,552.0,48.0
11,15,-43.69999999999999,437.9,649.0,247.0,552.0,48.0
11,16,-109.90000000000003,444.9,649.0,247.0,552.0,48.0
12,0,0.0,0.0,649.0,247.0,552.0,48.0
12,1,-2.0,-9.200000000000017,649.0,247.0,552.0,48.0
12,2,-9.200000000000045,-8.0,649.0,247.0,552.0,48.0
12,3,-21.600000000000023,-4.0,649.0,247.0,552.0,48.0
12,4,-40.200000000000045,-0.4000000000000057,649.0,247.0,552.0,48.0
12,5,-15.200000000000045,56.599999999999966,649.0,247.0,552.0,48.0
12,6,-79.0,67.80000000000001,649.0,247.0,552.0,48.0
12,7,-18.800000000000068,133.0,649.0,247.0,552.0,48.0
12,8,-108.60000000000002,159.40000000000003,649.0,247.0,552.0,48.0
12,9,17.199999999999932,136.8,649.0,247.0,552.0,48.0
12,10,-38.39999999999998,199.8,649.0,247.0,552.0,48.0
12,11,-38.60000000000002,213.99999999999994,649.0,247.0,552.0,48.0
12,12,-85.39999999999998,216.8,649.0,247.0,552.0,48.0
12,13,-20.800000000000068,334.2,649.0,247.0,552.0,48.0
12,14,-69.0,339.59999999999997,649.0,247.0,552.0,48.0
12,15,-44.39999999999998,436.7999999999999,649.0,247.0,552.0,48.0
12,16,-110.80000000000007,443.7999999999999,649.0,247.0,552.0,48.0
13,0,0.0,0.0,649.0,247.0,552.0,48.0
13,1,-2.0,-9.300000000000026,649.0,247.0,552.0,48.0
13,2,-9.300000000000068,-8.0,649.0,247.0,552.0,48.0
13,3,-22.900000000000034,-4.0,649.0,247.0,552.0,48.0
13,4,-40.30000000000007,-0.6000000000000085,649.0,247.0,552.0,48.0
13,5,-14.800000000000068,56.89999999999995,649.0,247.0,552.0,48.0
13,6,-79.5,67.70000000000002,649.0,247.0,552.0,48.0
13,7,-17.700000000000102,133.0,649.0,247.0,552.0,48.0
13,8,-109.40000000000003,159.10000000000005,649.0,247.0,552.0,48.0
13,9,16.799999999999898,136.20000000000002,649.0,247.0,552.0,48.0
13,10,-39.099999999999966,199.70000000000002,649.0,247.0,552.0,48.0
13,11,-37.900000000000034,213.99999999999991,649.0,247.0,552.0,48.0
13,12,-85.09999999999997,216.70000000000002,649.0,247.0,552.0,48.0
13,13,-20.200000000000102,333.79999999999995,649.0,247.0,552.0,48.0
13,14,-70.0,338.9,649.0,247.0,552.0,48.0
13,15,-45.099999999999966,435.6999999999998,649.0,247.0,552.0,48.0
13,16,-111.7000000000001,442.6999999999998,649.0,247.0,552.0,48.0
14,0,0.0,0.0,649.0,247.0,552.0,48.0
14,1,-2.0,-9.40000000000002,649.0,247.0,552.0,48.0
14,2,-9.400000000000091,-8.0,649.0,247.0,552.0,48.0
14,3,-24.200000000000045,-4.0,649.0,247.0,552.0,48.0
14,4,-40.40000000000009,-0.7999999999999972,649.0,247.0,552.0,48.0
14,5,-14.400000000000091,57.199999999999974,649.0,247.0,552.0,48.0
14,6,-80.0,67.60000000000001,649.0,247.0,552.0,48.0
14,7,-16.60000000000008,133.0,649.0,247.0,552.0,48.0
14,8,-110.20000000000005,158.8,649.0,247.0,552.0,48.0
14,9,16.39999999999992,135.60000000000002,649.0,247.0,552.0,48.0
14,10,-39.80000000000001,199.60000000000002,649.0,247.0,552.0,48.0
14,11,-37.200000000000045,213.99999999999994,649.0,247.0,552.0,48.0
14,12,-84.80000000000001,216.60000000000002,649.0,247.0,552.0,48.0
14,13,-19.60000000000008,333.4,649.0,247.0,552.0,48.0
14,14,-71.0,338.19999999999993,649.0,247.0,552.0,48.0
14,15,-45.80000000000001,434.5999999999999,649.0,247.0,552.0,48.0
14,16,-112.60000000000008,441.5999999999999,649.0,247.0,552.0,48.0
15,0,0.0,0.0,649.0,247.0,552.0,48.0
15,1,-2.0,-9.500000000000014,649.0,247.0,552.0,48.0
15,2,-9.500000000000114,-8.0,649.0,247.0,552.0,48.0
15,3,-25.500000000000057,-4.0,649.0,247.0,552.0,48.0
15,4,-40.500000000000114,-0.9999999999999858,649.0,247.0,552.0,48.0
15,5,-14.000000000000114,57.5,649.0,247.0,552.0,48.0
15,6,-80.5,67.5,649.0,247.0,552.0,48.0
15,7,-15.500000000000057,133.00000000000003,649.0,247.0,552.0,48.0
15,8,-111.00000000000006,158.5,649.0,247.0,552.0,48.0
15,9,15.999999999999943,135.0,649.0,247.0,552.0,48.0
15,10,-40.50000000000006,199.50000000000006,649.0,247.0,552.0,48.0
15,11,-36.50000000000006,214.0,649.0,247.0,552.0,48.0
15,12,-84.50000000000006,216.50000000000006,649.0,247.0,552.0,48.0
15,13,-19.000000000000057,333.0,649.0,247.0,552.0,48.0
15,14,-72.0,337.49999999999994,649.0,247.0,552.0,48.0
15,15,-46.50000000000006,433.5,649.0,247.0,552.0,48.0
15,16,-113.50000000000006,440.5,649.0,247.0,552.0,48.0
16,0,0.0,0.0,649.0,247.0,552.0,48.0
16,1,-2.0,-9.600000000000023,649.0,247.0,552.0,48.0
16,2,-9.600000000000136,-8.0,649.0,247.0,552.0,48.0
16,3,-26.800000000000068,-4.0,649.0,247.0,552.0,48.0
16,4,-40.600000000000136,-1.1999999999999886,649.0,247.0,552.0,48.0
16,5,-13.600000000000136,57.79999999999998,649.0,247.0,552.0,48.0
16,6,-81.0,67.4,649.0,247.0,552.0,48.0
16,7,-14.400000000000091,133.00000000000003,649.0,247.0,552.0,48.0
16,8,-111.80000000000007,158.20000000000002,649.0,247.0,552.0,48.0
16,9,15.599999999999909,134.4,649.0,247.0,552.0,48.0
16,10,-41.200000000000045,199.40000000000006,649.0,247.0,552.0,48.0
16,11,-35.80000000000007,213.99999999999997,649.0,247.0,552.0,48.0
16,12,-84.20000000000005,216.40000000000006,649.0,247.0,552.0,48.0
16,13,-18.40000000000009,332.6,649.0,247.0,552.0,48.0
16,14,-73.0,336.79999999999995,649.0,247.0,552.0,48.0
16,15,-47.200000000000045,432.4,649.0,247.0,552.0,48.0
16,16,-114.40000000000009,439.4,649.0,247.0,552.0,48.0
17,0,0.0,0.0,649.0,247.0,552.0,48.0
17,1,-2.0,-9.700000000000017,649.0,247.0,552.0,48.0
17,2,-9.700000000000045,-8.0,649.0,247.0,552.0,48.0
17,3,-28.100000000000023,-4.0,649.0,247.0,552.0,48.0
17,4,-40.700000000000045,-1.4000000000000057,649.0,247.0,552.0,48.0
17,5,-13.200000000000045,58.099999999999966,649.0,247.0,552.0,48.0
17,6,-81.5,67.30000000000001,649.0,247.0,552.0,48.0
17,7,-13.300000000000068,133.0,649.0,247.0,552.0,48.0
17,8,-112.60000000000002,157.90000000000003,649.0,247.0,552.0,48.0
17,9,15.199999999999932,133.8,649.0,247.0,552.0,48.0
17,10,-41.89999999999998,199.3,649.0,247.0,552.0,48.0
17,11,-35.10000000000002,213.99999999999994,649.0,247.0,552.0,48.0
17,12,-83.89999999999998,216.3,649.0,247.0,552.0,48.0
