Frame,Keypoint,X,Y,Max X,Min X,Max Y,Min Y
0,0,0.0,0.0,0.32947976878612717,-0.5895953757225433,0.9807692307692307,-0.024038461538461543
0,1,-0.0004816955684007196,-0.018830128205128298,0.32947976878612717,-0.5895953757225433,0.9807692307692307,-0.024038461538461543
0,2,-0.023121387283236983,-0.018830128205128298,0.32947976878612717,-0.5895953757225433,0.9807692307692307,-0.024038461538461543
0,3,-0.05780346820809246,-0.004807692307692308,0.32947976878612717,-0.5895953757225433,0.9807692307692307,-0.024038461538461543
0,4,-0.09826589595375723,-0.004807692307692308,0.32947976878612717,-0.5895953757225433,0.9807692307692307,-0.024038461538461543
0,5,-0.06358381502890176,0.11538461538461538,0.32947976878612717,-0.5895953757225433,0.9807692307692307,-0.024038461538461543
0,6,-0.18497109826589597,0.12499999999999999,0.32947976878612717,-0.5895953757225433,0.9807692307692307,-0.024038461538461543
0,7,-0.1502890173410405,0.25480769230769235,0.32947976878612717,-0.5895953757225433,0.9807692307692307,-0.024038461538461543
0,8,-0.30635838150289013,0.2932692307692308,0.32947976878612717,-0.5895953757225433,0.9807692307692307,-0.024038461538461543
0,9,-0.046242774566473965,0.3125,0.32947976878612717,-0.5895953757225433,0.9807692307692307,-0.024038461538461543
0,10,-0.19653179190751446,0.4182692307692308,0.32947976878612717,-0.5895953757225433,0.9807692307692307,-0.024038461538461543
0,11,-0.24855491329479767,0.4326923076923077,0.32947976878612717,-0.5895953757225433,0.9807692307692307,-0.024038461538461543
0,12,-0.36416184971098264,0.4326923076923077,0.32947976878612717,-0.5895953757225433,0.9807692307692307,-0.024038461538461543
0,13,-0.1502890173410405,0.6538461538461539,0.32947976878612717,-0.5895953757225433,0.9807692307692307,-0.024038461538461543
0,14,-0.35260115606936415,0.6826923076923076,0.32947976878612717,-0.5895953757225433,0.9807692307692307,-0.024038461538461543
0,15,-0.2543352601156069,0.9182692307692307,0.32947976878612717,-0.5895953757225433,0.9807692307692307,-0.024038461538461543
0,16,-0.41618497109826585,0.9807692307692307,0.32947976878612717,-0.5895953757225433,0.9807692307692307,-0.024038461538461543
1,0,0.0,0.0,0.32947976878612717,-0.5895953757225433,0.9807692307692307,-0.024038461538461543
1,1,-0.0004816955684007196,-0.019230769230769232,0.32947976878612717,-0.5895953757225433,0.9807692307692307,-0.024038461538461543
1,2,-0.023121387283236983,-0.019230769230769232,0.32947976878612717,-0.5895953757225433,0.9807692307692307,-0.024038461538461543
1,3,-0.05780346820809246,-0.004807692307692308,0.32947976878612717,-0.5895953757225433,0.9807692307692307,-0.024038461538461543
