Frame,Keypoint,X,Y,Max X,Min X,Max Y,Min Y
0,0,0.0,0.0,490.0,207.0,463.0,104.0
0,1,0.0,-7.0,490.0,207.0,463.0,104.0
0,2,-7.0,-6.0,490.0,207.0,463.0,104.0
0,3,-11.0,-1.0,490.0,207.0,463.0,104.0
0,4,-29.0,-1.0,490.0,207.0,463.0,104.0
0,5,-2.0,41.0,490.0,207.0,463.0,104.0
0,6,-55.0,50.0,490.0,207.0,463.0,104.0
0,7,3.0,96.0,490.0,207.0,463.0,104.0
0,8,-73.0,113.0,490.0,207.0,463.0,104.0
0,9,22.0,101.0,490.0,207.0,463.0,104.0
0,10,-23.0,135.0,490.0,207.0,463.0,104.0
0,11,-9.0,154.0,490.0,207.0,463.0,104.0
0,12,-46.0,156.0,490.0,207.0,463.0,104.0
0,13,7.0,239.0,490.0,207.0,463.0,104.0
0,14,-41.0,245.0,490.0,207.0,463.0,104.0
0,15,-27.0,326.0,490.0,207.0,463.0,104.0
0,16,-54.0,341.0,490.0,207.0,463.0,104.0
1,0,0.0,0.0,490.0,207.0,463.0,104.0
1,1,0.0,-7.0,490.0,207.0,463.0,104.0
1,2,-7.0,-6.0,490.0,207.0,463.0,104.0
1,3,-10.916666666666686,-1.0,490.0,207.0,463.0,104.0
1,4,-28.916666666666686,-1.0,490.0,207.0,463.0,104.0
1,5,-1.8333333333333144,40.91666666666667,490.0,207.0,463.0,104.0
1,6,-55.083333333333314,49.91666666666667,490.0,207.0,463.0,104.0
1,7,3.25,95.66666666666667,490.0,207.0,463.0,104.0
1,8,-73.41666666666669,112.75000000000001,490.0,207.0,463.0,104.0
1,9,21.75,100.91666666666667,490.0,207.0,463.0,104.0
1,10,-23.666666666666686,134.91666666666669,490.0,207.0,463.0,104.0
1,11,-8.916666666666686,153.83333333333337,490.0,207.0,463.0,104.0
1,12,-46.0,155.83333333333337,490.0,207.0,463.0,104.0
1,13,6.75,239.08333333333337,490.0,207.0,463.0,104.0
1,14,-41.0,244.83333333333337,490.0,207.0,463.0,104.0
1,15,-27.0,326.08333333333337,490.0,207.0,463.0,104.0
1,16,-54.0,340.9166666666667,490.0,207.0,463.0,104.0
2,0,0.0,0.0,490.0,207.0,463.0,104.0
2,1,0.0,-7.0,490.0,207.0,463.0,104.0
2,2,-7.0,-6.0,490.0,207.0,463.0,104.0
2,3,-10.833333333333371,-1.0,490.0,207.0,463.0,104.0
2,4,-28.83333333333337,-1.0,490.0,207.0,463.0,104.0
2,5,-1.6666666666666288,40.83333333333334,490.0,207.0,463.0,104.0
2,6,-55.16666666666663,49.83333333333334,490.0,207.0,463.0,104.0
2,7,3.5,95.33333333333334,490.0,207.0,463.0,104.0
2,8,-73.83333333333337,112.50000000000003,490.0,207.0,463.0,104.0
2,9,21.5,100.83333333333334,490.0,207.0,463.0,104.0
2,10,-24.33333333333337,134.83333333333334,490.0,207.0,463.0,104.0
2,11,-8.833333333333371,153.6666666666667,490.0,207.0,463.0,104.0
2,12,-46.0,155.6666666666667,490.0,207.0,463.0,104.0
2,13,6.5,239.1666666666667,490.0,207.0,463.0,104.0
2,14,-41.0,244.6666666666667,490.0,207.0,463.0,104.0
2,15,-27.0,326.16666666666674,490.0,207.0,463.0,104.0
2,16,-54.0,340.83333333333337,490.0,207.0,463.0,104.0
3,0,0.0,0.0,490.0,207.0,463.0,104.0
3,1,0.0,-7.0,490.0,207.0,463.0,104.0
3,2,-7.0,-6.0,490.0,207.0,463.0,104.0
3,3,-10.750000000000057,-1.0,490.0,207.0,463.0,104.0
3,4,-28.750000000000057,-1.0,490.0,207.0,463.0,104.0
3,5,-1.4999999999999432,40.750000000000014,490.0,207.0,463.0,104.0
3,6,-55.24999999999994,49.750000000000014,490.0,207.0,463.0,104.0
3,7,3.75,95.00000000000001,490.0,207.0,463.0,104.0
3,8,-74.25000000000006,112.25000000000004,490.0,207.0,463.0,104.0
3,9,21.25,100.75000000000001,490.0,207.0,463.0,104.0
3,10,-25.000000000000057,134.75,490.0,207.0,463.0,104.0
3,11,-8.750000000000057,153.50000000000006,490.0,207.0,463.0,104.0
3,12,-46.0,155.50000000000006,490.0,207.0,463.0,104.0
3,13,6.25,239.25000000000006,490.0,207.0,463.0,104.0
3,14,-41.0,244.50000000000006,490.0,207.0,463.0,104.0
3,15,-27.0,326.25000000000006,490.0,207.0,463.0,104.0
3,16,-54.0,340.75,490.0,207.0,463.0,104.0
4,0,0.0,0.0,490.0,207.0,463.0,104.0
4,1,0.0,-7.0,490.0,207.0,463.0,104.0
4,2,-7.0,-6.0,490.0,207.0,463.0,104.0
4,3,-10.666666666666742,-1.0,490.0,207.0,463.0,104.0
4,4,-28.666666666666742,-1.0,490.0,207.0,463.0,104.0
4,5,-1.3333333333332575,40.666666666666686,490.0,207.0,463.0,104.0
4,6,-55.33333333333326,49.666666666666686,490.0,207.0,463.0,104.0
4,7,4.0,94.66666666666669,490.0,207.0,463.0,104.0
4,8,-74.66666666666674,112.00000000000006,490.0,207.0,463.0,104.0
4,9,21.0,100.66666666666669,490.0,207.0,463.0,104.0
4,10,-25.666666666666742,134.66666666666669,490.0,207.0,463.0,104.0
4,11,-8.666666666666742,153.33333333333343,490.0,207.0,463.0,104.0
4,12,-46.0,155.33333333333343,490.0,207.0,463.0,104.0
4,13,6.0,239.33333333333343,490.0,207.0,463.0,104.0
4,14,-41.0,244.33333333333343,490.0,207.0,463.0,104.0
4,15,-27.0,326.3333333333334,490.0,207.0,463.0,104.0
4,16,-54.0,340.6666666666667,490.0,207.0,463.0,104.0
5,0,0.0,0.0,490.0,207.0,463.0,104.0
5,1,0.0,-7.0,490.0,207.0,463.0,104.0
5,2,-7.0,-6.0,490.0,207.0,463.0,104.0
5,3,-10.583333333333371,-1.0,490.0,207.0,463.0,104.0
5,4,-28.58333333333337,-1.0,490.0,207.0,463.0,104.0
5,5,-1.1666666666666288,40.58333333333334,490.0,207.0,463.0,104.0
5,6,-55.41666666666663,49.58333333333334,490.0,207.0,463.0,104.0
5,7,4.25,94.33333333333334,490.0,207.0,463.0,104.0
5,8,-75.08333333333337,111.75000000000003,490.0,207.0,463.0,104.0
5,9,20.75,100.58333333333334,490.0,207.0,463.0,104.0
5,10,-26.33333333333337,134.58333333333334,490.0,207.0,463.0,104.0
5,11,-8.583333333333371,153.1666666666667,490.0,207.0,463.0,104.0
5,12,-46.0,155.1666666666667,490.0,207.0,463.0,104.0
5,13,5.75,239.4166666666667,490.0,207.0,463.0,104.0
5,14,-41.0,244.1666666666667,490.0,207.0,463.0,104.0
5,15,-27.0,326.41666666666674,490.0,207.0,463.0,104.0
5,16,-54.0,340.58333333333337,490.0,207.0,463.0,104.0
6,0,0.0,0.0,490.0,207.0,463.0,104.0
6,1,0.0,-7.0,490.0,207.0,463.0,104.0
6,2,-7.0,-6.0,490.0,207.0,463.0,104.0
6,3,-10.500000000000057,-1.0,490.0,207.0,463.0,104.0
6,4,-28.500000000000057,-1.0,490.0,207.0,463.0,104.0
6,5,-0.9999999999999432,40.500000000000014,490.0,207.0,463.0,104.0
6,6,-55.49999999999994,49.500000000000014,490.0,207.0,463.0,104.0
6,7,4.5,94.00000000000001,490.0,207.0,463.0,104.0
6,8,-75.50000000000006,111.50000000000004,490.0,207.0,463.0,104.0
6,9,20.5,100.50000000000001,490.0,207.0,463.0,104.0
6,10,-27.000000000000057,134.5,490.0,207.0,463.0,104.0
6,11,-8.500000000000057,153.00000000000006,490.0,207.0,463.0,104.0
6,12,-46.0,155.00000000000006,490.0,207.0,463.0,104.0
6,13,5.5,239.50000000000006,490.0,207.0,463.0,104.0
6,14,-41.0,244.00000000000006,490.0,207.0,463.0,104.0
6,15,-27.0,326.50000000000006,490.0,207.0,463.0,104.0
6,16,-54.0,340.5,490.0,207.0,463.0,104.0
7,0,0.0,0.0,490.0,207.0,463.0,104.0
7,1,0.0,-7.0,490.0,207.0,463.0,104.0
7,2,-7.0,-6.0,490.0,207.0,463.0,104.0
7,3,-10.416666666666742,-1.0,490.0,207.0,463.0,104.0
7,4,-28.416666666666742,-1.0,490.0,207.0,463.0,104.0
7,5,-0.8333333333332575,40.416666666666686,490.0,207.0,463.0,104.0
7,6,-55.58333333333326,49.416666666666686,490.0,207.0,463.0,104.0
7,7,4.75,93.66666666666669,490.0,207.0,463.0,104.0
7,8,-75.91666666666674,111.25000000000006,490.0,207.0,463.0,104.0
7,9,20.25,100.41666666666669,490.0,207.0,463.0,104.0
7,10,-27.666666666666742,134.41666666666669,490.0,207.0,463.0,104.0
7,11,-8.416666666666742,152.83333333333343,490.0,207.0,463.0,104.0
7,12,-46.0,154.83333333333343,490.0,207.0,463.0,104.0
7,13,5.25,239.58333333333343,490.0,207.0,463.0,104.0
7,14,-41.0,243.83333333333343,490.0,207.0,463.0,104.0
7,15,-27.0,326.5833333333334,490.0,207.0,463.0,104.0
7,16,-54.0,340.4166666666667,490.0,207.0,463.0,104.0
8,0,0.0,0.0,490.0,207.0,463.0,104.0
8,1,0.0,-7.0,490.0,207.0,463.0,104.0
8,2,-7.0,-6.0,490.0,207.0,463.0,104.0
8,3,-10.333333333333371,-1.0,490.0,207.0,463.0,104.0
8,4,-28.33333333333337,-1.0,490.0,207.0,463.0,104.0
8,5,-0.6666666666666288,40.33333333333334,490.0,207.0,463.0,104.0
8,6,-55.66666666666663,49.33333333333334,490.0,207.0,463.0,104.0
8,7,5.0,93.33333333333334,490.0,207.0,463.0,104.0
8,8,-76.33333333333337,111.00000000000003,490.0,207.0,463.0,104.0
8,9,20.0,100.33333333333334,490.0,207.0,463.0,104.0
8,10,-28.33333333333337,134.33333333333334,490.0,207.0,463.0,104.0
8,11,-8.333333333333371,152.6666666666667,490.0,207.0,463.0,104.0
8,12,-46.0,154.6666666666667,490.0,207.0,463.0,104.0
8,13,5.0,239.6666666666667,490.0,207.0,463.0,104.0
8,14,-41.0,243.6666666666667,490.0,207.0,463.0,104.0
8,15,-27.0,326.66666666666674,490.0,207.0,463.0,104.0
8,16,-54.0,340.33333333333337,490.0,207.0,463.0,104.0
9,0,0.0,0.0,490.0,207.0,463.0,104.0
9,1,0.0,-7.0,490.0,207.0,463.0,104.0
9,2,-7.0,-6.0,490.0,207.0,463.0,104.0
9,3,-10.25,-1.0,490.0,207.0,463.0,104.0
9,4,-28.25,-1.0,490.0,207.0,463.0,104.0
9,5,-0.5,40.25,490.0,207.0,463.0,104.0
9,6,-55.75,49.25,490.0,207.0,463.0,104.0
9,7,5.25,93.0,490.0,207.0,463.0,104.0
9,8,-76.75,110.75,490.0,207.0,463.0,104.0
9,9,19.75,100.25,490.0,207.0,463.0,104.0
9,10,-29.0,134.25,490.0,207.0,463.0,104.0
9,11,-8.25,152.5,490.0,207.0,463.0,104.0
9,12,-46.0,154.5,490.0,207.0,463.0,104.0
9,13,4.75,239.75,490.0,207.0,463.0,104.0
9,14,-41.0,243.5,490.0,207.0,463.0,104.0
9,15,-27.0,326.75,490.0,207.0,463.0,104.0
9,16,-54.0,340.25,490.0,207.0,463.0,104.0
10,0,0.0,0.0,490.0,207.0,463.0,104.0
10,1,0.0,-7.0,490.0,207.0,463.0,104.0
10,2,-7.0,-6.0,490.0,207.0,463.0,104.0
10,3,-10.166666666666686,-1.0,490.0,207.0,463.0,104.0
10,4,-28.166666666666686,-1.0,490.0,207.0,463.0,104.0
10,5,-0.3333333333333144,40.16666666666667,490.0,207.0,463.0,104.0
10,6,-55.833333333333314,49.16666666666667,490.0,207.0,463.0,104.0
10,7,5.5,92.66666666666667,490.0,207.0,463.0,104.0
10,8,-77.16666666666669,110.50000000000001,490.0,207.0,463.0,104.0
10,9,19.5,100.16666666666667,490.0,207.0,463.0,104.0
10,10,-29.666666666666686,134.16666666666669,490.0,207.0,463.0,104.0
10,11,-8.166666666666686,152.33333333333337,490.0,207.0,463.0,104.0
10,12,-46.0,154.33333333333337,490.0,207.0,463.0,104.0
10,13,4.5,239.83333333333337,490.0,207.0,463.0,104.0
10,14,-41.0,243.33333333333337,490.0,207.0,463.0,104.0
10,15,-27.0,326.83333333333337,490.0,207.0,463.0,104.0
10,16,-54.0,340.1666666666667,490.0,207.0,463.0,104.0
11,0,0.0,0.0,490.0,207.0,463.0,104.0
11,1,0.0,-7.0,490.0,207.0,463.0,104.0
11,2,-7.0,-6.0,490.0,207.0,463.0,104.0
11,3,-10.083333333333371,-1.0,490.0,207.0,463.0,104.0
11,4,-28.08333333333337,-1.0,490.0,207.0,463.0,104.0
11,5,-0.16666666666662877,40.08333333333334,490.0,207.0,463.0,104.0
11,6,-55.91666666666663,49.08333333333334,490.0,207.0,463.0,104.0
11,7,5.75,92.33333333333334,490.0,207.0,463.0,104.0
11,8,-77.58333333333337,110.25000000000003,490.0,207.0,463.0,104.0
11,9,19.25,100.08333333333334,490.0,207.0,463.0,104.0
11,10,-30.33333333333337,134.08333333333334,490.0,207.0,463.0,104.0
11,11,-8.083333333333371,152.1666666666667,490.0,207.0,463.0,104.0
11,12,-46.0,154.1666666666667,490.0,207.0,463.0,104.0
11,13,4.25,239.9166666666667,490.0,207.0,463.0,104.0
11,14,-41.0,243.1666666666667,490.0,207.0,463.0,104.0
11,15,-27.0,326.91666666666674,490.0,207.0,463.0,104.0
11,16,-54.0,340.08333333333337,490.0,207.0,463.0,104.0
12,0,0.0,0.0,490.0,207.0,463.0,104.0
12,1,0.0,-7.0,490.0,207.0,463.0,104.0
12,2,-7.0,-6.0,490.0,207.0,463.0,104.0
12,3,-10.0,-1.0,490.0,207.0,463.0,104.0
12,4,-28.0,-1.0,490.0,207.0,463.0,104.0
12,5,0.0,40.0,490.0,207.0,463.0,104.0
12,6,-56.0,49.0,490.0,207.0,463.0,104.0
12,7,6.0,92.0,490.0,207.0,463.0,104.0
12,8,-78.0,110.0,490.0,207.0,463.0,104.0
12,9,19.0,100.0,490.0,207.0,463.0,104.0
12,10,-31.0,134.0,490.0,207.0,463.0,104.0
12,11,-8.0,152.0,490.0,207.0,463.0,104.0
12,12,-46.0,154.0,490.0,207.0,463.0,104.0
12,13,4.0,240.0,490.0,207.0,463.0,104.0
12,14,-41.0,243.0,490.0,207.0,463.0,104.0
12,15,-27.0,327.0,490.0,207.0,463.0,104.0
12,16,-54.0,340.0,490.0,207.0,463.0,104.0
13,0,0.0,0.0,490.0,207.0,463.0,104.0
13,1,-0.07692307692309441,-6.92307692307692,490.0,207.0,463.0,104.0
13,2,-7.076923076923094,-6.0,490.0,207.0,463.0,104.0
13,3,-10.0,-1.0,490.0,207.0,463.0,104.0
13,4,-28.15384615384619,-0.9230769230769198,490.0,207.0,463.0,104.0
13,5,0.07692307692303757,40.0,490.0,207.0,463.0,104.0
13,6,-56.230769230769226,49.076923076923066,490.0,207.0,463.0,104.0
13,7,6.615384615384585,91.61538461538461,490.0,207.0,463.0,104.0
13,8,-78.46153846153845,109.92307692307693,490.0,207.0,463.0,104.0
13,9,19.076923076923038,99.92307692307693,490.0,207.0,463.0,104.0
13,10,-31.692307692307736,134.0,490.0,207.0,463.0,104.0
13,11,-8.0,152.0,490.0,207.0,463.0,104.0
13,12,-46.076923076923094,154.0,490.0,207.0,463.0,104.0
13,13,3.7692307692307736,240.0769230769231,490.0,207.0,463.0,104.0
13,14,-41.15384615384619,243.0,490.0,207.0,463.0,104.0
13,15,-27.15384615384619,327.0769230769231,490.0,207.0,463.0,104.0
13,16,-54.076923076923094,340.0,490.0,207.0,463.0,104.0
14,0,0.0,0.0,490.0,207.0,463.0,104.0
14,1,-0.15384615384618883,-6.84615384615384,490.0,207.0,463.0,104.0
14,2,-7.153846153846189,-6.0,490.0,207.0,463.0,104.0
14,3,-10.0,-1.0,490.0,207.0,463.0,104.0
14,4,-28.307692307692378,-0.8461538461538396,490.0,207.0,463.0,104.0
14,5,0.15384615384607514,40.0,490.0,207.0,463.0,104.0
14,6,-56.46153846153845,49.15384615384613,490.0,207.0,463.0,104.0
14,7,7.2307692307691696,91.23076923076923,490.0,207.0,463.0,104.0
14,8,-78.9230769230769,109.84615384615387,490.0,207.0,463.0,104.0
14,9,19.153846153846075,99.84615384615387,490.0,207.0,463.0,104.0
14,10,-32.38461538461547,134.0,490.0,207.0,463.0,104.0
14,11,-8.0,152.0,490.0,207.0,463.0,104.0
14,12,-46.15384615384619,154.0,490.0,207.0,463.0,104.0
14,13,3.538461538461547,240.1538461538462,490.0,207.0,463.0,104.0
14,14,-41.30769230769238,243.0,490.0,207.0,463.0,104.0
14,15,-27.307692307692378,327.1538461538462,490.0,207.0,463.0,104.0
14,16,-54.15384615384619,340.0,490.0,207.0,463.0,104.0
15,0,0.0,0.0,490.0,207.0,463.0,104.0
15,1,-0.23076923076928324,-6.769230769230759,490.0,207.0,463.0,104.0
15,2,-7.230769230769283,-6.0,490.0,207.0,463.0,104.0
15,3,-10.0,-1.0,490.0,207.0,463.0,104.0
15,4,-28.461538461538566,-0.7692307692307594,490.0,207.0,463.0,104.0
15,5,0.2307692307691127,40.0,490.0,207.0,463.0,104.0
15,6,-56.69230769230768,49.2307692307692,490.0,207.0,463.0,104.0
15,7,7.846153846153754,90.84615384615384,490.0,207.0,463.0,104.0
15,8,-79.38461538461542,109.7692307692308,490.0,207.0,463.0,104.0
15,9,19.230769230769113,99.7692307692308,490.0,207.0,463.0,104.0
15,10,-33.07692307692315,134.0,490.0,207.0,463.0,104.0
15,11,-8.0,152.0,490.0,207.0,463.0,104.0
15,12,-46.23076923076928,154.0,490.0,207.0,463.0,104.0
15,13,3.307692307692321,240.23076923076928,490.0,207.0,463.0,104.0
15,14,-41.46153846153857,243.0,490.0,207.0,463.0,104.0
15,15,-27.461538461538566,327.2307692307693,490.0,207.0,463.0,104.0
15,16,-54.23076923076928,340.0,490.0,207.0,463.0,104.0
16,0,0.0,0.0,490.0,207.0,463.0,104.0
16,1,-0.30769230769237765,-6.692307692307679,490.0,207.0,463.0,104.0
16,2,-7.307692307692378,-6.0,490.0,207.0,463.0,104.0
16,3,-10.0,-1.0,490.0,207.0,463.0,104.0
16,4,-28.615384615384755,-0.6923076923076792,490.0,207.0,463.0,104.0
16,5,0.3076923076921503,40.0,490.0,207.0,463.0,104.0
16,6,-56.923076923076906,49.307692307692264,490.0,207.0,463.0,104.0
16,7,8.461538461538339,90.46153846153845,490.0,207.0,463.0,104.0
16,8,-79.84615384615392,109.69230769230774,490.0,207.0,463.0,104.0
16,9,19.30769230769215,99.69230769230774,490.0,207.0,463.0,104.0
16,10,-33.76923076923083,134.0,490.0,207.0,463.0,104.0
16,11,-8.0,152.0,490.0,207.0,463.0,104.0
16,12,-46.30769230769238,154.0,490.0,207.0,463.0,104.0
16,13,3.0769230769230944,240.30769230769238,490.0,207.0,463.0,104.0
16,14,-41.615384615384755,243.0,490.0,207.0,463.0,104.0
16,15,-27.615384615384755,327.3076923076924,490.0,207.0,463.0,104.0
16,16,-54.30769230769238,340.0,490.0,207.0,463.0,104.0
17,0,0.0,0.0,490.0,207.0,463.0,104.0
17,1,-0.38461538461547207,-6.615384615384599,490.0,207.0,463.0,104.0
17,2,-7.384615384615472,-6.0,490.0,207.0,463.0,104.0
17,3,-10.0,-1.0,490.0,207.0,463.0,104.0
17,4,-28.769230769230944,-0.615384615384599,490.0,207.0,463.0,104.0
17,5,0.3846153846152447,40.0,490.0,207.0,463.0,104.0
17,6,-57.15384615384619,49.38461538461536,490.0,207.0,463.0,104.0
17,7,9.076923076922924,90.07692307692307,490.0,207.0,463.0,104.0
17,8,-80.30769230769238,109.61538461538464,490.0,207.0,463.0,104.0
17,9,19.384615384615245,99.61538461538464,490.0,207.0,463.0,104.0
17,10,-34.46153846153857,134.0,490.0,207.0,463.0,104.0
17,11,-8.0,152.0,490.0,207.0,463.0,104.0
17,12,-46.38461538461547,154.0,490.0,207.0,463.0,104.0
17,13,2.846153846153811,240.38461538461547,490.0,207.0,463.0,104.0
17,14,-41.769230769230944,243.0,490.0,207.0,463.0,104.0
17,15,-27.769230769230944,327.3846153846155,490.0,207.0,463.0,104.0
17,16,-54.38461538461547,340.0,490.0,207.0,463.0,104.0
18,0,0.0,0.0,490.0,207.0,463.0,104.0
18,1,-0.4615384615385665,-6.538461538461519,490.0,207.0,463.0,104.0
18,2,-7.4615384615385665,-6.0,490.0,207.0,463.0,104.0
18,3,-10.0,-1.0,490.0,207.0,463.0,104.0
18,4,-28.923076923077133,-0.5384615384615188,490.0,207.0,463.0,104.0
18,5,0.4615384615383391,40.0,490.0,207.0,463.0,104.0
18,6,-57.38461538461547,49.46153846153845,490.0,207.0,463.0,104.0
18,7,9.692307692307509,89.69230769230768,490.0,207.0,463.0,104.0
18,8,-80.76923076923083,109.53846153846155,490.0,207.0,463.0,104.0
18,9,19.46153846153834,99.53846153846155,490.0,207.0,463.0,104.0
