Frame,Keypoint,X,Y,Max X,Min X,Max Y,Min Y
0,0,0.0,0.0,259.0,133.0,434.0,264.0
0,1,0.0,-3.0,259.0,133.0,434.0,264.0
0,2,-3.0,-3.0,259.0,133.0,434.0,264.0
0,3,-7.0,0.0,259.0,133.0,434.0,264.0
0,4,-12.0,0.0,259.0,133.0,434.0,264.0
0,5,-19.0,19.0,259.0,133.0,434.0,264.0
0,6,-13.0,20.0,259.0,133.0,434.0,264.0
0,7,-20.0,44.0,259.0,133.0,434.0,264.0
0,8,-12.0,48.0,259.0,133.0,434.0,264.0
0,9,-1.0,49.0,259.0,133.0,434.0,264.0
0,10,2.0,55.0,259.0,133.0,434.0,264.0
0,11,-17.0,70.0,259.0,133.0,434.0,264.0
0,12,-15.0,71.0,259.0,133.0,434.0,264.0
0,13,1.0,107.0,259.0,133.0,434.0,264.0
0,14,-4.0,112.0,259.0,133.0,434.0,264.0
0,15,-8.0,146.0,259.0,133.0,434.0,264.0
0,16,-20.0,158.0,259.0,133.0,434.0,264.0
1,0,0.0,0.0,259.0,133.0,434.0,264.0
1,1,0.0,-3.0625,259.0,133.0,434.0,264.0
1,2,-3.0625,-3.0625,259.0,133.0,434.0,264.0
1,3,-7.0,-0.0625,259.0,133.0,434.0,264.0
1,4,-12.0,-0.0625,259.0,133.0,434.0,264.0
1,5,-18.625,18.875,259.0,133.0,434.0,264.0
1,6,-13.25,20.0,259.0,133.0,434.0,264.0
1,7,-19.375,44.0,259.0,133.0,434.0,264.0
1,8,-12.0625,48.1875,259.0,133.0,434.0,264.0
1,9,-0.875,49.1875,259.0,133.0,434.0,264.0
1,10,1.9375,55.125,259.0,133.0,434.0,264.0
1,11,-16.75,69.875,259.0,133.0,434.0,264.0
1,12,-15.1875,70.9375,259.0,133.0,434.0,264.0
1,13,1.0,106.875,259.0,133.0,434.0,264.0
1,14,-4.1875,111.9375,259.0,133.0,434.0,264.0
1,15,-8.0625,145.875,259.0,133.0,434.0,264.0
1,16,-20.125,157.9375,259.0,133.0,434.0,264.0
2,0,0.0,0.0,259.0,133.0,434.0,264.0
2,1,0.0,-3.125,259.0,133.0,434.0,264.0
2,2,-3.125,-3.125,259.0,133.0,434.0,264.0
2,3,-7.0,-0.125,259.0,133.0,434.0,264.0
2,4,-12.0,-0.125,259.0,133.0,434.0,264.0
2,5,-18.25,18.75,259.0,133.0,434.0,264.0
2,6,-13.5,20.0,259.0,133.0,434.0,264.0
2,7,-18.75,44.0,259.0,133.0,434.0,264.0
2,8,-12.125,48.375,259.0,133.0,434.0,264.0
2,9,-0.75,49.375,259.0,133.0,434.0,264.0
2,10,1.875,55.25,259.0,133.0,434.0,264.0
2,11,-16.5,69.75,259.0,133.0,434.0,264.0
2,12,-15.375,70.875,259.0,133.0,434.0,264.0
2,13,1.0,106.75,259.0,133.0,434.0,264.0
2,14,-4.375,111.875,259.0,133.0,434.0,264.0
2,15,-8.125,145.75,259.0,133.0,434.0,264.0
2,16,-20.25,157.875,259.0,133.0,434.0,264.0
3,0,0.0,0.0,259.0,133.0,434.0,264.0
