Frame,Keypoint,X,Y,Max X,Min X,Max Y,Min Y
0,0,0.0,0.0,358.0,247.0,454.0,267.0
0,1,0.0,-4.0,358.0,247.0,454.0,267.0
0,2,-3.0,-5.0,358.0,247.0,454.0,267.0
0,3,-11.0,-4.0,358.0,247.0,454.0,267.0
0,4,-14.0,-3.0,358.0,247.0,454.0,267.0
0,5,-23.0,18.0,358.0,247.0,454.0,267.0
0,6,-20.0,21.0,358.0,247.0,454.0,267.0
0,7,-19.0,53.0,358.0,247.0,454.0,267.0
0,8,-18.0,58.0,358.0,247.0,454.0,267.0
0,9,3.0,58.0,358.0,247.0,454.0,267.0
0,10,3.0,64.0,358.0,247.0,454.0,267.0
0,11,-31.0,80.0,358.0,247.0,454.0,267.0
0,12,-25.0,81.0,358.0,247.0,454.0,267.0
0,13,-7.0,126.0,358.0,247.0,454.0,267.0
0,14,13.0,112.0,358.0,247.0,454.0,267.0
0,15,-31.0,171.0,358.0,247.0,454.0,267.0
0,16,3.0,157.0,358.0,247.0,454.0,267.0
1,0,0.0,0.0,358.0,247.0,454.0,267.0
1,1,0.052631578947341495,-4.0526315789473415,358.0,247.0,454.0,267.0
1,2,-3.0,-5.0,358.0,247.0,454.0,267.0
1,3,-11.052631578947341,-4.0,358.0,247.0,454.0,267.0
1,4,-14.0,-3.0526315789473415,358.0,247.0,454.0,267.0
1,5,-23.10526315789474,17.94736842105266,358.0,247.0,454.0,267.0
1,6,-20.05263157894734,20.94736842105266,358.0,247.0,454.0,267.0
1,7,-19.10526315789474,53.0,358.0,247.0,454.0,267.0
1,8,-18.15789473684208,58.0,358.0,247.0,454.0,267.0
1,9,3.0,58.0526315789474,358.0,247.0,454.0,267.0
1,10,2.7894736842105203,64.21052631578948,358.0,247.0,454.0,267.0
1,11,-31.10526315789474,79.89473684210532,358.0,247.0,454.0,267.0
1,12,-25.05263157894734,80.89473684210532,358.0,247.0,454.0,267.0
1,13,-7.0526315789473415,125.84210526315792,358.0,247.0,454.0,267.0
1,14,12.89473684210526,111.94736842105266,358.0,247.0,454.0,267.0
1,15,-31.0,170.89473684210532,358.0,247.0,454.0,267.0
1,16,2.89473684210526,156.94736842105266,358.0,247.0,454.0,267.0
2,0,0.0,0.0,358.0,247.0,454.0,267.0
2,1,0.10526315789468299,-4.105263157894683,358.0,247.0,454.0,267.0
