Frame,Keypoint,X,Y,Max X,Min X,Max Y,Min Y
0,0,0.0,0.0,0.3857566765578635,-0.39762611275964393,0.9736147757255936,-0.03430079155672823
0,1,0.00029673590504464276,-0.013192612137203165,0.3857566765578635,-0.39762611275964393,0.9736147757255936,-0.03430079155672823
0,2,-0.02670623145400597,-0.010554089709762536,0.3857566765578635,-0.39762611275964393,0.9736147757255936,-0.03430079155672823
0,3,-0.011869436201780381,0.013192612137203165,0.3857566765578635,-0.39762611275964393,0.9736147757255936,-0.03430079155672823
0,4,-0.08605341246290804,0.021108179419525065,0.3857566765578635,-0.39762611275964393,0.9736147757255936,-0.03430079155672823
0,5,-0.0005934718100889524,0.158311345646438,0.3857566765578635,-0.39762611275964393,0.9736147757255936,-0.03430079155672823
0,6,-0.13056379821958458,0.1424802110817942,0.3857566765578635,-0.39762611275964393,0.9736147757255936,-0.03430079155672823
0,7,-0.011869436201780381,0.3113456464379947,0.3857566765578635,-0.39762611275964393,0.9736147757255936,-0.03430079155672823
0,8,-0.1483679525222552,0.30870712401055406,0.3857566765578635,-0.39762611275964393,0.9736147757255936,-0.03430079155672823
0,9,0.05044510385756673,0.35356200527704484,0.3857566765578635,-0.39762611275964393,0.9736147757255936,-0.03430079155672823
0,10,0.011869436201780381,0.36939313984168864,0.3857566765578635,-0.39762611275964393,0.9736147757255936,-0.03430079155672823
0,11,-0.02670623145400597,0.46174142480211083,0.3857566765578635,-0.39762611275964393,0.9736147757255936,-0.03430079155672823
0,12,-0.11869436201780414,0.4643799472295514,0.3857566765578635,-0.39762611275964393,0.9736147757255936,-0.03430079155672823
0,13,-0.0029673590504450953,0.6675461741424803,0.3857566765578635,-0.39762611275964393,0.9736147757255936,-0.03430079155672823
0,14,-0.0771513353115727,0.6860158311345647,0.3857566765578635,-0.39762611275964393,0.9736147757255936,-0.03430079155672823
0,15,-0.07121661721068251,0.8891820580474934,0.3857566765578635,-0.39762611275964393,0.9736147757255936,-0.03430079155672823
0,16,-0.12462908011869439,0.9313984168865436,0.3857566765578635,-0.39762611275964393,0.9736147757255936,-0.03430079155672823
1,0,0.0,0.0,0.3857566765578635,-0.39762611275964393,0.9736147757255936,-0.03430079155672823
1,1,0.00029673590504464276,-0.013456464379947145,0.3857566765578635,-0.39762611275964393,0.9736147757255936,-0.03430079155672823
1,2,-0.02670623145400597,-0.010817941952506509,0.3857566765578635,-0.39762611275964393,0.9736147757255936,-0.03430079155672823
1,3,-0.011869436201780381,0.012928759894459192,0.3857566765578635,-0.39762611275964393,0.9736147757255936,-0.03430079155672823
