Frame,Keypoint,X,Y,Max X,Min X,Max Y,Min Y
0,0,0.0,0.0,493.0,144.0,502.0,77.0
0,1,0.0,-7.0,493.0,144.0,502.0,77.0
0,2,-8.0,-7.0,493.0,144.0,502.0,77.0
0,3,-9.0,-3.0,493.0,144.0,502.0,77.0
0,4,-32.0,0.0,493.0,144.0,502.0,77.0
0,5,-5.0,48.0,493.0,144.0,502.0,77.0
0,6,-57.0,57.0,493.0,144.0,502.0,77.0
0,7,-7.0,111.0,493.0,144.0,502.0,77.0
0,8,-71.0,132.0,493.0,144.0,502.0,77.0
0,9,21.0,113.0,493.0,144.0,502.0,77.0
0,10,-17.0,164.0,493.0,144.0,502.0,77.0
0,11,-18.0,175.0,493.0,144.0,502.0,77.0
0,12,-55.0,178.0,493.0,144.0,502.0,77.0
0,13,-13.0,273.0,493.0,144.0,502.0,77.0
0,14,-41.0,278.0,493.0,144.0,502.0,77.0
0,15,-33.0,374.0,493.0,144.0,502.0,77.0
0,16,-62.0,385.0,493.0,144.0,502.0,77.0
1,0,0.0,0.0,493.0,144.0,502.0,77.0
1,1,-0.08333333333337123,-7.083333333333329,493.0,144.0,502.0,77.0
1,2,-8.083333333333371,-7.0,493.0,144.0,502.0,77.0
1,3,-9.25,-2.916666666666657,493.0,144.0,502.0,77.0
1,4,-32.08333333333337,-0.25,493.0,144.0,502.0,77.0
1,5,-4.916666666666686,47.66666666666667,493.0,144.0,502.0,77.0
1,6,-57.416666666666686,56.66666666666667,493.0,144.0,502.0,77.0
1,7,-6.833333333333371,110.50000000000001,493.0,144.0,502.0,77.0
1,8,-71.41666666666669,131.5,493.0,144.0,502.0,77.0
1,9,20.91666666666663,112.75000000000001,493.0,144.0,502.0,77.0
1,10,-17.666666666666686,163.41666666666669,493.0,144.0,502.0,77.0
1,11,-17.916666666666686,174.75,493.0,144.0,502.0,77.0
1,12,-55.25,177.83333333333337,493.0,144.0,502.0,77.0
1,13,-13.083333333333371,272.83333333333337,493.0,144.0,502.0,77.0
1,14,-41.33333333333337,277.75,493.0,144.0,502.0,77.0
1,15,-33.0,374.0,493.0,144.0,502.0,77.0
1,16,-62.08333333333337,384.75,493.0,144.0,502.0,77.0
2,0,0.0,0.0,493.0,144.0,502.0,77.0
2,1,-0.16666666666674246,-7.166666666666657,493.0,144.0,502.0,77.0
2,2,-8.166666666666742,-7.0,493.0,144.0,502.0,77.0
2,3,-9.5,-2.8333333333333144,493.0,144.0,502.0,77.0
2,4,-32.16666666666674,-0.5,493.0,144.0,502.0,77.0
2,5,-4.833333333333371,47.33333333333334,493.0,144.0,502.0,77.0
2,6,-57.83333333333337,56.33333333333334,493.0,144.0,502.0,77.0
2,7,-6.6666666666667425,110.00000000000003,493.0,144.0,502.0,77.0
2,8,-71.83333333333337,131.00000000000003,493.0,144.0,502.0,77.0
2,9,20.833333333333258,112.50000000000003,493.0,144.0,502.0,77.0
2,10,-18.33333333333337,162.83333333333334,493.0,144.0,502.0,77.0
2,11,-17.83333333333337,174.49999999999997,493.0,144.0,502.0,77.0
2,12,-55.5,177.6666666666667,493.0,144.0,502.0,77.0
2,13,-13.166666666666742,272.66666666666674,493.0,144.0,502.0,77.0
2,14,-41.66666666666674,277.5,493.0,144.0,502.0,77.0
2,15,-33.0,374.0,493.0,144.0,502.0,77.0
2,16,-62.16666666666674,384.5,493.0,144.0,502.0,77.0
3,0,0.0,0.0,493.0,144.0,502.0,77.0
3,1,-0.2500000000001137,-7.249999999999986,493.0,144.0,502.0,77.0
3,2,-8.250000000000114,-7.0,493.0,144.0,502.0,77.0
3,3,-9.75,-2.7499999999999716,493.0,144.0,502.0,77.0
3,4,-32.250000000000114,-0.75,493.0,144.0,502.0,77.0
3,5,-4.750000000000057,47.000000000000014,493.0,144.0,502.0,77.0
3,6,-58.25000000000006,56.000000000000014,493.0,144.0,502.0,77.0
3,7,-6.500000000000114,109.50000000000004,493.0,144.0,502.0,77.0
3,8,-72.25000000000006,130.50000000000006,493.0,144.0,502.0,77.0
3,9,20.749999999999886,112.25000000000004,493.0,144.0,502.0,77.0
3,10,-19.000000000000057,162.25,493.0,144.0,502.0,77.0
3,11,-17.750000000000057,174.24999999999994,493.0,144.0,502.0,77.0
3,12,-55.75,177.50000000000006,493.0,144.0,502.0,77.0
3,13,-13.250000000000114,272.50000000000006,493.0,144.0,502.0,77.0
3,14,-42.000000000000114,277.24999999999994,493.0,144.0,502.0,77.0
3,15,-33.0,373.99999999999994,493.0,144.0,502.0,77.0
3,16,-62.250000000000114,384.24999999999994,493.0,144.0,502.0,77.0
4,0,0.0,0.0,493.0,144.0,502.0,77.0
4,1,-0.3333333333334849,-7.333333333333314,493.0,144.0,502.0,77.0
4,2,-8.333333333333485,-7.0,493.0,144.0,502.0,77.0
4,3,-10.0,-2.6666666666666288,493.0,144.0,502.0,77.0
4,4,-32.333333333333485,-1.0,493.0,144.0,502.0,77.0
4,5,-4.6666666666667425,46.666666666666686,493.0,144.0,502.0,77.0
4,6,-58.66666666666674,55.666666666666686,493.0,144.0,502.0,77.0
4,7,-6.333333333333485,109.00000000000006,493.0,144.0,502.0,77.0
4,8,-72.66666666666674,130.00000000000006,493.0,144.0,502.0,77.0
4,9,20.666666666666515,112.00000000000006,493.0,144.0,502.0,77.0
4,10,-19.666666666666742,161.66666666666669,493.0,144.0,502.0,77.0
4,11,-17.666666666666742,173.99999999999994,493.0,144.0,502.0,77.0
4,12,-56.0,177.33333333333343,493.0,144.0,502.0,77.0
4,13,-13.333333333333485,272.3333333333334,493.0,144.0,502.0,77.0
4,14,-42.333333333333485,276.99999999999994,493.0,144.0,502.0,77.0
4,15,-33.0,373.99999999999994,493.0,144.0,502.0,77.0
4,16,-62.333333333333485,383.99999999999994,493.0,144.0,502.0,77.0
5,0,0.0,0.0,493.0,144.0,502.0,77.0
5,1,-0.41666666666674246,-7.416666666666657,493.0,144.0,502.0,77.0
5,2,-8.416666666666742,-7.0,493.0,144.0,502.0,77.0
5,3,-10.25,-2.5833333333333144,493.0,144.0,502.0,77.0
5,4,-32.41666666666674,-1.25,493.0,144.0,502.0,77.0
5,5,-4.583333333333371,46.33333333333334,493.0,144.0,502.0,77.0
5,6,-59.08333333333337,55.33333333333334,493.0,144.0,502.0,77.0
5,7,-6.1666666666667425,108.50000000000003,493.0,144.0,502.0,77.0
5,8,-73.08333333333337,129.50000000000003,493.0,144.0,502.0,77.0
5,9,20.583333333333258,111.75000000000003,493.0,144.0,502.0,77.0
5,10,-20.33333333333337,161.08333333333334,493.0,144.0,502.0,77.0
5,11,-17.58333333333337,173.74999999999997,493.0,144.0,502.0,77.0
5,12,-56.25,177.1666666666667,493.0,144.0,502.0,77.0
5,13,-13.416666666666742,272.16666666666674,493.0,144.0,502.0,77.0
5,14,-42.66666666666674,276.75,493.0,144.0,502.0,77.0
5,15,-33.0,374.0,493.0,144.0,502.0,77.0
5,16,-62.41666666666674,383.75,493.0,144.0,502.0,77.0
6,0,0.0,0.0,493.0,144.0,502.0,77.0
6,1,-0.5000000000001137,-7.499999999999986,493.0,144.0,502.0,77.0
6,2,-8.500000000000114,-7.0,493.0,144.0,502.0,77.0
6,3,-10.5,-2.4999999999999716,493.0,144.0,502.0,77.0
6,4,-32.500000000000114,-1.5,493.0,144.0,502.0,77.0
6,5,-4.500000000000057,46.000000000000014,493.0,144.0,502.0,77.0
6,6,-59.50000000000006,55.000000000000014,493.0,144.0,502.0,77.0
6,7,-6.000000000000114,108.00000000000004,493.0,144.0,502.0,77.0
6,8,-73.50000000000006,129.00000000000006,493.0,144.0,502.0,77.0
6,9,20.499999999999886,111.50000000000004,493.0,144.0,502.0,77.0
6,10,-21.000000000000057,160.5,493.0,144.0,502.0,77.0
6,11,-17.500000000000057,173.49999999999994,493.0,144.0,502.0,77.0
6,12,-56.5,177.00000000000006,493.0,144.0,502.0,77.0
6,13,-13.500000000000114,272.00000000000006,493.0,144.0,502.0,77.0
6,14,-43.000000000000114,276.49999999999994,493.0,144.0,502.0,77.0
6,15,-33.0,373.99999999999994,493.0,144.0,502.0,77.0
6,16,-62.500000000000114,383.49999999999994,493.0,144.0,502.0,77.0
7,0,0.0,0.0,493.0,144.0,502.0,77.0
7,1,-0.5833333333334849,-7.583333333333314,493.0,144.0,502.0,77.0
7,2,-8.583333333333485,-7.0,493.0,144.0,502.0,77.0
7,3,-10.75,-2.4166666666666288,493.0,144.0,502.0,77.0
7,4,-32.583333333333485,-1.75,493.0,144.0,502.0,77.0
7,5,-4.4166666666667425,45.666666666666686,493.0,144.0,502.0,77.0
7,6,-59.91666666666674,54.666666666666686,493.0,144.0,502.0,77.0
7,7,-5.833333333333485,107.50000000000006,493.0,144.0,502.0,77.0
7,8,-73.91666666666674,128.50000000000006,493.0,144.0,502.0,77.0
7,9,20.416666666666515,111.25000000000006,493.0,144.0,502.0,77.0
7,10,-21.666666666666742,159.91666666666669,493.0,144.0,502.0,77.0
7,11,-17.416666666666742,173.24999999999994,493.0,144.0,502.0,77.0
7,12,-56.75,176.83333333333343,493.0,144.0,502.0,77.0
7,13,-13.583333333333485,271.8333333333334,493.0,144.0,502.0,77.0
7,14,-43.333333333333485,276.24999999999994,493.0,144.0,502.0,77.0
7,15,-33.0,373.99999999999994,493.0,144.0,502.0,77.0
7,16,-62.583333333333485,383.24999999999994,493.0,144.0,502.0,77.0
8,0,0.0,0.0,493.0,144.0,502.0,77.0
8,1,-0.6666666666667425,-7.666666666666657,493.0,144.0,502.0,77.0
8,2,-8.666666666666742,-7.0,493.0,144.0,502.0,77.0
8,3,-11.0,-2.3333333333333144,493.0,144.0,502.0,77.0
8,4,-32.66666666666674,-2.0,493.0,144.0,502.0,77.0
8,5,-4.333333333333371,45.33333333333334,493.0,144.0,502.0,77.0
8,6,-60.33333333333337,54.33333333333334,493.0,144.0,502.0,77.0
8,7,-5.6666666666667425,107.00000000000003,493.0,144.0,502.0,77.0
8,8,-74.33333333333337,128.00000000000003,493.0,144.0,502.0,77.0
8,9,20.333333333333258,111.00000000000003,493.0,144.0,502.0,77.0
