Frame,Keypoint,X,Y,Max X,Min X,Max Y,Min Y
0,0,0.0,0.0,352.0,93.0,777.0,291.0
0,1,-2.0,-7.0,352.0,93.0,777.0,291.0
0,2,-8.0,-6.0,352.0,93.0,777.0,291.0
0,3,-22.0,-2.0,352.0,93.0,777.0,291.0
0,4,-27.0,2.0,352.0,93.0,777.0,291.0
0,5,-38.0,37.0,352.0,93.0,777.0,291.0
0,6,-34.0,44.0,352.0,93.0,777.0,291.0
0,7,-38.0,96.0,352.0,93.0,777.0,291.0
0,8,-40.0,109.0,352.0,93.0,777.0,291.0
0,9,-1.0,98.0,352.0,93.0,777.0,291.0
0,10,-3.0,132.0,352.0,93.0,777.0,291.0
0,11,-50.0,150.0,352.0,93.0,777.0,291.0
0,12,-45.0,153.0,352.0,93.0,777.0,291.0
0,13,-39.0,239.0,352.0,93.0,777.0,291.0
0,14,-30.0,244.0,352.0,93.0,777.0,291.0
0,15,-66.0,314.0,352.0,93.0,777.0,291.0
0,16,-39.0,334.0,352.0,93.0,777.0,291.0
1,0,0.0,0.0,352.0,93.0,777.0,291.0
1,1,-2.0,-7.0,352.0,93.0,777.0,291.0
1,2,-8.0,-6.0,352.0,93.0,777.0,291.0
1,3,-22.0,-1.8571428571428328,352.0,93.0,777.0,291.0
1,4,-27.142857142857167,2.0,352.0,93.0,777.0,291.0
1,5,-37.428571428571445,37.428571428571445,352.0,93.0,777.0,291.0
1,6,-34.428571428571445,44.428571428571445,352.0,93.0,777.0,291.0
1,7,-37.71428571428572,96.42857142857144,352.0,93.0,777.0,291.0
1,8,-40.71428571428572,109.28571428571428,352.0,93.0,777.0,291.0
1,9,-0.8571428571428896,98.14285714285717,352.0,93.0,777.0,291.0
1,10,-3.2857142857142776,131.8571428571429,352.0,93.0,777.0,291.0
1,11,-49.571428571428555,150.14285714285717,352.0,93.0,777.0,291.0
1,12,-45.28571428571428,153.28571428571428,352.0,93.0,777.0,291.0
1,13,-39.0,239.28571428571428,352.0,93.0,777.0,291.0
1,14,-29.85714285714289,244.14285714285717,352.0,93.0,777.0,291.0
1,15,-66.28571428571428,314.4285714285714,352.0,93.0,777.0,291.0
1,16,-39.85714285714289,334.00000000000006,352.0,93.0,777.0,291.0
2,0,0.0,0.0,352.0,93.0,777.0,291.0
2,1,-2.0,-7.0,352.0,93.0,777.0,291.0
2,2,-8.0,-6.0,352.0,93.0,777.0,291.0
2,3,-22.0,-1.7142857142856656,352.0,93.0,777.0,291.0
2,4,-27.285714285714334,2.0,352.0,93.0,777.0,291.0
2,5,-36.85714285714289,37.85714285714289,352.0,93.0,777.0,291.0
2,6,-34.85714285714289,44.85714285714289,352.0,93.0,777.0,291.0
2,7,-37.428571428571445,96.85714285714289,352.0,93.0,777.0,291.0
2,8,-41.428571428571445,109.57142857142856,352.0,93.0,777.0,291.0
2,9,-0.7142857142857792,98.28571428571433,352.0,93.0,777.0,291.0
2,10,-3.571428571428555,131.71428571428578,352.0,93.0,777.0,291.0
2,11,-49.14285714285711,150.28571428571433,352.0,93.0,777.0,291.0
2,12,-45.571428571428555,153.57142857142856,352.0,93.0,777.0,291.0
2,13,-39.0,239.57142857142856,352.0,93.0,777.0,291.0
2,14,-29.71428571428578,244.28571428571433,352.0,93.0,777.0,291.0
2,15,-66.57142857142856,314.8571428571428,352.0,93.0,777.0,291.0
2,16,-40.71428571428578,334.0000000000001,352.0,93.0,777.0,291.0
3,0,0.0,0.0,352.0,93.0,777.0,291.0
3,1,-2.0,-7.0,352.0,93.0,777.0,291.0
3,2,-8.0,-6.0,352.0,93.0,777.0,291.0
3,3,-22.0,-1.5714285714284983,352.0,93.0,777.0,291.0
3,4,-27.4285714285715,2.0,352.0,93.0,777.0,291.0
