Frame,Keypoint,X,Y,Max X,Min X,Max Y,Min Y
0,0,0.0,0.0,46.0,-56.0,147.0,-6.0
0,1,0.055555555555542924,-4.0,46.0,-56.0,147.0,-6.0
0,2,-2.0,-3.0,46.0,-56.0,147.0,-6.0
0,3,-8.0,-4.0,46.0,-56.0,147.0,-6.0
0,4,-12.0,-4.0,46.0,-56.0,147.0,-6.0
0,5,-10.0,14.0,46.0,-56.0,147.0,-6.0
0,6,-18.0,17.0,46.0,-56.0,147.0,-6.0
0,7,-6.0,40.0,46.0,-56.0,147.0,-6.0
0,8,-17.0,45.0,46.0,-56.0,147.0,-6.0
0,9,7.0,47.0,46.0,-56.0,147.0,-6.0
0,10,3.0,54.0,46.0,-56.0,147.0,-6.0
0,11,-11.0,65.0,46.0,-56.0,147.0,-6.0
0,12,-15.0,66.0,46.0,-56.0,147.0,-6.0
0,13,-7.0,103.0,46.0,-56.0,147.0,-6.0
0,14,-1.0,103.0,46.0,-56.0,147.0,-6.0
0,15,-37.0,131.0,46.0,-56.0,147.0,-6.0
0,16,-7.0,144.0,46.0,-56.0,147.0,-6.0
1,0,0.0,0.0,46.0,-56.0,147.0,-6.0
1,1,0.055555555555542924,-3.944444444444457,46.0,-56.0,147.0,-6.0
1,2,-2.055555555555543,-3.0,46.0,-56.0,147.0,-6.0
1,3,-7.833333333333314,-3.944444444444457,46.0,-56.0,147.0,-6.0
1,4,-12.055555555555543,-3.944444444444457,46.0,-56.0,147.0,-6.0
1,5,-9.777777777777771,14.111111111111143,46.0,-56.0,147.0,-6.0
1,6,-18.22222222222223,17.0,46.0,-56.0,147.0,-6.0
1,7,-6.055555555555543,40.11111111111114,46.0,-56.0,147.0,-6.0
1,8,-17.388888888888914,45.05555555555554,46.0,-56.0,147.0,-6.0
1,9,6.888888888888914,47.388888888888914,46.0,-56.0,147.0,-6.0
1,10,2.6666666666666856,54.22222222222223,46.0,-56.0,147.0,-6.0
1,11,-10.833333333333314,65.05555555555554,46.0,-56.0,147.0,-6.0
1,12,-15.277777777777771,66.05555555555554,46.0,-56.0,147.0,-6.0
1,13,-6.666666666666686,103.05555555555554,46.0,-56.0,147.0,-6.0
1,14,-1.7777777777777715,103.05555555555554,46.0,-56.0,147.0,-6.0
1,15,-35.22222222222223,131.66666666666669,46.0,-56.0,147.0,-6.0
1,16,-9.0,143.33333333333337,46.0,-56.0,147.0,-6.0
2,0,0.0,0.0,46.0,-56.0,147.0,-6.0
2,1,0.11111111111108585,-3.888888888888914,46.0,-56.0,147.0,-6.0
2,2,-2.111111111111086,-3.0,46.0,-56.0,147.0,-6.0
2,3,-7.666666666666629,-3.888888888888914,46.0,-56.0,147.0,-6.0
2,4,-12.111111111111086,-3.888888888888914,46.0,-56.0,147.0,-6.0
2,5,-9.555555555555543,14.222222222222285,46.0,-56.0,147.0,-6.0
2,6,-18.444444444444457,17.0,46.0,-56.0,147.0,-6.0
2,7,-6.111111111111086,40.222222222222285,46.0,-56.0,147.0,-6.0
2,8,-17.77777777777783,45.111111111111086,46.0,-56.0,147.0,-6.0
2,9,6.777777777777828,47.77777777777783,46.0,-56.0,147.0,-6.0
2,10,2.3333333333333712,54.44444444444446,46.0,-56.0,147.0,-6.0
2,11,-10.666666666666629,65.11111111111109,46.0,-56.0,147.0,-6.0
2,12,-15.555555555555543,66.11111111111109,46.0,-56.0,147.0,-6.0
2,13,-6.333333333333371,103.11111111111109,46.0,-56.0,147.0,-6.0
2,14,-2.555555555555543,103.11111111111109,46.0,-56.0,147.0,-6.0
2,15,-33.44444444444446,132.33333333333337,46.0,-56.0,147.0,-6.0
2,16,-11.0,142.66666666666674,46.0,-56.0,147.0,-6.0
3,0,0.0,0.0,46.0,-56.0,147.0,-6.0
3,1,0.16666666666662877,-3.8333333333333712,46.0,-56.0,147.0,-6.0
3,2,-2.1666666666666288,-3.0,46.0,-56.0,147.0,-6.0
3,3,-7.499999999999943,-3.8333333333333712,46.0,-56.0,147.0,-6.0
3,4,-12.166666666666629,-3.8333333333333712,46.0,-56.0,147.0,-6.0
3,5,-9.333333333333314,14.333333333333428,46.0,-56.0,147.0,-6.0
3,6,-18.666666666666686,17.0,46.0,-56.0,147.0,-6.0
3,7,-6.166666666666629,40.33333333333343,46.0,-56.0,147.0,-6.0
3,8,-18.166666666666742,45.16666666666663,46.0,-56.0,147.0,-6.0
3,9,6.6666666666667425,48.16666666666674,46.0,-56.0,147.0,-6.0
3,10,2.000000000000057,54.666666666666686,46.0,-56.0,147.0,-6.0
3,11,-10.499999999999943,65.16666666666663,46.0,-56.0,147.0,-6.0
3,12,-15.833333333333314,66.16666666666663,46.0,-56.0,147.0,-6.0
3,13,-6.000000000000057,103.16666666666663,46.0,-56.0,147.0,-6.0
3,14,-3.3333333333333144,103.16666666666663,46.0,-56.0,147.0,-6.0
3,15,-31.666666666666686,133.00000000000006,46.0,-56.0,147.0,-6.0
3,16,-13.0,142.0000000000001,46.0,-56.0,147.0,-6.0
4,0,0.0,0.0,46.0,-56.0,147.0,-6.0
4,1,0.2222222222221717,-3.7777777777777715,46.0,-56.0,147.0,-6.0
4,2,-2.2222222222221717,-3.0,46.0,-56.0,147.0,-6.0
4,3,-7.3333333333332575,-3.7777777777777715,46.0,-56.0,147.0,-6.0
4,4,-12.222222222222172,-3.7777777777777715,46.0,-56.0,147.0,-6.0
4,5,-9.111111111111086,14.44444444444457,46.0,-56.0,147.0,-6.0
4,6,-18.888888888888914,17.0,46.0,-56.0,147.0,-6.0
4,7,-6.222222222222172,40.44444444444457,46.0,-56.0,147.0,-6.0
4,8,-18.5555555555556,45.22222222222223,46.0,-56.0,147.0,-6.0
4,9,6.5555555555556,48.55555555555566,46.0,-56.0,147.0,-6.0
4,10,1.6666666666667425,54.888888888888914,46.0,-56.0,147.0,-6.0
4,11,-10.333333333333258,65.22222222222223,46.0,-56.0,147.0,-6.0
4,12,-16.111111111111086,66.22222222222223,46.0,-56.0,147.0,-6.0
4,13,-5.6666666666667425,103.22222222222223,46.0,-56.0,147.0,-6.0
4,14,-4.111111111111086,103.22222222222223,46.0,-56.0,147.0,-6.0
4,15,-29.888888888888914,133.66666666666674,46.0,-56.0,147.0,-6.0
4,16,-15.0,141.33333333333343,46.0,-56.0,147.0,-6.0
5,0,0.0,0.0,46.0,-56.0,147.0,-6.0
5,1,0.2777777777777146,-3.7222222222221717,46.0,-56.0,147.0,-6.0
5,2,-2.2777777777777146,-3.0,46.0,-56.0,147.0,-6.0
5,3,-7.166666666666572,-3.7222222222221717,46.0,-56.0,147.0,-6.0
5,4,-12.277777777777715,-3.7222222222221717,46.0,-56.0,147.0,-6.0
5,5,-8.888888888888857,14.555555555555713,46.0,-56.0,147.0,-6.0
5,6,-19.111111111111143,17.0,46.0,-56.0,147.0,-6.0
5,7,-6.277777777777715,40.55555555555571,46.0,-56.0,147.0,-6.0
5,8,-18.944444444444457,45.27777777777783,46.0,-56.0,147.0,-6.0
5,9,6.444444444444457,48.94444444444457,46.0,-56.0,147.0,-6.0
5,10,1.333333333333428,55.11111111111114,46.0,-56.0,147.0,-6.0
5,11,-10.166666666666572,65.27777777777783,46.0,-56.0,147.0,-6.0
5,12,-16.388888888888857,66.27777777777783,46.0,-56.0,147.0,-6.0
5,13,-5.333333333333428,103.27777777777783,46.0,-56.0,147.0,-6.0
5,14,-4.888888888888857,103.27777777777783,46.0,-56.0,147.0,-6.0
5,15,-28.111111111111143,134.33333333333343,46.0,-56.0,147.0,-6.0
5,16,-17.0,140.66666666666674,46.0,-56.0,147.0,-6.0
6,0,0.0,0.0,46.0,-56.0,147.0,-6.0
6,1,0.33333333333325754,-3.6666666666666288,46.0,-56.0,147.0,-6.0
6,2,-2.3333333333332575,-3.0,46.0,-56.0,147.0,-6.0
6,3,-6.999999999999886,-3.6666666666666288,46.0,-56.0,147.0,-6.0
6,4,-12.333333333333258,-3.6666666666666288,46.0,-56.0,147.0,-6.0
6,5,-8.666666666666629,14.666666666666856,46.0,-56.0,147.0,-6.0
6,6,-19.33333333333337,17.0,46.0,-56.0,147.0,-6.0
6,7,-6.3333333333332575,40.666666666666856,46.0,-56.0,147.0,-6.0
6,8,-19.33333333333337,45.33333333333337,46.0,-56.0,147.0,-6.0
6,9,6.333333333333371,49.333333333333485,46.0,-56.0,147.0,-6.0
6,10,1.0000000000001137,55.33333333333337,46.0,-56.0,147.0,-6.0
6,11,-9.999999999999886,65.33333333333337,46.0,-56.0,147.0,-6.0
6,12,-16.66666666666663,66.33333333333337,46.0,-56.0,147.0,-6.0
6,13,-5.000000000000114,103.33333333333337,46.0,-56.0,147.0,-6.0
6,14,-5.666666666666629,103.33333333333337,46.0,-56.0,147.0,-6.0
