Frame,Keypoint,X,Y,Max X,Min X,Max Y,Min Y
0,0,0.0,0.0,430.0,159.0,740.0,287.0
0,1,-2.0,-8.0,430.0,159.0,740.0,287.0
0,2,-8.0,-7.0,430.0,159.0,740.0,287.0
0,3,-23.0,-4.0,430.0,159.0,740.0,287.0
0,4,-33.0,2.0,430.0,159.0,740.0,287.0
0,5,-41.0,46.0,430.0,159.0,740.0,287.0
0,6,-46.0,59.0,430.0,159.0,740.0,287.0
0,7,-39.0,101.0,430.0,159.0,740.0,287.0
0,8,-54.0,135.0,430.0,159.0,740.0,287.0
0,9,4.0,105.0,430.0,159.0,740.0,287.0
0,10,-9.0,156.0,430.0,159.0,740.0,287.0
0,11,-63.0,180.0,430.0,159.0,740.0,287.0
0,12,-61.0,186.0,430.0,159.0,740.0,287.0
0,13,-50.0,286.0,430.0,159.0,740.0,287.0
0,14,-36.0,290.0,430.0,159.0,740.0,287.0
0,15,-81.0,385.0,430.0,159.0,740.0,287.0
0,16,-52.0,402.0,430.0,159.0,740.0,287.0
1,0,0.0,0.0,430.0,159.0,740.0,287.0
1,1,-1.8888888888888573,-8.0,430.0,159.0,740.0,287.0
1,2,-8.0,-6.888888888888914,430.0,159.0,740.0,287.0
1,3,-22.66666666666663,-3.888888888888914,430.0,159.0,740.0,287.0
1,4,-33.0,2.111111111111086,430.0,159.0,740.0,287.0
1,5,-40.44444444444443,46.333333333333314,430.0,159.0,740.0,287.0
1,6,-46.2222222222222,59.111111111111086,430.0,159.0,740.0,287.0
1,7,-38.55555555555554,101.33333333333331,430.0,159.0,740.0,287.0
1,8,-54.333333333333314,135.0,430.0,159.0,740.0,287.0
1,9,4.444444444444457,105.33333333333331,430.0,159.0,740.0,287.0
1,10,-9.0,156.22222222222223,430.0,159.0,740.0,287.0
1,11,-62.2222222222222,180.33333333333337,430.0,159.0,740.0,287.0
1,12,-60.66666666666666,186.22222222222217,430.0,159.0,740.0,287.0
1,13,-50.111111111111086,286.2222222222222,430.0,159.0,740.0,287.0
1,14,-36.111111111111086,290.33333333333337,430.0,159.0,740.0,287.0
1,15,-80.77777777777777,385.44444444444446,430.0,159.0,740.0,287.0
1,16,-53.0,401.8888888888889,430.0,159.0,740.0,287.0
2,0,0.0,0.0,430.0,159.0,740.0,287.0
2,1,-1.7777777777777146,-8.0,430.0,159.0,740.0,287.0
2,2,-8.0,-6.777777777777828,430.0,159.0,740.0,287.0
2,3,-22.333333333333258,-3.7777777777778283,430.0,159.0,740.0,287.0
2,4,-33.0,2.2222222222221717,430.0,159.0,740.0,287.0
2,5,-39.88888888888886,46.66666666666663,430.0,159.0,740.0,287.0
2,6,-46.4444444444444,59.22222222222217,430.0,159.0,740.0,287.0
2,7,-38.111111111111086,101.66666666666663,430.0,159.0,740.0,287.0
2,8,-54.66666666666663,135.0,430.0,159.0,740.0,287.0
2,9,4.888888888888914,105.66666666666663,430.0,159.0,740.0,287.0
2,10,-9.0,156.44444444444446,430.0,159.0,740.0,287.0
