Frame,Keypoint,X,Y,Max X,Min X,Max Y,Min Y
0,0,0.0,0.0,263.0,134.0,559.0,314.0
0,1,0.0,-4.0,263.0,134.0,559.0,314.0
0,2,-3.0,-4.0,263.0,134.0,559.0,314.0
0,3,-9.0,-2.0,263.0,134.0,559.0,314.0
0,4,-13.0,-2.0,263.0,134.0,559.0,314.0
0,5,-17.0,21.0,263.0,134.0,559.0,314.0
0,6,-25.0,20.0,263.0,134.0,559.0,314.0
0,7,-19.0,54.0,263.0,134.0,559.0,314.0
0,8,-37.0,52.0,263.0,134.0,559.0,314.0
0,9,4.0,57.0,263.0,134.0,559.0,314.0
0,10,-13.0,70.0,263.0,134.0,559.0,314.0
0,11,-31.0,81.0,263.0,134.0,559.0,314.0
0,12,-35.0,82.0,263.0,134.0,559.0,314.0
0,13,-33.0,135.0,263.0,134.0,559.0,314.0
0,14,-16.0,133.0,263.0,134.0,559.0,314.0
0,15,-47.0,185.0,263.0,134.0,559.0,314.0
0,16,-40.0,183.0,263.0,134.0,559.0,314.0
1,0,0.0,0.0,263.0,134.0,559.0,314.0
1,1,0.0,-4.0,263.0,134.0,559.0,314.0
1,2,-3.0,-4.0,263.0,134.0,559.0,314.0
1,3,-9.166666666666657,-2.1666666666666856,263.0,134.0,559.0,314.0
1,4,-13.166666666666657,-2.1666666666666856,263.0,134.0,559.0,314.0
1,5,-17.5,20.833333333333314,263.0,134.0,559.0,314.0
1,6,-25.0,20.0,263.0,134.0,559.0,314.0
1,7,-19.666666666666657,53.833333333333314,263.0,134.0,559.0,314.0
1,8,-37.0,52.0,263.0,134.0,559.0,314.0
1,9,3.1666666666666856,57.833333333333314,263.0,134.0,559.0,314.0
1,10,-12.833333333333314,70.0,263.0,134.0,559.0,314.0
1,11,-31.5,80.83333333333331,263.0,134.0,559.0,314.0
1,12,-35.16666666666666,81.83333333333331,263.0,134.0,559.0,314.0
1,13,-33.0,134.83333333333331,263.0,134.0,559.0,314.0
1,14,-16.166666666666657,132.83333333333331,263.0,134.0,559.0,314.0
1,15,-47.16666666666666,184.83333333333331,263.0,134.0,559.0,314.0
1,16,-40.16666666666666,182.83333333333331,263.0,134.0,559.0,314.0
2,0,0.0,0.0,263.0,134.0,559.0,314.0
2,1,0.0,-4.0,263.0,134.0,559.0,314.0
2,2,-3.0,-4.0,263.0,134.0,559.0,314.0
2,3,-9.333333333333314,-2.3333333333333712,263.0,134.0,559.0,314.0
2,4,-13.333333333333314,-2.3333333333333712,263.0,134.0,559.0,314.0
2,5,-18.0,20.66666666666663,263.0,134.0,559.0,314.0
2,6,-25.0,20.0,263.0,134.0,559.0,314.0
2,7,-20.333333333333314,53.66666666666663,263.0,134.0,559.0,314.0
2,8,-37.0,52.0,263.0,134.0,559.0,314.0
2,9,2.3333333333333712,58.66666666666663,263.0,134.0,559.0,314.0
2,10,-12.666666666666629,70.0,263.0,134.0,559.0,314.0
2,11,-32.0,80.66666666666663,263.0,134.0,559.0,314.0
2,12,-35.333333333333314,81.66666666666663,263.0,134.0,559.0,314.0
2,13,-33.0,134.66666666666663,263.0,134.0,559.0,314.0
2,14,-16.333333333333314,132.66666666666663,263.0,134.0,559.0,314.0
2,15,-47.333333333333314,184.66666666666663,263.0,134.0,559.0,314.0
2,16,-40.333333333333314,182.66666666666663,263.0,134.0,559.0,314.0
3,0,0.0,0.0,263.0,134.0,559.0,314.0
3,1,0.0,-4.0,263.0,134.0,559.0,314.0
3,2,-3.0,-4.0,263.0,134.0,559.0,314.0
3,3,-9.5,-2.5,263.0,134.0,559.0,314.0
3,4,-13.5,-2.5,263.0,134.0,559.0,314.0
3,5,-18.5,20.5,263.0,134.0,559.0,314.0
3,6,-25.0,20.0,263.0,134.0,559.0,314.0
3,7,-21.0,53.5,263.0,134.0,559.0,314.0
3,8,-37.0,52.0,263.0,134.0,559.0,314.0
3,9,1.5,59.5,263.0,134.0,559.0,314.0
3,10,-12.5,70.0,263.0,134.0,559.0,314.0
3,11,-32.5,80.5,263.0,134.0,559.0,314.0
3,12,-35.5,81.5,263.0,134.0,559.0,314.0
3,13,-33.0,134.5,263.0,134.0,559.0,314.0
3,14,-16.5,132.5,263.0,134.0,559.0,314.0
3,15,-47.5,184.5,263.0,134.0,559.0,314.0
3,16,-40.5,182.5,263.0,134.0,559.0,314.0
4,0,0.0,0.0,263.0,134.0,559.0,314.0
4,1,0.0,-4.0,263.0,134.0,559.0,314.0
4,2,-3.0,-4.0,263.0,134.0,559.0,314.0
4,3,-9.666666666666657,-2.6666666666666856,263.0,134.0,559.0,314.0
4,4,-13.666666666666657,-2.6666666666666856,263.0,134.0,559.0,314.0
4,5,-19.0,20.333333333333314,263.0,134.0,559.0,314.0
4,6,-25.0,20.0,263.0,134.0,559.0,314.0
4,7,-21.666666666666657,53.333333333333314,263.0,134.0,559.0,314.0
4,8,-37.0,52.0,263.0,134.0,559.0,314.0
4,9,0.6666666666666856,60.333333333333314,263.0,134.0,559.0,314.0
4,10,-12.333333333333314,70.0,263.0,134.0,559.0,314.0
4,11,-33.0,80.33333333333331,263.0,134.0,559.0,314.0
4,12,-35.66666666666666,81.33333333333331,263.0,134.0,559.0,314.0
4,13,-33.0,134.33333333333331,263.0,134.0,559.0,314.0
4,14,-16.666666666666657,132.33333333333331,263.0,134.0,559.0,314.0
4,15,-47.66666666666666,184.33333333333331,263.0,134.0,559.0,314.0
4,16,-40.66666666666666,182.33333333333331,263.0,134.0,559.0,314.0
5,0,0.0,0.0,263.0,134.0,559.0,314.0
5,1,0.0,-4.0,263.0,134.0,559.0,314.0
5,2,-3.0,-4.0,263.0,134.0,559.0,314.0
5,3,-9.833333333333314,-2.8333333333333712,263.0,134.0,559.0,314.0
5,4,-13.833333333333314,-2.8333333333333712,263.0,134.0,559.0,314.0
5,5,-19.5,20.16666666666663,263.0,134.0,559.0,314.0
5,6,-25.0,20.0,263.0,134.0,559.0,314.0
5,7,-22.333333333333314,53.16666666666663,263.0,134.0,559.0,314.0
5,8,-37.0,52.0,263.0,134.0,559.0,314.0
5,9,-0.16666666666662877,61.16666666666663,263.0,134.0,559.0,314.0
5,10,-12.166666666666629,70.0,263.0,134.0,559.0,314.0
5,11,-33.5,80.16666666666663,263.0,134.0,559.0,314.0
5,12,-35.833333333333314,81.16666666666663,263.0,134.0,559.0,314.0
5,13,-33.0,134.16666666666663,263.0,134.0,559.0,314.0
5,14,-16.833333333333314,132.16666666666663,263.0,134.0,559.0,314.0
5,15,-47.833333333333314,184.16666666666663,263.0,134.0,559.0,314.0
5,16,-40.833333333333314,182.16666666666663,263.0,134.0,559.0,314.0
6,0,0.0,0.0,263.0,134.0,559.0,314.0
6,1,0.0,-4.0,263.0,134.0,559.0,314.0
6,2,-3.0,-4.0,263.0,134.0,559.0,314.0
6,3,-10.0,-3.0,263.0,134.0,559.0,314.0
6,4,-14.0,-3.0,263.0,134.0,559.0,314.0
6,5,-20.0,20.0,263.0,134.0,559.0,314.0
6,6,-25.0,20.0,263.0,134.0,559.0,314.0
6,7,-23.0,53.0,263.0,134.0,559.0,314.0
6,8,-37.0,52.0,263.0,134.0,559.0,314.0
6,9,-1.0,62.0,263.0,134.0,559.0,314.0
6,10,-12.0,70.0,263.0,134.0,559.0,314.0
6,11,-34.0,80.0,263.0,134.0,559.0,314.0
6,12,-36.0,81.0,263.0,134.0,559.0,314.0
6,13,-33.0,134.0,263.0,134.0,559.0,314.0
6,14,-17.0,132.0,263.0,134.0,559.0,314.0
6,15,-48.0,184.0,263.0,134.0,559.0,314.0
6,16,-41.0,182.0,263.0,134.0,559.0,314.0
7,0,0.0,0.0,263.0,134.0,559.0,314.0
7,1,0.0,-4.0,263.0,134.0,559.0,314.0
7,2,-3.0,-4.0,263.0,134.0,559.0,314.0
7,3,-10.142857142857139,-3.0,263.0,134.0,559.0,314.0
7,4,-14.0,-3.0,263.0,134.0,559.0,314.0
7,5,-20.571428571428555,19.857142857142833,263.0,134.0,559.0,314.0
7,6,-25.0,20.0,263.0,134.0,559.0,314.0
7,7,-23.714285714285722,52.85714285714283,263.0,134.0,559.0,314.0
7,8,-37.0,52.14285714285717,263.0,134.0,559.0,314.0
7,9,-1.1428571428571388,62.0,263.0,134.0,559.0,314.0
7,10,-12.0,70.0,263.0,134.0,559.0,314.0
7,11,-34.571428571428555,79.85714285714283,263.0,134.0,559.0,314.0
7,12,-36.14285714285714,81.0,263.0,134.0,559.0,314.0
7,13,-33.14285714285714,134.0,263.0,134.0,559.0,314.0
7,14,-17.0,132.14285714285717,263.0,134.0,559.0,314.0
7,15,-48.14285714285714,184.0,263.0,134.0,559.0,314.0
7,16,-41.14285714285714,182.0,263.0,134.0,559.0,314.0
8,0,0.0,0.0,263.0,134.0,559.0,314.0
8,1,0.0,-4.0,263.0,134.0,559.0,314.0
8,2,-3.0,-4.0,263.0,134.0,559.0,314.0
8,3,-10.285714285714278,-3.0,263.0,134.0,559.0,314.0
8,4,-14.0,-3.0,263.0,134.0,559.0,314.0
8,5,-21.14285714285711,19.714285714285666,263.0,134.0,559.0,314.0
8,6,-25.0,20.0,263.0,134.0,559.0,314.0
8,7,-24.428571428571445,52.714285714285666,263.0,134.0,559.0,314.0
8,8,-37.0,52.285714285714334,263.0,134.0,559.0,314.0
8,9,-1.2857142857142776,62.0,263.0,134.0,559.0,314.0
8,10,-12.0,70.0,263.0,134.0,559.0,314.0
8,11,-35.14285714285711,79.71428571428567,263.0,134.0,559.0,314.0
8,12,-36.28571428571428,81.0,263.0,134.0,559.0,314.0
8,13,-33.28571428571428,134.0,263.0,134.0,559.0,314.0
8,14,-17.0,132.28571428571433,263.0,134.0,559.0,314.0
8,15,-48.28571428571428,184.0,263.0,134.0,559.0,314.0
8,16,-41.28571428571428,182.0,263.0,134.0,559.0,314.0
9,0,0.0,0.0,263.0,134.0,559.0,314.0
9,1,0.0,-4.0,263.0,134.0,559.0,314.0
9,2,-3.0,-4.0,263.0,134.0,559.0,314.0
9,3,-10.428571428571416,-3.0,263.0,134.0,559.0,314.0
9,4,-14.0,-3.0,263.0,134.0,559.0,314.0
9,5,-21.714285714285694,19.571428571428555,263.0,134.0,559.0,314.0
9,6,-25.0,20.0,263.0,134.0,559.0,314.0
9,7,-25.14285714285714,52.571428571428555,263.0,134.0,559.0,314.0
9,8,-37.0,52.428571428571445,263.0,134.0,559.0,314.0
9,9,-1.4285714285714164,62.0,263.0,134.0,559.0,314.0
9,10,-12.0,70.0,263.0,134.0,559.0,314.0
9,11,-35.714285714285694,79.57142857142856,263.0,134.0,559.0,314.0
9,12,-36.428571428571416,81.0,263.0,134.0,559.0,314.0
9,13,-33.428571428571416,134.0,263.0,134.0,559.0,314.0
9,14,-17.0,132.42857142857144,263.0,134.0,559.0,314.0
9,15,-48.428571428571416,184.0,263.0,134.0,559.0,314.0
9,16,-41.428571428571416,182.0,263.0,134.0,559.0,314.0
10,0,0.0,0.0,263.0,134.0,559.0,314.0
10,1,0.0,-4.0,263.0,134.0,559.0,314.0
10,2,-3.0,-4.0,263.0,134.0,559.0,314.0
10,3,-10.571428571428555,-3.0,263.0,134.0,559.0,314.0
10,4,-14.0,-3.0,263.0,134.0,559.0,314.0
10,5,-22.285714285714278,19.428571428571445,263.0,134.0,559.0,314.0
10,6,-25.0,20.0,263.0,134.0,559.0,314.0
10,7,-25.857142857142833,52.428571428571445,263.0,134.0,559.0,314.0
10,8,-37.0,52.571428571428555,263.0,134.0,559.0,314.0
10,9,-1.5714285714285552,62.0,263.0,134.0,559.0,314.0
10,10,-12.0,70.0,263.0,134.0,559.0,314.0
10,11,-36.28571428571428,79.42857142857144,263.0,134.0,559.0,314.0
10,12,-36.571428571428555,81.0,263.0,134.0,559.0,314.0
10,13,-33.571428571428555,134.0,263.0,134.0,559.0,314.0
10,14,-17.0,132.57142857142856,263.0,134.0,559.0,314.0
10,15,-48.571428571428555,184.0,263.0,134.0,559.0,314.0
10,16,-41.571428571428555,182.0,263.0,134.0,559.0,314.0
11,0,0.0,0.0,263.0,134.0,559.0,314.0
11,1,0.0,-4.0,263.0,134.0,559.0,314.0
11,2,-3.0,-4.0,263.0,134.0,559.0,314.0
11,3,-10.714285714285694,-3.0,263.0,134.0,559.0,314.0
11,4,-14.0,-3.0,263.0,134.0,559.0,314.0
11,5,-22.857142857142833,19.285714285714278,263.0,134.0,559.0,314.0
11,6,-25.0,20.0,263.0,134.0,559.0,314.0
11,7,-26.571428571428555,52.28571428571428,263.0,134.0,559.0,314.0
11,8,-37.0,52.71428571428572,263.0,134.0,559.0,314.0
11,9,-1.714285714285694,62.0,263.0,134.0,559.0,314.0
11,10,-12.0,70.0,263.0,134.0,559.0,314.0
11,11,-36.85714285714283,79.28571428571428,263.0,134.0,559.0,314.0
11,12,-36.714285714285694,81.0,263.0,134.0,559.0,314.0
11,13,-33.714285714285694,134.0,263.0,134.0,559.0,314.0
11,14,-17.0,132.71428571428572,263.0,134.0,559.0,314.0
11,15,-48.714285714285694,184.0,263.0,134.0,559.0,314.0
11,16,-41.714285714285694,182.0,263.0,134.0,559.0,314.0
12,0,0.0,0.0,263.0,134.0,559.0,314.0
12,1,0.0,-4.0,263.0,134.0,559.0,314.0
12,2,-3.0,-4.0,263.0,134.0,559.0,314.0
12,3,-10.857142857142833,-3.0,263.0,134.0,559.0,314.0
12,4,-14.0,-3.0,263.0,134.0,559.0,314.0
12,5,-23.428571428571388,19.14285714285711,263.0,134.0,559.0,314.0
12,6,-25.0,20.0,263.0,134.0,559.0,314.0
12,7,-27.285714285714278,52.14285714285711,263.0,134.0,559.0,314.0
12,8,-37.0,52.85714285714289,263.0,134.0,559.0,314.0
12,9,-1.8571428571428328,62.0,263.0,134.0,559.0,314.0
12,10,-12.0,70.0,263.0,134.0,559.0,314.0
12,11,-37.42857142857139,79.14285714285711,263.0,134.0,559.0,314.0
12,12,-36.85714285714283,81.0,263.0,134.0,559.0,314.0
12,13,-33.85714285714283,134.0,263.0,134.0,559.0,314.0
12,14,-17.0,132.8571428571429,263.0,134.0,559.0,314.0
12,15,-48.85714285714283,184.0,263.0,134.0,559.0,314.0
12,16,-41.85714285714283,182.0,263.0,134.0,559.0,314.0
13,0,0.0,0.0,263.0,134.0,559.0,314.0
13,1,0.0,-4.0,263.0,134.0,559.0,314.0
13,2,-3.0,-4.0,263.0,134.0,559.0,314.0
13,3,-11.0,-3.0,263.0,134.0,559.0,314.0
13,4,-14.0,-3.0,263.0,134.0,559.0,314.0
13,5,-24.0,19.0,263.0,134.0,559.0,314.0
13,6,-25.0,20.0,263.0,134.0,559.0,314.0
13,7,-28.0,52.0,263.0,134.0,559.0,314.0
13,8,-37.0,53.0,263.0,134.0,559.0,314.0
13,9,-2.0,62.0,263.0,134.0,559.0,314.0
13,10,-12.0,70.0,263.0,134.0,559.0,314.0
13,11,-38.0,79.0,263.0,134.0,559.0,314.0
13,12,-37.0,81.0,263.0,134.0,559.0,314.0
13,13,-34.0,134.0,263.0,134.0,559.0,314.0
13,14,-17.0,133.0,263.0,134.0,559.0,314.0
13,15,-49.0,184.0,263.0,134.0,559.0,314.0
13,16,-42.0,182.0,263.0,134.0,559.0,314.0
14,0,0.0,0.0,263.0,134.0,559.0,314.0
14,1,0.0,-4.0,263.0,134.0,559.0,314.0
14,2,-3.0,-4.166666666666686,263.0,134.0,559.0,314.0
14,3,-10.833333333333343,-3.0,263.0,134.0,559.0,314.0
14,4,-14.0,-3.0,263.0,134.0,559.0,314.0
14,5,-23.666666666666657,19.0,263.0,134.0,559.0,314.0
14,6,-24.833333333333343,19.833333333333314,263.0,134.0,559.0,314.0
14,7,-27.0,52.166666666666686,263.0,134.0,559.0,314.0
14,8,-36.83333333333334,52.666666666666686,263.0,134.0,559.0,314.0
14,9,-1.1666666666666572,61.333333333333314,263.0,134.0,559.0,314.0
14,10,-11.833333333333343,70.0,263.0,134.0,559.0,314.0
14,11,-37.66666666666666,79.0,263.0,134.0,559.0,314.0
14,12,-36.83333333333334,80.83333333333331,263.0,134.0,559.0,314.0
14,13,-34.0,133.83333333333331,263.0,134.0,559.0,314.0
14,14,-16.833333333333343,132.83333333333331,263.0,134.0,559.0,314.0
14,15,-48.83333333333334,184.0,263.0,134.0,559.0,314.0
14,16,-41.83333333333334,181.83333333333337,263.0,134.0,559.0,314.0
15,0,0.0,0.0,263.0,134.0,559.0,314.0
15,1,0.0,-4.0,263.0,134.0,559.0,314.0
15,2,-3.0,-4.333333333333371,263.0,134.0,559.0,314.0
15,3,-10.666666666666686,-3.0,263.0,134.0,559.0,314.0
15,4,-14.0,-3.0,263.0,134.0,559.0,314.0
15,5,-23.333333333333314,19.0,263.0,134.0,559.0,314.0
15,6,-24.666666666666686,19.66666666666663,263.0,134.0,559.0,314.0
15,7,-26.0,52.33333333333337,263.0,134.0,559.0,314.0
15,8,-36.666666666666686,52.33333333333337,263.0,134.0,559.0,314.0
15,9,-0.3333333333333144,60.66666666666663,263.0,134.0,559.0,314.0
15,10,-11.666666666666686,70.0,263.0,134.0,559.0,314.0
15,11,-37.333333333333314,79.0,263.0,134.0,559.0,314.0
15,12,-36.666666666666686,80.66666666666663,263.0,134.0,559.0,314.0
15,13,-34.0,133.66666666666663,263.0,134.0,559.0,314.0
15,14,-16.666666666666686,132.66666666666663,263.0,134.0,559.0,314.0
15,15,-48.666666666666686,184.0,263.0,134.0,559.0,314.0
15,16,-41.666666666666686,181.66666666666674,263.0,134.0,559.0,314.0
16,0,0.0,0.0,263.0,134.0,559.0,314.0
16,1,0.0,-4.0,263.0,134.0,559.0,314.0
16,2,-3.0,-4.5,263.0,134.0,559.0,314.0
16,3,-10.5,-3.0,263.0,134.0,559.0,314.0
16,4,-14.0,-3.0,263.0,134.0,559.0,314.0
16,5,-23.0,19.0,263.0,134.0,559.0,314.0
16,6,-24.5,19.5,263.0,134.0,559.0,314.0
16,7,-25.0,52.5,263.0,134.0,559.0,314.0
16,8,-36.5,52.0,263.0,134.0,559.0,314.0
16,9,0.5,60.0,263.0,134.0,559.0,314.0
16,10,-11.5,70.0,263.0,134.0,559.0,314.0
16,11,-37.0,79.0,263.0,134.0,559.0,314.0
16,12,-36.5,80.5,263.0,134.0,559.0,314.0
16,13,-34.0,133.5,263.0,134.0,559.0,314.0
16,14,-16.5,132.5,263.0,134.0,559.0,314.0
16,15,-48.5,184.0,263.0,134.0,559.0,314.0
16,16,-41.5,181.5,263.0,134.0,559.0,314.0
17,0,0.0,0.0,263.0,134.0,559.0,314.0
17,1,0.0,-4.0,263.0,134.0,559.0,314.0
17,2,-3.0,-4.666666666666686,263.0,134.0,559.0,314.0
17,3,-10.333333333333343,-3.0,263.0,134.0,559.0,314.0
17,4,-14.0,-3.0,263.0,134.0,559.0,314.0
17,5,-22.666666666666657,19.0,263.0,134.0,559.0,314.0
17,6,-24.333333333333343,19.333333333333314,263.0,134.0,559.0,314.0
17,7,-24.0,52.666666666666686,263.0,134.0,559.0,314.0
17,8,-36.33333333333334,51.666666666666686,263.0,134.0,559.0,314.0
17,9,1.3333333333333428,59.333333333333314,263.0,134.0,559.0,314.0
17,10,-11.333333333333343,70.0,263.0,134.0,559.0,314.0
17,11,-36.66666666666666,79.0,263.0,134.0,559.0,314.0
17,12,-36.33333333333334,80.33333333333331,263.0,134.0,559.0,314.0
17,13,-34.0,133.33333333333331,263.0,134.0,559.0,314.0
17,14,-16.333333333333343,132.33333333333331,263.0,134.0,559.0,314.0
17,15,-48.33333333333334,184.0,263.0,134.0,559.0,314.0
17,16,-41.33333333333334,181.33333333333337,263.0,134.0,559.0,314.0
18,0,0.0,0.0,263.0,134.0,559.0,314.0
18,1,0.0,-4.0,263.0,134.0,559.0,314.0
18,2,-3.0,-4.833333333333371,263.0,134.0,559.0,314.0
18,3,-10.166666666666686,-3.0,263.0,134.0,559.0,314.0
18,4,-14.0,-3.0,263.0,134.0,559.0,314.0
18,5,-22.333333333333314,19.0,263.0,134.0,559.0,314.0
18,6,-24.166666666666686,19.16666666666663,263.0,134.0,559.0,314.0
18,7,-23.0,52.83333333333337,263.0,134.0,559.0,314.0
18,8,-36.166666666666686,51.33333333333337,263.0,134.0,559.0,314.0
18,9,2.1666666666666856,58.66666666666663,263.0,134.0,559.0,314.0
18,10,-11.166666666666686,70.0,263.0,134.0,559.0,314.0
18,11,-36.333333333333314,79.0,263.0,134.0,559.0,314.0
18,12,-36.166666666666686,80.16666666666663,263.0,134.0,559.0,314.0
18,13,-34.0,133.16666666666663,263.0,134.0,559.0,314.0
18,14,-16.166666666666686,132.16666666666663,263.0,134.0,559.0,314.0
18,15,-48.166666666666686,184.0,263.0,134.0,559.0,314.0
18,16,-41.166666666666686,181.16666666666674,263.0,134.0,559.0,314.0
19,0,0.0,0.0,263.0,134.0,559.0,314.0
19,1,0.0,-4.0,263.0,134.0,559.0,314.0
19,2,-3.0,-5.0,263.0,134.0,559.0,314.0
19,3,-10.0,-3.0,263.0,134.0,559.0,314.0
19,4,-14.0,-3.0,263.0,134.0,559.0,314.0
19,5,-22.0,19.0,263.0,134.0,559.0,314.0
19,6,-24.0,19.0,263.0,134.0,559.0,314.0
19,7,-22.0,53.0,263.0,134.0,559.0,314.0
19,8,-36.0,51.0,263.0,134.0,559.0,314.0
19,9,3.0,58.0,263.0,134.0,559.0,314.0
19,10,-11.0,70.0,263.0,134.0,559.0,314.0
19,11,-36.0,79.0,263.0,134.0,559.0,314.0
19,12,-36.0,80.0,263.0,134.0,559.0,314.0
19,13,-34.0,133.0,263.0,134.0,559.0,314.0
19,14,-16.0,132.0,263.0,134.0,559.0,314.0
19,15,-48.0,184.0,263.0,134.0,559.0,314.0
19,16,-41.0,181.0,263.0,134.0,559.0,314.0
20,0,0.0,0.0,263.0,134.0,559.0,314.0
20,1,0.0,-4.14285714285711,263.0,134.0,559.0,314.0
20,2,-3.0,-5.0,263.0,134.0,559.0,314.0
20,3,-10.0,-3.1428571428571104,263.0,134.0,559.0,314.0
20,4,-14.0,-3.1428571428571104,263.0,134.0,559.0,314.0
20,5,-22.14285714285714,18.85714285714289,263.0,134.0,559.0,314.0
20,6,-23.85714285714286,18.85714285714289,263.0,134.0,559.0,314.0
20,7,-22.285714285714278,52.71428571428572,263.0,134.0,559.0,314.0
20,8,-35.85714285714286,50.85714285714289,263.0,134.0,559.0,314.0
20,9,2.857142857142861,58.0,263.0,134.0,559.0,314.0
20,10,-10.857142857142861,69.71428571428572,263.0,134.0,559.0,314.0
20,11,-36.14285714285714,79.0,263.0,134.0,559.0,314.0
20,12,-35.85714285714286,80.0,263.0,134.0,559.0,314.0
20,13,-34.0,133.0,263.0,134.0,559.0,314.0
20,14,-16.0,132.14285714285717,263.0,134.0,559.0,314.0
20,15,-47.85714285714286,184.14285714285717,263.0,134.0,559.0,314.0
20,16,-41.14285714285714,181.14285714285717,263.0,134.0,559.0,314.0
21,0,0.0,0.0,263.0,134.0,559.0,314.0
21,1,0.0,-4.285714285714221,263.0,134.0,559.0,314.0
21,2,-3.0,-5.0,263.0,134.0,559.0,314.0
21,3,-10.0,-3.2857142857142208,263.0,134.0,559.0,314.0
21,4,-14.0,-3.2857142857142208,263.0,134.0,559.0,314.0
21,5,-22.285714285714278,18.71428571428578,263.0,134.0,559.0,314.0
21,6,-23.714285714285722,18.71428571428578,263.0,134.0,559.0,314.0
21,7,-22.571428571428555,52.428571428571445,263.0,134.0,559.0,314.0
21,8,-35.71428571428572,50.71428571428578,263.0,134.0,559.0,314.0
21,9,2.7142857142857224,58.0,263.0,134.0,559.0,314.0
21,10,-10.714285714285722,69.42857142857144,263.0,134.0,559.0,314.0
21,11,-36.28571428571428,79.0,263.0,134.0,559.0,314.0
21,12,-35.71428571428572,80.0,263.0,134.0,559.0,314.0
21,13,-34.0,133.0,263.0,134.0,559.0,314.0
21,14,-16.0,132.28571428571433,263.0,134.0,559.0,314.0
21,15,-47.71428571428572,184.28571428571433,263.0,134.0,559.0,314.0
21,16,-41.28571428571428,181.28571428571433,263.0,134.0,559.0,314.0
22,0,0.0,0.0,263.0,134.0,559.0,314.0
22,1,0.0,-4.428571428571388,263.0,134.0,559.0,314.0
22,2,-3.0,-5.0,263.0,134.0,559.0,314.0
22,3,-10.0,-3.428571428571388,263.0,134.0,559.0,314.0
22,4,-14.0,-3.428571428571388,263.0,134.0,559.0,314.0
22,5,-22.428571428571416,18.571428571428612,263.0,134.0,559.0,314.0
22,6,-23.571428571428584,18.571428571428612,263.0,134.0,559.0,314.0
22,7,-22.857142857142833,52.14285714285711,263.0,134.0,559.0,314.0
22,8,-35.571428571428584,50.57142857142861,263.0,134.0,559.0,314.0
22,9,2.5714285714285836,58.0,263.0,134.0,559.0,314.0
22,10,-10.571428571428584,69.14285714285711,263.0,134.0,559.0,314.0
