Frame,Keypoint,X,Y,Max X,Min X,Max Y,Min Y
0,0,0.0,0.0,419.0,160.0,729.0,274.0
0,1,-1.0,-9.0,419.0,160.0,729.0,274.0
0,2,-9.0,-7.0,419.0,160.0,729.0,274.0
0,3,-22.0,-2.0,419.0,160.0,729.0,274.0
0,4,-34.0,6.0,419.0,160.0,729.0,274.0
0,5,-23.0,55.0,419.0,160.0,729.0,274.0
0,6,-53.0,66.0,419.0,160.0,729.0,274.0
0,7,-31.0,120.0,419.0,160.0,729.0,274.0
0,8,-66.0,143.0,419.0,160.0,729.0,274.0
0,9,15.0,130.0,419.0,160.0,729.0,274.0
0,10,-9.0,172.0,419.0,160.0,729.0,274.0
0,11,-35.0,199.0,419.0,160.0,729.0,274.0
0,12,-58.0,203.0,419.0,160.0,729.0,274.0
0,13,-34.0,311.0,419.0,160.0,729.0,274.0
0,14,-42.0,315.0,419.0,160.0,729.0,274.0
0,15,-62.0,411.0,419.0,160.0,729.0,274.0
0,16,-96.0,418.0,419.0,160.0,729.0,274.0
1,0,0.0,0.0,419.0,160.0,729.0,274.0
1,1,-1.0,-9.0,419.0,160.0,729.0,274.0
1,2,-9.0,-7.0,419.0,160.0,729.0,274.0
1,3,-21.888888888888914,-2.0,419.0,160.0,729.0,274.0
1,4,-33.888888888888914,5.7777777777777715,419.0,160.0,729.0,274.0
1,5,-22.888888888888914,54.666666666666686,419.0,160.0,729.0,274.0
1,6,-53.11111111111114,65.66666666666669,419.0,160.0,729.0,274.0
1,7,-30.77777777777777,119.88888888888886,419.0,160.0,729.0,274.0
1,8,-66.11111111111114,142.88888888888886,419.0,160.0,729.0,274.0
1,9,15.222222222222229,129.77777777777777,419.0,160.0,729.0,274.0
1,10,-9.0,172.1111111111111,419.0,160.0,729.0,274.0
1,11,-34.5555555555556,198.66666666666669,419.0,160.0,729.0,274.0
1,12,-58.11111111111114,202.66666666666669,419.0,160.0,729.0,274.0
1,13,-32.888888888888914,310.11111111111114,419.0,160.0,729.0,274.0
1,14,-42.22222222222223,314.6666666666667,419.0,160.0,729.0,274.0
1,15,-62.00000000000003,409.6666666666667,419.0,160.0,729.0,274.0
1,16,-96.33333333333334,417.5555555555556,419.0,160.0,729.0,274.0
2,0,0.0,0.0,419.0,160.0,729.0,274.0
2,1,-1.0,-9.0,419.0,160.0,729.0,274.0
2,2,-9.0,-7.0,419.0,160.0,729.0,274.0
2,3,-21.77777777777783,-2.0,419.0,160.0,729.0,274.0
2,4,-33.77777777777783,5.555555555555543,419.0,160.0,729.0,274.0
2,5,-22.77777777777783,54.33333333333337,419.0,160.0,729.0,274.0
2,6,-53.222222222222285,65.33333333333337,419.0,160.0,729.0,274.0
2,7,-30.555555555555543,119.77777777777771,419.0,160.0,729.0,274.0
2,8,-66.22222222222229,142.77777777777771,419.0,160.0,729.0,274.0
2,9,15.444444444444457,129.55555555555554,419.0,160.0,729.0,274.0
2,10,-9.0,172.22222222222217,419.0,160.0,729.0,274.0
2,11,-34.1111111111112,198.33333333333337,419.0,160.0,729.0,274.0
2,12,-58.222222222222285,202.33333333333337,419.0,160.0,729.0,274.0
2,13,-31.77777777777783,309.2222222222223,419.0,160.0,729.0,274.0
2,14,-42.44444444444446,314.33333333333337,419.0,160.0,729.0,274.0
2,15,-62.00000000000006,408.33333333333337,419.0,160.0,729.0,274.0
2,16,-96.66666666666669,417.1111111111112,419.0,160.0,729.0,274.0
3,0,0.0,0.0,419.0,160.0,729.0,274.0
3,1,-1.0,-9.0,419.0,160.0,729.0,274.0
3,2,-9.0,-7.0,419.0,160.0,729.0,274.0
3,3,-21.666666666666742,-2.0,419.0,160.0,729.0,274.0
3,4,-33.66666666666674,5.333333333333314,419.0,160.0,729.0,274.0
3,5,-22.666666666666742,54.0,419.0,160.0,729.0,274.0
3,6,-53.3333333333334,65.0,419.0,160.0,729.0,274.0
3,7,-30.33333333333337,119.66666666666663,419.0,160.0,729.0,274.0
3,8,-66.3333333333334,142.66666666666663,419.0,160.0,729.0,274.0
3,9,15.666666666666629,129.33333333333331,419.0,160.0,729.0,274.0
3,10,-9.0,172.33333333333326,419.0,160.0,729.0,274.0
3,11,-33.66666666666674,198.0,419.0,160.0,729.0,274.0
3,12,-58.3333333333334,202.0,419.0,160.0,729.0,274.0
3,13,-30.666666666666742,308.3333333333334,419.0,160.0,729.0,274.0
3,14,-42.666666666666714,314.00000000000006,419.0,160.0,729.0,274.0
3,15,-62.000000000000085,407.00000000000006,419.0,160.0,729.0,274.0
3,16,-97.00000000000003,416.6666666666667,419.0,160.0,729.0,274.0
4,0,0.0,0.0,419.0,160.0,729.0,274.0
4,1,-1.0,-9.0,419.0,160.0,729.0,274.0
4,2,-9.0,-7.0,419.0,160.0,729.0,274.0
4,3,-21.555555555555657,-2.0,419.0,160.0,729.0,274.0
4,4,-33.55555555555566,5.111111111111086,419.0,160.0,729.0,274.0
4,5,-22.555555555555657,53.66666666666663,419.0,160.0,729.0,274.0
4,6,-53.444444444444514,64.66666666666663,419.0,160.0,729.0,274.0
4,7,-30.1111111111112,119.55555555555554,419.0,160.0,729.0,274.0
4,8,-66.44444444444451,142.55555555555554,419.0,160.0,729.0,274.0
4,9,15.8888888888888,129.1111111111111,419.0,160.0,729.0,274.0
4,10,-9.0,172.44444444444434,419.0,160.0,729.0,274.0
4,11,-33.222222222222285,197.66666666666663,419.0,160.0,729.0,274.0
4,12,-58.444444444444514,201.66666666666663,419.0,160.0,729.0,274.0
4,13,-29.555555555555657,307.44444444444457,419.0,160.0,729.0,274.0
4,14,-42.88888888888897,313.66666666666674,419.0,160.0,729.0,274.0
4,15,-62.000000000000114,405.66666666666674,419.0,160.0,729.0,274.0
4,16,-97.33333333333337,416.2222222222222,419.0,160.0,729.0,274.0
5,0,0.0,0.0,419.0,160.0,729.0,274.0
5,1,-1.0,-9.0,419.0,160.0,729.0,274.0
5,2,-9.0,-7.0,419.0,160.0,729.0,274.0
5,3,-21.444444444444514,-2.0,419.0,160.0,729.0,274.0
5,4,-33.444444444444514,4.888888888888857,419.0,160.0,729.0,274.0
5,5,-22.444444444444514,53.333333333333314,419.0,160.0,729.0,274.0
5,6,-53.5555555555556,64.33333333333331,419.0,160.0,729.0,274.0
5,7,-29.888888888888914,119.4444444444444,419.0,160.0,729.0,274.0
5,8,-66.5555555555556,142.4444444444444,419.0,160.0,729.0,274.0
5,9,16.111111111111086,128.88888888888886,419.0,160.0,729.0,274.0
5,10,-9.0,172.5555555555555,419.0,160.0,729.0,274.0
5,11,-32.77777777777783,197.33333333333331,419.0,160.0,729.0,274.0
5,12,-58.5555555555556,201.33333333333331,419.0,160.0,729.0,274.0
5,13,-28.444444444444514,306.5555555555556,419.0,160.0,729.0,274.0
5,14,-43.11111111111114,313.3333333333334,419.0,160.0,729.0,274.0
5,15,-62.00000000000006,404.3333333333334,419.0,160.0,729.0,274.0
5,16,-97.66666666666669,415.77777777777777,419.0,160.0,729.0,274.0
6,0,0.0,0.0,419.0,160.0,729.0,274.0
6,1,-1.0,-9.0,419.0,160.0,729.0,274.0
6,2,-9.0,-7.0,419.0,160.0,729.0,274.0
6,3,-21.33333333333337,-2.0,419.0,160.0,729.0,274.0
6,4,-33.33333333333337,4.666666666666629,419.0,160.0,729.0,274.0
6,5,-22.33333333333337,53.0,419.0,160.0,729.0,274.0
6,6,-53.666666666666686,64.0,419.0,160.0,729.0,274.0
6,7,-29.66666666666663,119.33333333333326,419.0,160.0,729.0,274.0
6,8,-66.66666666666669,142.33333333333326,419.0,160.0,729.0,274.0
6,9,16.33333333333337,128.66666666666663,419.0,160.0,729.0,274.0
6,10,-9.0,172.66666666666663,419.0,160.0,729.0,274.0
6,11,-32.33333333333337,197.0,419.0,160.0,729.0,274.0
6,12,-58.666666666666686,201.0,419.0,160.0,729.0,274.0
6,13,-27.33333333333337,305.66666666666663,419.0,160.0,729.0,274.0
6,14,-43.333333333333314,313.0000000000001,419.0,160.0,729.0,274.0
6,15,-62.0,403.0000000000001,419.0,160.0,729.0,274.0
6,16,-98.0,415.33333333333337,419.0,160.0,729.0,274.0
7,0,0.0,0.0,419.0,160.0,729.0,274.0
7,1,-1.0,-9.0,419.0,160.0,729.0,274.0
7,2,-9.0,-7.0,419.0,160.0,729.0,274.0
7,3,-21.222222222222285,-2.0,419.0,160.0,729.0,274.0
7,4,-33.222222222222285,4.4444444444444,419.0,160.0,729.0,274.0
7,5,-22.222222222222285,52.66666666666663,419.0,160.0,729.0,274.0
7,6,-53.7777777777778,63.66666666666663,419.0,160.0,729.0,274.0
7,7,-29.444444444444457,119.22222222222217,419.0,160.0,729.0,274.0
7,8,-66.7777777777778,142.22222222222217,419.0,160.0,729.0,274.0
7,9,16.555555555555543,128.4444444444444,419.0,160.0,729.0,274.0
7,10,-9.0,172.77777777777771,419.0,160.0,729.0,274.0
7,11,-31.888888888888914,196.66666666666663,419.0,160.0,729.0,274.0
7,12,-58.7777777777778,200.66666666666663,419.0,160.0,729.0,274.0
7,13,-26.222222222222285,304.77777777777777,419.0,160.0,729.0,274.0
7,14,-43.55555555555557,312.6666666666667,419.0,160.0,729.0,274.0
7,15,-62.00000000000003,401.6666666666667,419.0,160.0,729.0,274.0
7,16,-98.33333333333334,414.88888888888886,419.0,160.0,729.0,274.0
8,0,0.0,0.0,419.0,160.0,729.0,274.0
8,1,-1.0,-9.0,419.0,160.0,729.0,274.0
8,2,-9.0,-7.0,419.0,160.0,729.0,274.0
8,3,-21.1111111111112,-2.0,419.0,160.0,729.0,274.0
8,4,-33.1111111111112,4.222222222222172,419.0,160.0,729.0,274.0
8,5,-22.1111111111112,52.33333333333326,419.0,160.0,729.0,274.0
8,6,-53.888888888888914,63.33333333333326,419.0,160.0,729.0,274.0
8,7,-29.222222222222285,119.11111111111109,419.0,160.0,729.0,274.0
8,8,-66.88888888888891,142.1111111111111,419.0,160.0,729.0,274.0
8,9,16.777777777777715,128.22222222222217,419.0,160.0,729.0,274.0
8,10,-9.0,172.8888888888888,419.0,160.0,729.0,274.0
8,11,-31.444444444444457,196.33333333333326,419.0,160.0,729.0,274.0
8,12,-58.888888888888914,200.33333333333326,419.0,160.0,729.0,274.0
8,13,-25.1111111111112,303.8888888888889,419.0,160.0,729.0,274.0
8,14,-43.77777777777783,312.33333333333326,419.0,160.0,729.0,274.0
8,15,-62.00000000000006,400.33333333333326,419.0,160.0,729.0,274.0
8,16,-98.66666666666669,414.44444444444434,419.0,160.0,729.0,274.0
9,0,0.0,0.0,419.0,160.0,729.0,274.0
9,1,-1.0,-9.0,419.0,160.0,729.0,274.0
9,2,-9.0,-7.0,419.0,160.0,729.0,274.0
9,3,-21.0,-2.0,419.0,160.0,729.0,274.0
9,4,-33.0,4.0,419.0,160.0,729.0,274.0
9,5,-22.0,52.0,419.0,160.0,729.0,274.0
9,6,-54.0,63.0,419.0,160.0,729.0,274.0
9,7,-29.0,119.0,419.0,160.0,729.0,274.0
9,8,-67.0,142.0,419.0,160.0,729.0,274.0
9,9,17.0,128.0,419.0,160.0,729.0,274.0
9,10,-9.0,173.0,419.0,160.0,729.0,274.0
9,11,-31.0,196.0,419.0,160.0,729.0,274.0
9,12,-59.0,200.0,419.0,160.0,729.0,274.0
9,13,-24.0,303.0,419.0,160.0,729.0,274.0
9,14,-44.0,312.0,419.0,160.0,729.0,274.0
9,15,-62.0,399.0,419.0,160.0,729.0,274.0
9,16,-99.0,414.0,419.0,160.0,729.0,274.0
10,0,0.0,0.0,419.0,160.0,729.0,274.0
10,1,-1.0,-9.099999999999966,419.0,160.0,729.0,274.0
10,2,-9.100000000000023,-7.099999999999966,419.0,160.0,729.0,274.0
10,3,-20.900000000000034,-2.0,419.0,160.0,729.0,274.0
10,4,-33.10000000000002,4.100000000000023,419.0,160.0,729.0,274.0
10,5,-22.0,52.0,419.0,160.0,729.0,274.0
10,6,-54.10000000000002,63.10000000000002,419.0,160.0,729.0,274.0
10,7,-29.100000000000023,119.0,419.0,160.0,729.0,274.0
10,8,-67.5,141.90000000000003,419.0,160.0,729.0,274.0
10,9,17.099999999999966,128.0,419.0,160.0,729.0,274.0
10,10,-9.600000000000023,173.10000000000002,419.0,160.0,729.0,274.0
10,11,-31.0,195.90000000000003,419.0,160.0,729.0,274.0
10,12,-59.20000000000002,199.90000000000003,419.0,160.0,729.0,274.0
10,13,-23.80000000000001,302.5,419.0,160.0,729.0,274.0
10,14,-44.5,312.0,419.0,160.0,729.0,274.0
10,15,-61.900000000000006,398.5,419.0,160.0,729.0,274.0
10,16,-99.60000000000002,413.70000000000005,419.0,160.0,729.0,274.0
11,0,0.0,0.0,419.0,160.0,729.0,274.0
11,1,-1.0,-9.199999999999932,419.0,160.0,729.0,274.0
11,2,-9.200000000000045,-7.199999999999932,419.0,160.0,729.0,274.0
11,3,-20.800000000000068,-2.0,419.0,160.0,729.0,274.0
11,4,-33.200000000000045,4.2000000000000455,419.0,160.0,729.0,274.0
11,5,-22.0,52.0,419.0,160.0,729.0,274.0
11,6,-54.200000000000045,63.200000000000045,419.0,160.0,729.0,274.0
11,7,-29.200000000000045,119.0,419.0,160.0,729.0,274.0
11,8,-68.0,141.80000000000007,419.0,160.0,729.0,274.0
11,9,17.199999999999932,128.0,419.0,160.0,729.0,274.0
11,10,-10.200000000000045,173.20000000000005,419.0,160.0,729.0,274.0
11,11,-31.0,195.80000000000007,419.0,160.0,729.0,274.0
11,12,-59.400000000000034,199.80000000000007,419.0,160.0,729.0,274.0
11,13,-23.600000000000023,302.0,419.0,160.0,729.0,274.0
11,14,-45.0,312.0,419.0,160.0,729.0,274.0
11,15,-61.80000000000001,398.0,419.0,160.0,729.0,274.0
11,16,-100.20000000000005,413.4000000000001,419.0,160.0,729.0,274.0
12,0,0.0,0.0,419.0,160.0,729.0,274.0
12,1,-1.0,-9.299999999999898,419.0,160.0,729.0,274.0
12,2,-9.300000000000068,-7.299999999999898,419.0,160.0,729.0,274.0
12,3,-20.700000000000102,-2.0,419.0,160.0,729.0,274.0
12,4,-33.30000000000007,4.300000000000068,419.0,160.0,729.0,274.0
12,5,-22.0,52.0,419.0,160.0,729.0,274.0
12,6,-54.30000000000007,63.30000000000007,419.0,160.0,729.0,274.0
