Frame,Keypoint,X,Y,Max X,Min X,Max Y,Min Y
0,0,0.0,0.0,59.0,-54.0,152.0,-20.0
0,1,0.05263157894739834,-4.0,59.0,-54.0,152.0,-20.0
0,2,-3.0,-4.0,59.0,-54.0,152.0,-20.0
0,3,-15.0,-4.0,59.0,-54.0,152.0,-20.0
0,4,-10.0,-4.0,59.0,-54.0,152.0,-20.0
0,5,-23.0,13.0,59.0,-54.0,152.0,-20.0
0,6,-11.0,15.0,59.0,-54.0,152.0,-20.0
0,7,-25.0,38.0,59.0,-54.0,152.0,-20.0
0,8,-11.0,42.0,59.0,-54.0,152.0,-20.0
0,9,1.0,42.0,59.0,-54.0,152.0,-20.0
0,10,6.0,48.0,59.0,-54.0,152.0,-20.0
0,11,-22.0,59.0,59.0,-54.0,152.0,-20.0
0,12,-13.0,60.0,59.0,-54.0,152.0,-20.0
0,13,-13.0,96.0,59.0,-54.0,152.0,-20.0
0,14,-7.0,96.0,59.0,-54.0,152.0,-20.0
0,15,-20.0,130.0,59.0,-54.0,152.0,-20.0
0,16,-17.0,132.0,59.0,-54.0,152.0,-20.0
1,0,0.0,0.0,59.0,-54.0,152.0,-20.0
1,1,0.05263157894739834,-4.0,59.0,-54.0,152.0,-20.0
1,2,-2.9473684210526585,-4.0,59.0,-54.0,152.0,-20.0
1,3,-14.631578947368439,-3.9473684210526585,59.0,-54.0,152.0,-20.0
1,4,-10.052631578947398,-4.0,59.0,-54.0,152.0,-20.0
1,5,-22.157894736842138,13.052631578947341,59.0,-54.0,152.0,-20.0
1,6,-11.5263157894737,14.947368421052659,59.0,-54.0,152.0,-20.0
1,7,-24.0,38.0,59.0,-54.0,152.0,-20.0
1,8,-11.894736842105317,41.78947368421052,59.0,-54.0,152.0,-20.0
1,9,1.3157894736841627,42.15789473684208,59.0,-54.0,152.0,-20.0
1,10,5.315789473684163,48.05263157894734,59.0,-54.0,152.0,-20.0
1,11,-21.368421052631618,59.0,59.0,-54.0,152.0,-20.0
1,12,-13.263157894736878,60.0,59.0,-54.0,152.0,-20.0
1,13,-12.736842105263179,96.0,59.0,-54.0,152.0,-20.0
1,14,-7.10526315789474,96.0,59.0,-54.0,152.0,-20.0
1,15,-20.0526315789474,130.0,59.0,-54.0,152.0,-20.0
1,16,-17.0526315789474,132.05263157894734,59.0,-54.0,152.0,-20.0
2,0,0.0,0.0,59.0,-54.0,152.0,-20.0
2,1,0.05263157894739834,-4.0,59.0,-54.0,152.0,-20.0
2,2,-2.894736842105317,-4.0,59.0,-54.0,152.0,-20.0
2,3,-14.263157894736878,-3.894736842105317,59.0,-54.0,152.0,-20.0
2,4,-10.105263157894797,-4.0,59.0,-54.0,152.0,-20.0
2,5,-21.315789473684276,13.105263157894683,59.0,-54.0,152.0,-20.0
2,6,-12.052631578947398,14.894736842105317,59.0,-54.0,152.0,-20.0
2,7,-23.0,38.0,59.0,-54.0,152.0,-20.0
2,8,-12.789473684210634,41.57894736842104,59.0,-54.0,152.0,-20.0
2,9,1.6315789473683253,42.31578947368416,59.0,-54.0,152.0,-20.0
