Frame,Keypoint,X,Y,Max X,Min X,Max Y,Min Y
0,0,0.0,0.0,37.0,-71.0,143.0,-4.0
0,1,0.25,-3.0,37.0,-71.0,143.0,-4.0
0,2,-4.0,-3.0,37.0,-71.0,143.0,-4.0
0,3,-3.0,-1.0,37.0,-71.0,143.0,-4.0
0,4,-14.0,-1.0,37.0,-71.0,143.0,-4.0
0,5,-3.0,18.0,37.0,-71.0,143.0,-4.0
0,6,-23.0,19.0,37.0,-71.0,143.0,-4.0
0,7,3.0,43.0,37.0,-71.0,143.0,-4.0
0,8,-19.0,49.0,37.0,-71.0,143.0,-4.0
0,9,19.0,49.0,37.0,-71.0,143.0,-4.0
0,10,5.0,60.0,37.0,-71.0,143.0,-4.0
0,11,-8.0,65.0,37.0,-71.0,143.0,-4.0
0,12,-23.0,65.0,37.0,-71.0,143.0,-4.0
0,13,8.0,102.0,37.0,-71.0,143.0,-4.0
0,14,-6.0,99.0,37.0,-71.0,143.0,-4.0
0,15,-16.0,136.0,37.0,-71.0,143.0,-4.0
0,16,-21.0,139.0,37.0,-71.0,143.0,-4.0
1,0,0.0,0.0,37.0,-71.0,143.0,-4.0
1,1,0.25,-3.0,37.0,-71.0,143.0,-4.0
1,2,-4.0,-3.0,37.0,-71.0,143.0,-4.0
1,3,-3.0,-1.0,37.0,-71.0,143.0,-4.0
1,4,-14.25,-1.0,37.0,-71.0,143.0,-4.0
1,5,-2.75,18.0,37.0,-71.0,143.0,-4.0
1,6,-23.0,19.0,37.0,-71.0,143.0,-4.0
1,7,3.0,42.75,37.0,-71.0,143.0,-4.0
1,8,-19.5,49.0,37.0,-71.0,143.0,-4.0
1,9,19.0,49.25,37.0,-71.0,143.0,-4.0
1,10,4.5,60.0,37.0,-71.0,143.0,-4.0
1,11,-8.0,65.0,37.0,-71.0,143.0,-4.0
1,12,-23.25,65.25,37.0,-71.0,143.0,-4.0
1,13,8.0,102.25,37.0,-71.0,143.0,-4.0
1,14,-6.0,99.0,37.0,-71.0,143.0,-4.0
1,15,-16.0,136.0,37.0,-71.0,143.0,-4.0
1,16,-21.0,139.0,37.0,-71.0,143.0,-4.0
2,0,0.0,0.0,37.0,-71.0,143.0,-4.0
2,1,0.25,-3.0,37.0,-71.0,143.0,-4.0
2,2,-4.0,-3.0,37.0,-71.0,143.0,-4.0
2,3,-3.0,-1.0,37.0,-71.0,143.0,-4.0
2,4,-14.5,-1.0,37.0,-71.0,143.0,-4.0
2,5,-2.5,18.0,37.0,-71.0,143.0,-4.0
2,6,-23.0,19.0,37.0,-71.0,143.0,-4.0
2,7,3.0,42.5,37.0,-71.0,143.0,-4.0
2,8,-20.0,49.0,37.0,-71.0,143.0,-4.0
2,9,19.0,49.5,37.0,-71.0,143.0,-4.0
2,10,4.0,60.0,37.0,-71.0,143.0,-4.0
2,11,-8.0,65.0,37.0,-71.0,143.0,-4.0
2,12,-23.5,65.5,37.0,-71.0,143.0,-4.0
2,13,8.0,102.5,37.0,-71.0,143.0,-4.0
2,14,-6.0,99.0,37.0,-71.0,143.0,-4.0
2,15,-16.0,136.0,37.0,-71.0,143.0,-4.0
2,16,-21.0,139.0,37.0,-71.0,143.0,-4.0
3,0,0.0,0.0,37.0,-71.0,143.0,-4.0
3,1,0.25,-3.0,37.0,-71.0,143.0,-4.0
3,2,-4.0,-3.0,37.0,-71.0,143.0,-4.0
3,3,-3.0,-1.0,37.0,-71.0,143.0,-4.0
3,4,-14.75,-1.0,37.0,-71.0,143.0,-4.0
3,5,-2.25,18.0,37.0,-71.0,143.0,-4.0
3,6,-23.0,19.0,37.0,-71.0,143.0,-4.0
3,7,3.0,42.25,37.0,-71.0,143.0,-4.0
3,8,-20.5,49.0,37.0,-71.0,143.0,-4.0
3,9,19.0,49.75,37.0,-71.0,143.0,-4.0
3,10,3.5,60.0,37.0,-71.0,143.0,-4.0
3,11,-8.0,65.0,37.0,-71.0,143.0,-4.0
3,12,-23.75,65.75,37.0,-71.0,143.0,-4.0
3,13,8.0,102.75,37.0,-71.0,143.0,-4.0
3,14,-6.0,99.0,37.0,-71.0,143.0,-4.0
3,15,-16.0,136.0,37.0,-71.0,143.0,-4.0
3,16,-21.0,139.0,37.0,-71.0,143.0,-4.0
4,0,0.0,0.0,37.0,-71.0,143.0,-4.0
4,1,0.25,-3.0,37.0,-71.0,143.0,-4.0
4,2,-4.0,-3.0,37.0,-71.0,143.0,-4.0
4,3,-3.0,-1.0,37.0,-71.0,143.0,-4.0
4,4,-15.0,-1.0,37.0,-71.0,143.0,-4.0
4,5,-2.0,18.0,37.0,-71.0,143.0,-4.0
4,6,-23.0,19.0,37.0,-71.0,143.0,-4.0
4,7,3.0,42.0,37.0,-71.0,143.0,-4.0
4,8,-21.0,49.0,37.0,-71.0,143.0,-4.0
4,9,19.0,50.0,37.0,-71.0,143.0,-4.0
4,10,3.0,60.0,37.0,-71.0,143.0,-4.0
4,11,-8.0,65.0,37.0,-71.0,143.0,-4.0
4,12,-24.0,66.0,37.0,-71.0,143.0,-4.0
4,13,8.0,103.0,37.0,-71.0,143.0,-4.0
4,14,-6.0,99.0,37.0,-71.0,143.0,-4.0
4,15,-16.0,136.0,37.0,-71.0,143.0,-4.0
4,16,-21.0,139.0,37.0,-71.0,143.0,-4.0
5,0,0.0,0.0,37.0,-71.0,143.0,-4.0
5,1,0.25,-3.0,37.0,-71.0,143.0,-4.0
5,2,-4.0,-3.0,37.0,-71.0,143.0,-4.0
5,3,-3.0,-1.0,37.0,-71.0,143.0,-4.0
5,4,-15.0,-1.0,37.0,-71.0,143.0,-4.0
5,5,-2.25,18.0,37.0,-71.0,143.0,-4.0
5,6,-23.25,19.0,37.0,-71.0,143.0,-4.0
5,7,3.0,42.0,37.0,-71.0,143.0,-4.0
5,8,-21.0,49.0,37.0,-71.0,143.0,-4.0
5,9,18.5,49.75,37.0,-71.0,143.0,-4.0
5,10,3.0,60.0,37.0,-71.0,143.0,-4.0
5,11,-8.25,65.0,37.0,-71.0,143.0,-4.0
5,12,-24.25,65.75,37.0,-71.0,143.0,-4.0
5,13,8.0,103.0,37.0,-71.0,143.0,-4.0
5,14,-6.25,99.0,37.0,-71.0,143.0,-4.0
5,15,-16.0,136.0,37.0,-71.0,143.0,-4.0
5,16,-21.0,139.0,37.0,-71.0,143.0,-4.0
6,0,0.0,0.0,37.0,-71.0,143.0,-4.0
6,1,0.25,-3.0,37.0,-71.0,143.0,-4.0
6,2,-4.0,-3.0,37.0,-71.0,143.0,-4.0
6,3,-3.0,-1.0,37.0,-71.0,143.0,-4.0
6,4,-15.0,-1.0,37.0,-71.0,143.0,-4.0
6,5,-2.5,18.0,37.0,-71.0,143.0,-4.0
6,6,-23.5,19.0,37.0,-71.0,143.0,-4.0
6,7,3.0,42.0,37.0,-71.0,143.0,-4.0
6,8,-21.0,49.0,37.0,-71.0,143.0,-4.0
6,9,18.0,49.5,37.0,-71.0,143.0,-4.0
6,10,3.0,60.0,37.0,-71.0,143.0,-4.0
6,11,-8.5,65.0,37.0,-71.0,143.0,-4.0
6,12,-24.5,65.5,37.0,-71.0,143.0,-4.0
6,13,8.0,103.0,37.0,-71.0,143.0,-4.0
6,14,-6.5,99.0,37.0,-71.0,143.0,-4.0
6,15,-16.0,136.0,37.0,-71.0,143.0,-4.0
6,16,-21.0,139.0,37.0,-71.0,143.0,-4.0
7,0,0.0,0.0,37.0,-71.0,143.0,-4.0
7,1,0.25,-3.0,37.0,-71.0,143.0,-4.0
7,2,-4.0,-3.0,37.0,-71.0,143.0,-4.0
7,3,-3.0,-1.0,37.0,-71.0,143.0,-4.0
7,4,-15.0,-1.0,37.0,-71.0,143.0,-4.0
7,5,-2.75,18.0,37.0,-71.0,143.0,-4.0
7,6,-23.75,19.0,37.0,-71.0,143.0,-4.0
7,7,3.0,42.0,37.0,-71.0,143.0,-4.0
7,8,-21.0,49.0,37.0,-71.0,143.0,-4.0
7,9,17.5,49.25,37.0,-71.0,143.0,-4.0
7,10,3.0,60.0,37.0,-71.0,143.0,-4.0
7,11,-8.75,65.0,37.0,-71.0,143.0,-4.0
7,12,-24.75,65.25,37.0,-71.0,143.0,-4.0
7,13,8.0,103.0,37.0,-71.0,143.0,-4.0
7,14,-6.75,99.0,37.0,-71.0,143.0,-4.0
7,15,-16.0,136.0,37.0,-71.0,143.0,-4.0
7,16,-21.0,139.0,37.0,-71.0,143.0,-4.0
8,0,0.0,0.0,37.0,-71.0,143.0,-4.0
8,1,0.25,-3.0,37.0,-71.0,143.0,-4.0
8,2,-4.0,-3.0,37.0,-71.0,143.0,-4.0
8,3,-3.0,-1.0,37.0,-71.0,143.0,-4.0
8,4,-15.0,-1.0,37.0,-71.0,143.0,-4.0
8,5,-3.0,18.0,37.0,-71.0,143.0,-4.0
8,6,-24.0,19.0,37.0,-71.0,143.0,-4.0
8,7,3.0,42.0,37.0,-71.0,143.0,-4.0
8,8,-21.0,49.0,37.0,-71.0,143.0,-4.0
8,9,17.0,49.0,37.0,-71.0,143.0,-4.0
8,10,3.0,60.0,37.0,-71.0,143.0,-4.0
8,11,-9.0,65.0,37.0,-71.0,143.0,-4.0
8,12,-25.0,65.0,37.0,-71.0,143.0,-4.0
8,13,8.0,103.0,37.0,-71.0,143.0,-4.0
8,14,-7.0,99.0,37.0,-71.0,143.0,-4.0
8,15,-16.0,136.0,37.0,-71.0,143.0,-4.0
8,16,-21.0,139.0,37.0,-71.0,143.0,-4.0
9,0,0.0,0.0,37.0,-71.0,143.0,-4.0
9,1,0.25,-3.0,37.0,-71.0,143.0,-4.0
9,2,-4.0,-3.0,37.0,-71.0,143.0,-4.0
9,3,-3.0,-1.0,37.0,-71.0,143.0,-4.0
9,4,-14.75,-1.0,37.0,-71.0,143.0,-4.0
9,5,-2.75,18.0,37.0,-71.0,143.0,-4.0
9,6,-24.0,18.75,37.0,-71.0,143.0,-4.0
9,7,3.25,41.75,37.0,-71.0,143.0,-4.0
9,8,-21.0,48.75,37.0,-71.0,143.0,-4.0
9,9,17.25,49.25,37.0,-71.0,143.0,-4.0
9,10,2.75,60.0,37.0,-71.0,143.0,-4.0
9,11,-9.25,65.0,37.0,-71.0,143.0,-4.0
9,12,-25.0,65.0,37.0,-71.0,143.0,-4.0
9,13,8.0,102.75,37.0,-71.0,143.0,-4.0
9,14,-7.25,99.0,37.0,-71.0,143.0,-4.0
9,15,-16.0,136.25,37.0,-71.0,143.0,-4.0
9,16,-21.0,139.0,37.0,-71.0,143.0,-4.0
10,0,0.0,0.0,37.0,-71.0,143.0,-4.0
10,1,0.25,-3.0,37.0,-71.0,143.0,-4.0
10,2,-4.0,-3.0,37.0,-71.0,143.0,-4.0
10,3,-3.0,-1.0,37.0,-71.0,143.0,-4.0
10,4,-14.5,-1.0,37.0,-71.0,143.0,-4.0
10,5,-2.5,18.0,37.0,-71.0,143.0,-4.0
10,6,-24.0,18.5,37.0,-71.0,143.0,-4.0
10,7,3.5,41.5,37.0,-71.0,143.0,-4.0
10,8,-21.0,48.5,37.0,-71.0,143.0,-4.0
10,9,17.5,49.5,37.0,-71.0,143.0,-4.0
10,10,2.5,60.0,37.0,-71.0,143.0,-4.0
10,11,-9.5,65.0,37.0,-71.0,143.0,-4.0
10,12,-25.0,65.0,37.0,-71.0,143.0,-4.0
10,13,8.0,102.5,37.0,-71.0,143.0,-4.0
10,14,-7.5,99.0,37.0,-71.0,143.0,-4.0
10,15,-16.0,136.5,37.0,-71.0,143.0,-4.0
10,16,-21.0,139.0,37.0,-71.0,143.0,-4.0
11,0,0.0,0.0,37.0,-71.0,143.0,-4.0
11,1,0.25,-3.0,37.0,-71.0,143.0,-4.0
11,2,-4.0,-3.0,37.0,-71.0,143.0,-4.0
11,3,-3.0,-1.0,37.0,-71.0,143.0,-4.0
11,4,-14.25,-1.0,37.0,-71.0,143.0,-4.0
11,5,-2.25,18.0,37.0,-71.0,143.0,-4.0
11,6,-24.0,18.25,37.0,-71.0,143.0,-4.0
11,7,3.75,41.25,37.0,-71.0,143.0,-4.0
11,8,-21.0,48.25,37.0,-71.0,143.0,-4.0
11,9,17.75,49.75,37.0,-71.0,143.0,-4.0
11,10,2.25,60.0,37.0,-71.0,143.0,-4.0
11,11,-9.75,65.0,37.0,-71.0,143.0,-4.0
11,12,-25.0,65.0,37.0,-71.0,143.0,-4.0
11,13,8.0,102.25,37.0,-71.0,143.0,-4.0
11,14,-7.75,99.0,37.0,-71.0,143.0,-4.0
11,15,-16.0,136.75,37.0,-71.0,143.0,-4.0
11,16,-21.0,139.0,37.0,-71.0,143.0,-4.0
12,0,0.0,0.0,37.0,-71.0,143.0,-4.0
12,1,0.25,-3.0,37.0,-71.0,143.0,-4.0
12,2,-4.0,-3.0,37.0,-71.0,143.0,-4.0
12,3,-3.0,-1.0,37.0,-71.0,143.0,-4.0
12,4,-14.0,-1.0,37.0,-71.0,143.0,-4.0
12,5,-2.0,18.0,37.0,-71.0,143.0,-4.0
12,6,-24.0,18.0,37.0,-71.0,143.0,-4.0
12,7,4.0,41.0,37.0,-71.0,143.0,-4.0
12,8,-21.0,48.0,37.0,-71.0,143.0,-4.0
12,9,18.0,50.0,37.0,-71.0,143.0,-4.0
12,10,2.0,60.0,37.0,-71.0,143.0,-4.0
12,11,-10.0,65.0,37.0,-71.0,143.0,-4.0
12,12,-25.0,65.0,37.0,-71.0,143.0,-4.0
12,13,8.0,102.0,37.0,-71.0,143.0,-4.0
12,14,-8.0,99.0,37.0,-71.0,143.0,-4.0
12,15,-16.0,137.0,37.0,-71.0,143.0,-4.0
12,16,-21.0,139.0,37.0,-71.0,143.0,-4.0
13,0,0.0,0.0,37.0,-71.0,143.0,-4.0
13,1,0.25,-3.0,37.0,-71.0,143.0,-4.0
13,2,-4.0,-3.0,37.0,-71.0,143.0,-4.0
13,3,-3.0,-1.0,37.0,-71.0,143.0,-4.0
13,4,-14.0,-1.0,37.0,-71.0,143.0,-4.0
13,5,-2.0,18.0,37.0,-71.0,143.0,-4.0
13,6,-24.0,18.0,37.0,-71.0,143.0,-4.0
13,7,4.0,41.0,37.0,-71.0,143.0,-4.0
13,8,-21.0,48.0,37.0,-71.0,143.0,-4.0
13,9,18.0,50.0,37.0,-71.0,143.0,-4.0
13,10,2.0,60.0,37.0,-71.0,143.0,-4.0
13,11,-10.0,65.0,37.0,-71.0,143.0,-4.0
13,12,-25.0,65.0,37.0,-71.0,143.0,-4.0
13,13,8.0,102.0,37.0,-71.0,143.0,-4.0
13,14,-8.0,99.0,37.0,-71.0,143.0,-4.0
13,15,-16.0,137.0,37.0,-71.0,143.0,-4.0
13,16,-21.0,139.0,37.0,-71.0,143.0,-4.0
14,0,0.0,0.0,37.0,-71.0,143.0,-4.0
14,1,0.25,-3.0,37.0,-71.0,143.0,-4.0
14,2,-4.0,-3.0,37.0,-71.0,143.0,-4.0
14,3,-3.0,-1.0,37.0,-71.0,143.0,-4.0
14,4,-14.0,-1.0,37.0,-71.0,143.0,-4.0
14,5,-2.0,18.0,37.0,-71.0,143.0,-4.0
14,6,-24.0,18.0,37.0,-71.0,143.0,-4.0
14,7,4.0,41.0,37.0,-71.0,143.0,-4.0
14,8,-21.0,48.0,37.0,-71.0,143.0,-4.0
14,9,18.0,50.0,37.0,-71.0,143.0,-4.0
14,10,2.0,60.0,37.0,-71.0,143.0,-4.0
14,11,-10.0,65.0,37.0,-71.0,143.0,-4.0
14,12,-25.0,65.0,37.0,-71.0,143.0,-4.0
14,13,8.0,102.0,37.0,-71.0,143.0,-4.0
14,14,-8.0,99.0,37.0,-71.0,143.0,-4.0
14,15,-16.0,137.0,37.0,-71.0,143.0,-4.0
14,16,-21.0,139.0,37.0,-71.0,143.0,-4.0
15,0,0.0,0.0,37.0,-71.0,143.0,-4.0
15,1,0.25,-3.0,37.0,-71.0,143.0,-4.0
15,2,-4.0,-3.0,37.0,-71.0,143.0,-4.0
15,3,-3.0,-1.0,37.0,-71.0,143.0,-4.0
15,4,-14.0,-1.0,37.0,-71.0,143.0,-4.0
15,5,-2.0,18.0,37.0,-71.0,143.0,-4.0
15,6,-24.0,18.0,37.0,-71.0,143.0,-4.0
15,7,4.0,41.0,37.0,-71.0,143.0,-4.0
15,8,-21.0,48.0,37.0,-71.0,143.0,-4.0
15,9,18.0,50.0,37.0,-71.0,143.0,-4.0
15,10,2.0,60.0,37.0,-71.0,143.0,-4.0
15,11,-10.0,65.0,37.0,-71.0,143.0,-4.0
15,12,-25.0,65.0,37.0,-71.0,143.0,-4.0
15,13,8.0,102.0,37.0,-71.0,143.0,-4.0
15,14,-8.0,99.0,37.0,-71.0,143.0,-4.0
15,15,-16.0,137.0,37.0,-71.0,143.0,-4.0
15,16,-21.0,139.0,37.0,-71.0,143.0,-4.0
16,0,0.0,0.0,37.0,-71.0,143.0,-4.0
16,1,0.25,-3.0,37.0,-71.0,143.0,-4.0
16,2,-4.0,-3.0,37.0,-71.0,143.0,-4.0
16,3,-3.0,-1.0,37.0,-71.0,143.0,-4.0
16,4,-14.25,-1.0,37.0,-71.0,143.0,-4.0
16,5,-2.0,17.75,37.0,-71.0,143.0,-4.0
16,6,-24.25,18.0,37.0,-71.0,143.0,-4.0
16,7,4.0,41.0,37.0,-71.0,143.0,-4.0
16,8,-21.25,48.0,37.0,-71.0,143.0,-4.0
16,9,17.75,49.5,37.0,-71.0,143.0,-4.0
16,10,2.0,60.0,37.0,-71.0,143.0,-4.0
16,11,-10.0,65.0,37.0,-71.0,143.0,-4.0
16,12,-25.25,65.0,37.0,-71.0,143.0,-4.0
16,13,8.0,102.0,37.0,-71.0,143.0,-4.0
16,14,-8.25,98.75,37.0,-71.0,143.0,-4.0
16,15,-16.0,136.75,37.0,-71.0,143.0,-4.0
16,16,-21.0,139.0,37.0,-71.0,143.0,-4.0
17,0,0.0,0.0,37.0,-71.0,143.0,-4.0
17,1,0.25,-3.0,37.0,-71.0,143.0,-4.0
17,2,-4.0,-3.0,37.0,-71.0,143.0,-4.0
17,3,-3.0,-1.0,37.0,-71.0,143.0,-4.0
17,4,-14.5,-1.0,37.0,-71.0,143.0,-4.0
17,5,-2.0,17.5,37.0,-71.0,143.0,-4.0
17,6,-24.5,18.0,37.0,-71.0,143.0,-4.0
17,7,4.0,41.0,37.0,-71.0,143.0,-4.0
17,8,-21.5,48.0,37.0,-71.0,143.0,-4.0
17,9,17.5,49.0,37.0,-71.0,143.0,-4.0
17,10,2.0,60.0,37.0,-71.0,143.0,-4.0
17,11,-10.0,65.0,37.0,-71.0,143.0,-4.0
17,12,-25.5,65.0,37.0,-71.0,143.0,-4.0
17,13,8.0,102.0,37.0,-71.0,143.0,-4.0
17,14,-8.5,98.5,37.0,-71.0,143.0,-4.0
17,15,-16.0,136.5,37.0,-71.0,143.0,-4.0
17,16,-21.0,139.0,37.0,-71.0,143.0,-4.0
18,0,0.0,0.0,37.0,-71.0,143.0,-4.0
18,1,0.25,-3.0,37.0,-71.0,143.0,-4.0
18,2,-4.0,-3.0,37.0,-71.0,143.0,-4.0
18,3,-3.0,-1.0,37.0,-71.0,143.0,-4.0
18,4,-14.75,-1.0,37.0,-71.0,143.0,-4.0
18,5,-2.0,17.25,37.0,-71.0,143.0,-4.0
18,6,-24.75,18.0,37.0,-71.0,143.0,-4.0
18,7,4.0,41.0,37.0,-71.0,143.0,-4.0
18,8,-21.75,48.0,37.0,-71.0,143.0,-4.0
18,9,17.25,48.5,37.0,-71.0,143.0,-4.0
18,10,2.0,60.0,37.0,-71.0,143.0,-4.0
18,11,-10.0,65.0,37.0,-71.0,143.0,-4.0
18,12,-25.75,65.0,37.0,-71.0,143.0,-4.0
18,13,8.0,102.0,37.0,-71.0,143.0,-4.0
18,14,-8.75,98.25,37.0,-71.0,143.0,-4.0
18,15,-16.0,136.25,37.0,-71.0,143.0,-4.0
18,16,-21.0,139.0,37.0,-71.0,143.0,-4.0
19,0,0.0,0.0,37.0,-71.0,143.0,-4.0
19,1,0.25,-3.0,37.0,-71.0,143.0,-4.0
19,2,-4.0,-3.0,37.0,-71.0,143.0,-4.0
19,3,-3.0,-1.0,37.0,-71.0,143.0,-4.0
19,4,-15.0,-1.0,37.0,-71.0,143.0,-4.0
19,5,-2.0,17.0,37.0,-71.0,143.0,-4.0
19,6,-25.0,18.0,37.0,-71.0,143.0,-4.0
19,7,4.0,41.0,37.0,-71.0,143.0,-4.0
19,8,-22.0,48.0,37.0,-71.0,143.0,-4.0
19,9,17.0,48.0,37.0,-71.0,143.0,-4.0
19,10,2.0,60.0,37.0,-71.0,143.0,-4.0
19,11,-10.0,65.0,37.0,-71.0,143.0,-4.0
19,12,-26.0,65.0,37.0,-71.0,143.0,-4.0
19,13,8.0,102.0,37.0,-71.0,143.0,-4.0
19,14,-9.0,98.0,37.0,-71.0,143.0,-4.0
19,15,-16.0,136.0,37.0,-71.0,143.0,-4.0
19,16,-21.0,139.0,37.0,-71.0,143.0,-4.0
20,0,0.0,0.0,37.0,-71.0,143.0,-4.0
20,1,0.25,-3.0,37.0,-71.0,143.0,-4.0
20,2,-4.0,-3.0,37.0,-71.0,143.0,-4.0
20,3,-2.75,-1.0,37.0,-71.0,143.0,-4.0
20,4,-14.75,-1.0,37.0,-71.0,143.0,-4.0
20,5,-2.0,17.25,37.0,-71.0,143.0,-4.0
20,6,-25.0,18.0,37.0,-71.0,143.0,-4.0
20,7,4.25,41.0,37.0,-71.0,143.0,-4.0
20,8,-22.25,47.75,37.0,-71.0,143.0,-4.0
20,9,17.25,47.75,37.0,-71.0,143.0,-4.0
20,10,1.75,59.75,37.0,-71.0,143.0,-4.0
20,11,-10.0,65.0,37.0,-71.0,143.0,-4.0
20,12,-26.0,65.0,37.0,-71.0,143.0,-4.0
20,13,8.0,102.0,37.0,-71.0,143.0,-4.0
20,14,-9.25,98.0,37.0,-71.0,143.0,-4.0
20,15,-15.75,136.0,37.0,-71.0,143.0,-4.0
20,16,-20.75,139.0,37.0,-71.0,143.0,-4.0
21,0,0.0,0.0,37.0,-71.0,143.0,-4.0
21,1,0.25,-3.0,37.0,-71.0,143.0,-4.0
21,2,-4.0,-3.0,37.0,-71.0,143.0,-4.0
