Frame,Keypoint,X,Y,Max X,Min X,Max Y,Min Y
0,0,0.0,0.0,57.0,-109.0,208.0,-10.0
0,1,3.0,-4.0,57.0,-109.0,208.0,-10.0
0,2,-2.0,-5.0,57.0,-109.0,208.0,-10.0
0,3,-3.0,-6.0,57.0,-109.0,208.0,-10.0
0,4,-16.0,-10.0,57.0,-109.0,208.0,-10.0
0,5,-13.0,16.0,57.0,-109.0,208.0,-10.0
0,6,-35.0,15.0,57.0,-109.0,208.0,-10.0
0,7,-17.0,51.0,57.0,-109.0,208.0,-10.0
0,8,-48.0,53.0,57.0,-109.0,208.0,-10.0
0,9,10.0,60.0,57.0,-109.0,208.0,-10.0
0,10,-36.0,89.0,57.0,-109.0,208.0,-10.0
0,11,-17.0,87.0,57.0,-109.0,208.0,-10.0
0,12,-35.0,87.0,57.0,-109.0,208.0,-10.0
0,13,-9.0,141.0,57.0,-109.0,208.0,-10.0
0,14,-28.0,143.0,57.0,-109.0,208.0,-10.0
0,15,-17.0,196.0,57.0,-109.0,208.0,-10.0
0,16,-38.0,207.0,57.0,-109.0,208.0,-10.0
1,0,0.0,0.0,57.0,-109.0,208.0,-10.0
1,1,2.5,-4.0,57.0,-109.0,208.0,-10.0
1,2,-2.5,-5.0,57.0,-109.0,208.0,-10.0
1,3,-3.5,-6.0,57.0,-109.0,208.0,-10.0
1,4,-16.5,-10.0,57.0,-109.0,208.0,-10.0
1,5,-13.0,16.0,57.0,-109.0,208.0,-10.0
1,6,-35.5,15.0,57.0,-109.0,208.0,-10.0
1,7,-16.5,51.5,57.0,-109.0,208.0,-10.0
1,8,-48.5,53.0,57.0,-109.0,208.0,-10.0
1,9,11.0,60.5,57.0,-109.0,208.0,-10.0
1,10,-36.5,89.0,57.0,-109.0,208.0,-10.0
1,11,-17.5,86.5,57.0,-109.0,208.0,-10.0
1,12,-35.5,87.0,57.0,-109.0,208.0,-10.0
1,13,-9.5,140.5,57.0,-109.0,208.0,-10.0
1,14,-28.5,143.0,57.0,-109.0,208.0,-10.0
1,15,-17.0,195.5,57.0,-109.0,208.0,-10.0
1,16,-38.5,207.0,57.0,-109.0,208.0,-10.0
2,0,0.0,0.0,57.0,-109.0,208.0,-10.0
2,1,2.0,-4.0,57.0,-109.0,208.0,-10.0
2,2,-3.0,-5.0,57.0,-109.0,208.0,-10.0
2,3,-4.0,-6.0,57.0,-109.0,208.0,-10.0
2,4,-17.0,-10.0,57.0,-109.0,208.0,-10.0
2,5,-13.0,16.0,57.0,-109.0,208.0,-10.0
2,6,-36.0,15.0,57.0,-109.0,208.0,-10.0
2,7,-16.0,52.0,57.0,-109.0,208.0,-10.0
2,8,-49.0,53.0,57.0,-109.0,208.0,-10.0
2,9,12.0,61.0,57.0,-109.0,208.0,-10.0
2,10,-37.0,89.0,57.0,-109.0,208.0,-10.0
2,11,-18.0,86.0,57.0,-109.0,208.0,-10.0
2,12,-36.0,87.0,57.0,-109.0,208.0,-10.0
2,13,-10.0,140.0,57.0,-109.0,208.0,-10.0
2,14,-29.0,143.0,57.0,-109.0,208.0,-10.0
2,15,-17.0,195.0,57.0,-109.0,208.0,-10.0
2,16,-39.0,207.0,57.0,-109.0,208.0,-10.0
3,0,0.0,0.0,57.0,-109.0,208.0,-10.0
3,1,2.0,-4.0,57.0,-109.0,208.0,-10.0
3,2,-3.0,-5.0,57.0,-109.0,208.0,-10.0
3,3,-4.0,-6.0,57.0,-109.0,208.0,-10.0
3,4,-17.0,-10.0,57.0,-109.0,208.0,-10.0
3,5,-12.666666666666657,16.0,57.0,-109.0,208.0,-10.0
3,6,-36.0,15.0,57.0,-109.0,208.0,-10.0
3,7,-15.666666666666657,52.0,57.0,-109.0,208.0,-10.0
3,8,-49.0,53.0,57.0,-109.0,208.0,-10.0
3,9,12.333333333333343,61.0,57.0,-109.0,208.0,-10.0
3,10,-37.0,88.66666666666669,57.0,-109.0,208.0,-10.0
3,11,-17.666666666666657,86.0,57.0,-109.0,208.0,-10.0
3,12,-36.0,86.66666666666669,57.0,-109.0,208.0,-10.0
3,13,-10.0,139.66666666666663,57.0,-109.0,208.0,-10.0
3,14,-28.666666666666657,142.66666666666663,57.0,-109.0,208.0,-10.0
3,15,-16.666666666666657,195.0,57.0,-109.0,208.0,-10.0
3,16,-39.0,207.0,57.0,-109.0,208.0,-10.0
4,0,0.0,0.0,57.0,-109.0,208.0,-10.0
4,1,2.0,-4.0,57.0,-109.0,208.0,-10.0
4,2,-3.0,-5.0,57.0,-109.0,208.0,-10.0
4,3,-4.0,-6.0,57.0,-109.0,208.0,-10.0
4,4,-17.0,-10.0,57.0,-109.0,208.0,-10.0
4,5,-12.333333333333314,16.0,57.0,-109.0,208.0,-10.0
4,6,-36.0,15.0,57.0,-109.0,208.0,-10.0
4,7,-15.333333333333314,52.0,57.0,-109.0,208.0,-10.0
4,8,-49.0,53.0,57.0,-109.0,208.0,-10.0
4,9,12.666666666666686,61.0,57.0,-109.0,208.0,-10.0
4,10,-37.0,88.33333333333337,57.0,-109.0,208.0,-10.0
4,11,-17.333333333333314,86.0,57.0,-109.0,208.0,-10.0
4,12,-36.0,86.33333333333337,57.0,-109.0,208.0,-10.0
4,13,-10.0,139.33333333333326,57.0,-109.0,208.0,-10.0
4,14,-28.333333333333314,142.33333333333326,57.0,-109.0,208.0,-10.0
4,15,-16.333333333333314,195.0,57.0,-109.0,208.0,-10.0
4,16,-39.0,207.0,57.0,-109.0,208.0,-10.0
5,0,0.0,0.0,57.0,-109.0,208.0,-10.0
