Frame,Keypoint,X,Y,Max X,Min X,Max Y,Min Y
0,0,0.0,0.0,493.0,168.0,703.0,285.0
0,1,-1.0,-8.0,493.0,168.0,703.0,285.0
0,2,-9.0,-6.0,493.0,168.0,703.0,285.0
0,3,-21.0,-1.0,493.0,168.0,703.0,285.0
0,4,-33.0,5.0,493.0,168.0,703.0,285.0
0,5,-24.0,45.0,493.0,168.0,703.0,285.0
0,6,-55.0,64.0,493.0,168.0,703.0,285.0
0,7,-29.0,101.0,493.0,168.0,703.0,285.0
0,8,-76.0,139.0,493.0,168.0,703.0,285.0
0,9,12.0,118.0,493.0,168.0,703.0,285.0
0,10,-25.0,169.0,493.0,168.0,703.0,285.0
0,11,-42.0,176.0,493.0,168.0,703.0,285.0
0,12,-65.0,183.0,493.0,168.0,703.0,285.0
0,13,-34.0,272.0,493.0,168.0,703.0,285.0
0,14,-52.0,289.0,493.0,168.0,703.0,285.0
0,15,-48.0,355.0,493.0,168.0,703.0,285.0
0,16,-82.0,393.0,493.0,168.0,703.0,285.0
1,0,0.0,0.0,493.0,168.0,703.0,285.0
1,1,-1.1111111111110858,-8.0,493.0,168.0,703.0,285.0
1,2,-8.888888888888857,-6.0,493.0,168.0,703.0,285.0
1,3,-20.333333333333314,-1.2222222222222285,493.0,168.0,703.0,285.0
1,4,-32.88888888888886,4.7777777777777715,493.0,168.0,703.0,285.0
1,5,-24.0,45.0,493.0,168.0,703.0,285.0
1,6,-55.111111111111086,63.666666666666686,493.0,168.0,703.0,285.0
1,7,-29.0,100.66666666666669,493.0,168.0,703.0,285.0
1,8,-76.33333333333331,138.77777777777777,493.0,168.0,703.0,285.0
1,9,12.0,118.22222222222223,493.0,168.0,703.0,285.0
1,10,-25.22222222222223,168.77777777777777,493.0,168.0,703.0,285.0
1,11,-41.666666666666686,175.77777777777777,493.0,168.0,703.0,285.0
1,12,-65.22222222222223,182.8888888888889,493.0,168.0,703.0,285.0
1,13,-32.88888888888886,271.0,493.0,168.0,703.0,285.0
1,14,-51.55555555555554,288.44444444444446,493.0,168.0,703.0,285.0
1,15,-47.22222222222223,354.2222222222223,493.0,168.0,703.0,285.0
1,16,-82.77777777777777,392.1111111111111,493.0,168.0,703.0,285.0
2,0,0.0,0.0,493.0,168.0,703.0,285.0
2,1,-1.2222222222221717,-8.0,493.0,168.0,703.0,285.0
2,2,-8.777777777777715,-6.0,493.0,168.0,703.0,285.0
