Frame,Keypoint,X,Y,Max X,Min X,Max Y,Min Y
0,0,0.0,0.0,0.2650602409638556,-0.3453815261044177,0.9282700421940928,-0.03375527426160341
0,1,0.00040160642570280514,-0.02109704641350211,0.2650602409638556,-0.3453815261044177,0.9282700421940928,-0.03375527426160341
0,2,-0.016064257028112483,-0.02109704641350211,0.2650602409638556,-0.3453815261044177,0.9282700421940928,-0.03375527426160341
0,3,-0.040160642570281124,-0.00038358266206356406,0.2650602409638556,-0.3453815261044177,0.9282700421940928,-0.03375527426160341
0,4,-0.08032128514056225,-0.004219409282700426,0.2650602409638556,-0.3453815261044177,0.9282700421940928,-0.03375527426160341
0,5,-0.028112449799196804,0.1181434599156118,0.2650602409638556,-0.3453815261044177,0.9282700421940928,-0.03375527426160341
0,6,-0.14056224899598396,0.12658227848101267,0.2650602409638556,-0.3453815261044177,0.9282700421940928,-0.03375527426160341
0,7,-0.08032128514056225,0.2531645569620253,0.2650602409638556,-0.3453815261044177,0.9282700421940928,-0.03375527426160341
0,8,-0.2208835341365462,0.27848101265822783,0.2650602409638556,-0.3453815261044177,0.9282700421940928,-0.03375527426160341
0,9,-0.004016064257028162,0.2911392405063291,0.2650602409638556,-0.3453815261044177,0.9282700421940928,-0.03375527426160341
0,10,-0.11646586345381527,0.37974683544303794,0.2650602409638556,-0.3453815261044177,0.9282700421940928,-0.03375527426160341
0,11,-0.09236947791164662,0.4430379746835443,0.2650602409638556,-0.3453815261044177,0.9282700421940928,-0.03375527426160341
0,12,-0.1847389558232932,0.4388185654008439,0.2650602409638556,-0.3453815261044177,0.9282700421940928,-0.03375527426160341
0,13,-0.09236947791164662,0.6751054852320676,0.2650602409638556,-0.3453815261044177,0.9282700421940928,-0.03375527426160341
0,14,-0.17670682730923698,0.6624472573839663,0.2650602409638556,-0.3453815261044177,0.9282700421940928,-0.03375527426160341
0,15,-0.19277108433734944,0.8734177215189873,0.2650602409638556,-0.3453815261044177,0.9282700421940928,-0.03375527426160341
0,16,-0.24497991967871488,0.9240506329113924,0.2650602409638556,-0.3453815261044177,0.9282700421940928,-0.03375527426160341
1,0,0.0,0.0,0.2650602409638556,-0.3453815261044177,0.9282700421940928,-0.03375527426160341
1,1,0.00040160642570280514,-0.020675105485232208,0.2650602409638556,-0.3453815261044177,0.9282700421940928,-0.03375527426160341
1,2,-0.016064257028112483,-0.02109704641350211,0.2650602409638556,-0.3453815261044177,0.9282700421940928,-0.03375527426160341
1,3,-0.03975903614457832,-0.00038358266206356406,0.2650602409638556,-0.3453815261044177,0.9282700421940928,-0.03375527426160341
1,4,-0.08032128514056225,-0.004219409282700426,0.2650602409638556,-0.3453815261044177,0.9282700421940928,-0.03375527426160341
1,5,-0.028112449799196804,0.11814345991561183,0.2650602409638556,-0.3453815261044177,0.9282700421940928,-0.03375527426160341
1,6,-0.14056224899598393,0.12616033755274253,0.2650602409638556,-0.3453815261044177,0.9282700421940928,-0.03375527426160341
1,7,-0.07991967871485944,0.25358649789029547,0.2650602409638556,-0.3453815261044177,0.9282700421940928,-0.03375527426160341
1,8,-0.2204819277108434,0.2784810126582279,0.2650602409638556,-0.3453815261044177,0.9282700421940928,-0.03375527426160341
1,9,-0.004417670682730912,0.29198312236286894,0.2650602409638556,-0.3453815261044177,0.9282700421940928,-0.03375527426160341
1,10,-0.11646586345381527,0.3805907172995778,0.2650602409638556,-0.3453815261044177,0.9282700421940928,-0.03375527426160341
1,11,-0.09317269076305229,0.4430379746835443,0.2650602409638556,-0.3453815261044177,0.9282700421940928,-0.03375527426160341
1,12,-0.18514056224899603,0.4388185654008439,0.2650602409638556,-0.3453815261044177,0.9282700421940928,-0.03375527426160341
1,13,-0.0935742971887551,0.6755274261603376,0.2650602409638556,-0.3453815261044177,0.9282700421940928,-0.03375527426160341
1,14,-0.17670682730923695,0.6628691983122363,0.2650602409638556,-0.3453815261044177,0.9282700421940928,-0.03375527426160341
1,15,-0.1927710843373494,0.8755274261603375,0.2650602409638556,-0.3453815261044177,0.9282700421940928,-0.03375527426160341
1,16,-0.2453815261044177,0.9244725738396625,0.2650602409638556,-0.3453815261044177,0.9282700421940928,-0.03375527426160341
2,0,0.0,0.0,0.2650602409638556,-0.3453815261044177,0.9282700421940928,-0.03375527426160341
2,1,0.00040160642570280514,-0.02025316455696207,0.2650602409638556,-0.3453815261044177,0.9282700421940928,-0.03375527426160341
2,2,-0.016064257028112428,-0.02109704641350211,0.2650602409638556,-0.3453815261044177,0.9282700421940928,-0.03375527426160341
2,3,-0.039357429718875514,-0.00038358266206356406,0.2650602409638556,-0.3453815261044177,0.9282700421940928,-0.03375527426160341
2,4,-0.08032128514056225,-0.004219409282700426,0.2650602409638556,-0.3453815261044177,0.9282700421940928,-0.03375527426160341
2,5,-0.028112449799196804,0.11814345991561181,0.2650602409638556,-0.3453815261044177,0.9282700421940928,-0.03375527426160341
2,6,-0.140562248995984,0.12573839662447261,0.2650602409638556,-0.3453815261044177,0.9282700421940928,-0.03375527426160341
2,7,-0.07951807228915664,0.2540084388185654,0.2650602409638556,-0.3453815261044177,0.9282700421940928,-0.03375527426160341
2,8,-0.2200803212851406,0.2784810126582281,0.2650602409638556,-0.3453815261044177,0.9282700421940928,-0.03375527426160341
2,9,-0.004819277108433773,0.29282700421940944,0.2650602409638556,-0.3453815261044177,0.9282700421940928,-0.03375527426160341
2,10,-0.11646586345381527,0.3814345991561183,0.2650602409638556,-0.3453815261044177,0.9282700421940928,-0.03375527426160341
2,11,-0.09397590361445785,0.44303797468354456,0.2650602409638556,-0.3453815261044177,0.9282700421940928,-0.03375527426160341
