Frame,Keypoint,X,Y,Max X,Min X,Max Y,Min Y
0,0,0.0,0.0,472.0,32.0,556.0,92.0
0,1,-2.0,-7.0,472.0,32.0,556.0,92.0
0,2,-9.0,-6.0,472.0,32.0,556.0,92.0
0,3,-12.0,-2.0,472.0,32.0,556.0,92.0
0,4,-32.0,0.0,472.0,32.0,556.0,92.0
0,5,-9.0,49.0,472.0,32.0,556.0,92.0
0,6,-58.0,55.0,472.0,32.0,556.0,92.0
0,7,-9.0,113.0,472.0,32.0,556.0,92.0
0,8,-76.0,130.0,472.0,32.0,556.0,92.0
0,9,28.0,131.0,472.0,32.0,556.0,92.0
0,10,-21.0,169.0,472.0,32.0,556.0,92.0
0,11,-21.0,181.0,472.0,32.0,556.0,92.0
0,12,-61.0,184.0,472.0,32.0,556.0,92.0
0,13,-12.0,283.0,472.0,32.0,556.0,92.0
0,14,-63.0,293.0,472.0,32.0,556.0,92.0
0,15,-33.0,389.0,472.0,32.0,556.0,92.0
0,16,-140.0,364.0,472.0,32.0,556.0,92.0
1,0,0.0,0.0,472.0,32.0,556.0,92.0
1,1,-1.8999999999999773,-7.099999999999994,472.0,32.0,556.0,92.0
1,2,-8.899999999999977,-6.099999999999994,472.0,32.0,556.0,92.0
1,3,-12.800000000000011,-2.0999999999999943,472.0,32.0,556.0,92.0
1,4,-32.099999999999966,0.0,472.0,32.0,556.0,92.0
1,5,-9.300000000000011,48.80000000000001,472.0,32.0,556.0,92.0
1,6,-58.099999999999966,55.10000000000002,472.0,32.0,556.0,92.0
1,7,-9.199999999999989,113.0,472.0,32.0,556.0,92.0
1,8,-75.89999999999998,130.0,472.0,32.0,556.0,92.0
1,9,27.80000000000001,130.60000000000002,472.0,32.0,556.0,92.0
1,10,-20.80000000000001,168.8,472.0,32.0,556.0,92.0
1,11,-20.80000000000001,180.90000000000003,472.0,32.0,556.0,92.0
1,12,-60.599999999999966,184.0,472.0,32.0,556.0,92.0
1,13,-11.300000000000011,282.7,472.0,32.0,556.0,92.0
1,14,-63.39999999999998,293.0,472.0,32.0,556.0,92.0
1,15,-32.30000000000001,388.50000000000006,472.0,32.0,556.0,92.0
1,16,-140.8,362.90000000000003,472.0,32.0,556.0,92.0
2,0,0.0,0.0,472.0,32.0,556.0,92.0
2,1,-1.7999999999999545,-7.199999999999989,472.0,32.0,556.0,92.0
2,2,-8.799999999999955,-6.199999999999989,472.0,32.0,556.0,92.0
2,3,-13.600000000000023,-2.1999999999999886,472.0,32.0,556.0,92.0
2,4,-32.19999999999993,0.0,472.0,32.0,556.0,92.0
2,5,-9.600000000000023,48.60000000000002,472.0,32.0,556.0,92.0
2,6,-58.19999999999993,55.200000000000045,472.0,32.0,556.0,92.0
2,7,-9.399999999999977,113.0,472.0,32.0,556.0,92.0
2,8,-75.79999999999995,130.0,472.0,32.0,556.0,92.0
2,9,27.600000000000023,130.20000000000005,472.0,32.0,556.0,92.0
2,10,-20.600000000000023,168.60000000000002,472.0,32.0,556.0,92.0
2,11,-20.600000000000023,180.80000000000007,472.0,32.0,556.0,92.0
2,12,-60.19999999999993,184.0,472.0,32.0,556.0,92.0
2,13,-10.600000000000023,282.4,472.0,32.0,556.0,92.0
2,14,-63.799999999999955,293.0,472.0,32.0,556.0,92.0
2,15,-31.600000000000023,388.0000000000001,472.0,32.0,556.0,92.0
