Frame,Keypoint,X,Y,Max X,Min X,Max Y,Min Y
0,0,0.0,0.0,39.0,-41.0,143.0,-5.0
0,1,0.07142857142855519,-4.0,39.0,-41.0,143.0,-5.0
0,2,-3.0,-3.0,39.0,-41.0,143.0,-5.0
0,3,-7.0,-3.0,39.0,-41.0,143.0,-5.0
0,4,-12.0,-0.06666666666666288,39.0,-41.0,143.0,-5.0
0,5,-7.0,15.0,39.0,-41.0,143.0,-5.0
0,6,-15.0,19.0,39.0,-41.0,143.0,-5.0
0,7,-3.0,38.0,39.0,-41.0,143.0,-5.0
0,8,-5.0,44.0,39.0,-41.0,143.0,-5.0
0,9,7.0,43.0,39.0,-41.0,143.0,-5.0
0,10,8.0,48.0,39.0,-41.0,143.0,-5.0
0,11,-4.0,65.0,39.0,-41.0,143.0,-5.0
0,12,-12.0,66.0,39.0,-41.0,143.0,-5.0
0,13,13.0,102.0,39.0,-41.0,143.0,-5.0
0,14,5.0,100.0,39.0,-41.0,143.0,-5.0
0,15,6.0,143.0,39.0,-41.0,143.0,-5.0
0,16,-26.0,124.0,39.0,-41.0,143.0,-5.0
1,0,0.0,0.0,39.0,-41.0,143.0,-5.0
1,1,0.07142857142855519,-3.933333333333337,39.0,-41.0,143.0,-5.0
1,2,-3.0,-3.0,39.0,-41.0,143.0,-5.0
1,3,-7.133333333333354,-3.0,39.0,-41.0,143.0,-5.0
1,4,-12.0,-0.06666666666666288,39.0,-41.0,143.0,-5.0
1,5,-7.333333333333343,15.066666666666663,39.0,-41.0,143.0,-5.0
1,6,-15.0,19.066666666666663,39.0,-41.0,143.0,-5.0
1,7,-2.8000000000000114,38.06666666666666,39.0,-41.0,143.0,-5.0
1,8,-4.866666666666674,44.19999999999999,39.0,-41.0,143.0,-5.0
1,9,7.400000000000006,42.33333333333337,39.0,-41.0,143.0,-5.0
1,10,8.133333333333326,47.666666666666686,39.0,-41.0,143.0,-5.0
1,11,-4.466666666666669,64.93333333333334,39.0,-41.0,143.0,-5.0
1,12,-11.800000000000011,66.0,39.0,-41.0,143.0,-5.0
1,13,12.266666666666652,101.93333333333334,39.0,-41.0,143.0,-5.0
1,14,5.533333333333331,100.0,39.0,-41.0,143.0,-5.0
1,15,3.73333333333332,141.66666666666669,39.0,-41.0,143.0,-5.0
1,16,-23.73333333333335,125.19999999999999,39.0,-41.0,143.0,-5.0
2,0,0.0,0.0,39.0,-41.0,143.0,-5.0
2,1,0.07142857142855519,-3.8666666666666742,39.0,-41.0,143.0,-5.0
2,2,-3.0,-3.0,39.0,-41.0,143.0,-5.0
2,3,-7.266666666666708,-3.0,39.0,-41.0,143.0,-5.0
2,4,-12.0,-0.13333333333332575,39.0,-41.0,143.0,-5.0
2,5,-7.666666666666686,15.133333333333326,39.0,-41.0,143.0,-5.0
2,6,-15.0,19.133333333333326,39.0,-41.0,143.0,-5.0
2,7,-2.6000000000000227,38.133333333333326,39.0,-41.0,143.0,-5.0
2,8,-4.7333333333333485,44.39999999999998,39.0,-41.0,143.0,-5.0
2,9,7.800000000000011,41.66666666666674,39.0,-41.0,143.0,-5.0
2,10,8.266666666666652,47.33333333333337,39.0,-41.0,143.0,-5.0
