Frame,Keypoint,X,Y,Max X,Min X,Max Y,Min Y
0,0,0.0,0.0,0.352112676056338,-0.5140845070422535,0.9655172413793104,-0.024630541871921194
0,1,0.007042253521126751,-0.018360949395432258,0.352112676056338,-0.5140845070422535,0.9655172413793104,-0.024630541871921194
0,2,-0.02816901408450706,-0.018360949395432258,0.352112676056338,-0.5140845070422535,0.9655172413793104,-0.024630541871921194
0,3,-0.03521126760563381,-0.00044782803403480356,0.352112676056338,-0.5140845070422535,0.9655172413793104,-0.024630541871921194
0,4,-0.11971830985915496,-0.004926108374384237,0.352112676056338,-0.5140845070422535,0.9655172413793104,-0.024630541871921194
0,5,-0.02816901408450706,0.11822660098522167,0.352112676056338,-0.5140845070422535,0.9655172413793104,-0.024630541871921194
0,6,-0.2183098591549296,0.1330049261083744,0.352112676056338,-0.5140845070422535,0.9655172413793104,-0.024630541871921194
0,7,-0.02816901408450706,0.24630541871921183,0.352112676056338,-0.5140845070422535,0.9655172413793104,-0.024630541871921194
0,8,-0.3585147247119078,0.30049261083743845,0.352112676056338,-0.5140845070422535,0.9655172413793104,-0.024630541871921194
0,9,0.021126760563380254,0.30049261083743845,0.352112676056338,-0.5140845070422535,0.9655172413793104,-0.024630541871921194
0,10,-0.19014084507042256,0.39408866995073893,0.352112676056338,-0.5140845070422535,0.9655172413793104,-0.024630541871921194
0,11,-0.10563380281690143,0.45812807881773404,0.352112676056338,-0.5140845070422535,0.9655172413793104,-0.024630541871921194
0,12,-0.2605633802816902,0.46305418719211827,0.352112676056338,-0.5140845070422535,0.9655172413793104,-0.024630541871921194
0,13,0.035211267605633756,0.665024630541872,0.352112676056338,-0.5140845070422535,0.9655172413793104,-0.024630541871921194
0,14,-0.21126760563380284,0.6995073891625616,0.352112676056338,-0.5140845070422535,0.9655172413793104,-0.024630541871921194
0,15,-0.15492957746478875,0.8719211822660099,0.352112676056338,-0.5140845070422535,0.9655172413793104,-0.024630541871921194
0,16,-0.3585147247119078,0.9655172413793104,0.352112676056338,-0.5140845070422535,0.9655172413793104,-0.024630541871921194
1,0,0.0,0.0,0.352112676056338,-0.5140845070422535,0.9655172413793104,-0.024630541871921194
