Frame,Keypoint,X,Y,Max X,Min X,Max Y,Min Y
0,0,0.0,0.0,381.0,151.0,604.0,270.0
0,1,-2.0,-6.0,381.0,151.0,604.0,270.0
0,2,-4.0,-6.0,381.0,151.0,604.0,270.0
0,3,-31.0,-2.0,381.0,151.0,604.0,270.0
0,4,-17.0,-1.0,381.0,151.0,604.0,270.0
0,5,-55.0,33.0,381.0,151.0,604.0,270.0
0,6,-16.0,39.0,381.0,151.0,604.0,270.0
0,7,-69.0,83.0,381.0,151.0,604.0,270.0
0,8,-13.0,93.0,381.0,151.0,604.0,270.0
0,9,-32.0,92.0,381.0,151.0,604.0,270.0
0,10,4.0,108.0,381.0,151.0,604.0,270.0
0,11,-55.0,134.0,381.0,151.0,604.0,270.0
0,12,-29.0,136.0,381.0,151.0,604.0,270.0
0,13,-32.0,211.0,381.0,151.0,604.0,270.0
0,14,-14.0,214.0,381.0,151.0,604.0,270.0
0,15,-44.0,285.0,381.0,151.0,604.0,270.0
0,16,-16.0,295.0,381.0,151.0,604.0,270.0
1,0,0.0,0.0,381.0,151.0,604.0,270.0
1,1,-2.0,-6.0,381.0,151.0,604.0,270.0
1,2,-3.9166666666666856,-6.0,381.0,151.0,604.0,270.0
1,3,-30.916666666666686,-2.0833333333333712,381.0,151.0,604.0,270.0
1,4,-16.916666666666686,-1.1666666666666856,381.0,151.0,604.0,270.0
1,5,-54.83333333333334,33.0,381.0,151.0,604.0,270.0
1,6,-16.08333333333337,38.91666666666663,381.0,151.0,604.0,270.0
1,7,-68.66666666666669,83.08333333333331,381.0,151.0,604.0,270.0
1,8,-13.25,92.91666666666663,381.0,151.0,604.0,270.0
1,9,-31.83333333333337,92.83333333333331,381.0,151.0,604.0,270.0
1,10,4.0,108.08333333333331,381.0,151.0,604.0,270.0
1,11,-54.916666666666686,133.91666666666663,381.0,151.0,604.0,270.0
1,12,-29.08333333333337,135.91666666666663,381.0,151.0,604.0,270.0
1,13,-31.83333333333337,211.0,381.0,151.0,604.0,270.0
1,14,-13.833333333333371,213.91666666666663,381.0,151.0,604.0,270.0
1,15,-43.916666666666686,285.1666666666667,381.0,151.0,604.0,270.0
1,16,-16.25,294.8333333333333,381.0,151.0,604.0,270.0
2,0,0.0,0.0,381.0,151.0,604.0,270.0
2,1,-2.0,-6.0,381.0,151.0,604.0,270.0
2,2,-3.8333333333333712,-6.0,381.0,151.0,604.0,270.0
2,3,-30.83333333333337,-2.1666666666667425,381.0,151.0,604.0,270.0
2,4,-16.83333333333337,-1.3333333333333712,381.0,151.0,604.0,270.0
2,5,-54.666666666666686,33.0,381.0,151.0,604.0,270.0
2,6,-16.166666666666742,38.83333333333326,381.0,151.0,604.0,270.0
2,7,-68.33333333333337,83.16666666666663,381.0,151.0,604.0,270.0
2,8,-13.5,92.83333333333326,381.0,151.0,604.0,270.0
2,9,-31.666666666666742,93.66666666666663,381.0,151.0,604.0,270.0
2,10,4.0,108.16666666666663,381.0,151.0,604.0,270.0
2,11,-54.83333333333337,133.83333333333326,381.0,151.0,604.0,270.0
2,12,-29.166666666666742,135.83333333333326,381.0,151.0,604.0,270.0
2,13,-31.666666666666742,211.0,381.0,151.0,604.0,270.0
2,14,-13.666666666666742,213.83333333333326,381.0,151.0,604.0,270.0
2,15,-43.83333333333337,285.33333333333337,381.0,151.0,604.0,270.0
2,16,-16.5,294.66666666666663,381.0,151.0,604.0,270.0
3,0,0.0,0.0,381.0,151.0,604.0,270.0
3,1,-2.0,-6.0,381.0,151.0,604.0,270.0
3,2,-3.750000000000057,-6.0,381.0,151.0,604.0,270.0
3,3,-30.750000000000057,-2.2500000000001137,381.0,151.0,604.0,270.0
3,4,-16.750000000000057,-1.5000000000000568,381.0,151.0,604.0,270.0
3,5,-54.50000000000003,33.0,381.0,151.0,604.0,270.0
3,6,-16.250000000000114,38.749999999999886,381.0,151.0,604.0,270.0
3,7,-68.00000000000006,83.24999999999994,381.0,151.0,604.0,270.0
3,8,-13.75,92.74999999999989,381.0,151.0,604.0,270.0
3,9,-31.500000000000114,94.49999999999994,381.0,151.0,604.0,270.0
3,10,4.0,108.24999999999994,381.0,151.0,604.0,270.0
3,11,-54.75000000000006,133.7499999999999,381.0,151.0,604.0,270.0
3,12,-29.250000000000114,135.7499999999999,381.0,151.0,604.0,270.0
3,13,-31.500000000000114,211.0,381.0,151.0,604.0,270.0
3,14,-13.500000000000114,213.7499999999999,381.0,151.0,604.0,270.0
3,15,-43.75000000000006,285.50000000000006,381.0,151.0,604.0,270.0
3,16,-16.75,294.49999999999994,381.0,151.0,604.0,270.0
4,0,0.0,0.0,381.0,151.0,604.0,270.0
4,1,-2.0,-6.0,381.0,151.0,604.0,270.0
4,2,-3.6666666666667425,-6.0,381.0,151.0,604.0,270.0
4,3,-30.666666666666742,-2.333333333333485,381.0,151.0,604.0,270.0
4,4,-16.666666666666742,-1.6666666666667425,381.0,151.0,604.0,270.0
4,5,-54.33333333333337,33.0,381.0,151.0,604.0,270.0
4,6,-16.333333333333485,38.666666666666515,381.0,151.0,604.0,270.0
4,7,-67.66666666666674,83.33333333333326,381.0,151.0,604.0,270.0
4,8,-14.0,92.66666666666652,381.0,151.0,604.0,270.0
4,9,-31.333333333333485,95.33333333333326,381.0,151.0,604.0,270.0
4,10,4.0,108.33333333333326,381.0,151.0,604.0,270.0
4,11,-54.66666666666674,133.66666666666652,381.0,151.0,604.0,270.0
4,12,-29.333333333333485,135.66666666666652,381.0,151.0,604.0,270.0
4,13,-31.333333333333485,211.0,381.0,151.0,604.0,270.0
4,14,-13.333333333333485,213.66666666666652,381.0,151.0,604.0,270.0
4,15,-43.66666666666674,285.66666666666674,381.0,151.0,604.0,270.0
4,16,-17.0,294.33333333333326,381.0,151.0,604.0,270.0
5,0,0.0,0.0,381.0,151.0,604.0,270.0
5,1,-2.0,-6.0,381.0,151.0,604.0,270.0
5,2,-3.5833333333333712,-6.0,381.0,151.0,604.0,270.0
5,3,-30.58333333333337,-2.4166666666667425,381.0,151.0,604.0,270.0
5,4,-16.58333333333337,-1.8333333333333712,381.0,151.0,604.0,270.0
5,5,-54.166666666666686,33.0,381.0,151.0,604.0,270.0
5,6,-16.416666666666742,38.58333333333326,381.0,151.0,604.0,270.0
5,7,-67.33333333333337,83.41666666666663,381.0,151.0,604.0,270.0
5,8,-14.25,92.58333333333326,381.0,151.0,604.0,270.0
5,9,-31.166666666666742,96.16666666666663,381.0,151.0,604.0,270.0
5,10,4.0,108.41666666666663,381.0,151.0,604.0,270.0
5,11,-54.58333333333337,133.58333333333326,381.0,151.0,604.0,270.0
5,12,-29.416666666666742,135.58333333333326,381.0,151.0,604.0,270.0
5,13,-31.166666666666742,211.0,381.0,151.0,604.0,270.0
5,14,-13.166666666666742,213.58333333333326,381.0,151.0,604.0,270.0
5,15,-43.58333333333337,285.83333333333337,381.0,151.0,604.0,270.0
5,16,-17.25,294.16666666666663,381.0,151.0,604.0,270.0
6,0,0.0,0.0,381.0,151.0,604.0,270.0
6,1,-2.0,-6.0,381.0,151.0,604.0,270.0
6,2,-3.500000000000057,-6.0,381.0,151.0,604.0,270.0
6,3,-30.500000000000057,-2.5000000000001137,381.0,151.0,604.0,270.0
6,4,-16.500000000000057,-2.000000000000057,381.0,151.0,604.0,270.0
6,5,-54.00000000000003,33.0,381.0,151.0,604.0,270.0
6,6,-16.500000000000114,38.499999999999886,381.0,151.0,604.0,270.0
6,7,-67.00000000000006,83.49999999999994,381.0,151.0,604.0,270.0
6,8,-14.5,92.49999999999989,381.0,151.0,604.0,270.0
