Frame,Keypoint,X,Y,Max X,Min X,Max Y,Min Y
0,0,0.0,0.0,426.0,92.0,792.0,274.0
0,1,-2.0,-8.0,426.0,92.0,792.0,274.0
0,2,-8.0,-6.0,426.0,92.0,792.0,274.0
0,3,-20.0,-1.0,426.0,92.0,792.0,274.0
0,4,-30.0,5.0,426.0,92.0,792.0,274.0
0,5,-14.0,40.0,426.0,92.0,792.0,274.0
0,6,-56.0,57.0,426.0,92.0,792.0,274.0
0,7,-19.0,97.0,426.0,92.0,792.0,274.0
0,8,-77.0,126.0,426.0,92.0,792.0,274.0
0,9,15.0,118.0,426.0,92.0,792.0,274.0
0,10,-25.0,157.0,426.0,92.0,792.0,274.0
0,11,-37.0,169.0,426.0,92.0,792.0,274.0
0,12,-66.0,174.0,426.0,92.0,792.0,274.0
0,13,-37.0,267.0,426.0,92.0,792.0,274.0
0,14,-52.0,277.0,426.0,92.0,792.0,274.0
0,15,-66.0,348.0,426.0,92.0,792.0,274.0
0,16,-97.0,369.0,426.0,92.0,792.0,274.0
1,0,0.0,0.0,426.0,92.0,792.0,274.0
1,1,-1.8888888888889142,-8.0,426.0,92.0,792.0,274.0
1,2,-8.0,-6.0,426.0,92.0,792.0,274.0
1,3,-19.22222222222223,-1.1111111111111427,426.0,92.0,792.0,274.0
1,4,-30.22222222222223,4.7777777777777715,426.0,92.0,792.0,274.0
1,5,-14.111111111111143,40.22222222222223,426.0,92.0,792.0,274.0
1,6,-56.11111111111114,56.66666666666663,426.0,92.0,792.0,274.0
1,7,-19.111111111111143,96.77777777777777,426.0,92.0,792.0,274.0
1,8,-77.55555555555557,125.77777777777777,426.0,92.0,792.0,274.0
1,9,14.888888888888857,117.88888888888886,426.0,92.0,792.0,274.0
1,10,-25.33333333333337,157.0,426.0,92.0,792.0,274.0
1,11,-37.0,168.88888888888886,426.0,92.0,792.0,274.0
1,12,-66.22222222222226,173.77777777777777,426.0,92.0,792.0,274.0
1,13,-36.33333333333337,265.99999999999994,426.0,92.0,792.0,274.0
1,14,-52.33333333333337,276.4444444444444,426.0,92.0,792.0,274.0
1,15,-66.22222222222226,347.11111111111114,426.0,92.0,792.0,274.0
1,16,-98.44444444444446,368.22222222222223,426.0,92.0,792.0,274.0
2,0,0.0,0.0,426.0,92.0,792.0,274.0
2,1,-1.7777777777778283,-8.0,426.0,92.0,792.0,274.0
2,2,-8.0,-6.0,426.0,92.0,792.0,274.0
2,3,-18.444444444444457,-1.2222222222222854,426.0,92.0,792.0,274.0
2,4,-30.444444444444457,4.555555555555543,426.0,92.0,792.0,274.0
2,5,-14.222222222222285,40.44444444444446,426.0,92.0,792.0,274.0
2,6,-56.222222222222285,56.33333333333326,426.0,92.0,792.0,274.0
2,7,-19.222222222222285,96.55555555555554,426.0,92.0,792.0,274.0
2,8,-78.11111111111114,125.55555555555554,426.0,92.0,792.0,274.0
2,9,14.777777777777715,117.77777777777771,426.0,92.0,792.0,274.0
2,10,-25.666666666666742,157.0,426.0,92.0,792.0,274.0
2,11,-37.0,168.77777777777771,426.0,92.0,792.0,274.0
2,12,-66.44444444444451,173.55555555555554,426.0,92.0,792.0,274.0
2,13,-35.66666666666674,264.9999999999999,426.0,92.0,792.0,274.0
2,14,-52.66666666666674,275.8888888888888,426.0,92.0,792.0,274.0
2,15,-66.44444444444451,346.2222222222223,426.0,92.0,792.0,274.0
2,16,-99.88888888888891,367.44444444444446,426.0,92.0,792.0,274.0
3,0,0.0,0.0,426.0,92.0,792.0,274.0
3,1,-1.6666666666666856,-8.0,426.0,92.0,792.0,274.0
3,2,-8.0,-6.0,426.0,92.0,792.0,274.0
3,3,-17.66666666666663,-1.333333333333428,426.0,92.0,792.0,274.0
3,4,-30.66666666666663,4.333333333333314,426.0,92.0,792.0,274.0
3,5,-14.333333333333371,40.66666666666663,426.0,92.0,792.0,274.0
3,6,-56.33333333333337,55.999999999999886,426.0,92.0,792.0,274.0
3,7,-19.33333333333337,96.33333333333331,426.0,92.0,792.0,274.0
3,8,-78.66666666666666,125.33333333333331,426.0,92.0,792.0,274.0
3,9,14.666666666666629,117.66666666666657,426.0,92.0,792.0,274.0
3,10,-26.000000000000057,157.0,426.0,92.0,792.0,274.0
3,11,-37.0,168.66666666666657,426.0,92.0,792.0,274.0
3,12,-66.66666666666671,173.33333333333331,426.0,92.0,792.0,274.0
3,13,-35.00000000000006,263.99999999999983,426.0,92.0,792.0,274.0
3,14,-53.00000000000003,275.3333333333332,426.0,92.0,792.0,274.0
3,15,-66.66666666666671,345.3333333333333,426.0,92.0,792.0,274.0
3,16,-101.33333333333334,366.6666666666667,426.0,92.0,792.0,274.0
4,0,0.0,0.0,426.0,92.0,792.0,274.0
4,1,-1.555555555555543,-8.0,426.0,92.0,792.0,274.0
4,2,-8.0,-6.0,426.0,92.0,792.0,274.0
4,3,-16.8888888888888,-1.4444444444445708,426.0,92.0,792.0,274.0
4,4,-30.8888888888888,4.111111111111086,426.0,92.0,792.0,274.0
4,5,-14.444444444444457,40.8888888888888,426.0,92.0,792.0,274.0
4,6,-56.44444444444446,55.666666666666515,426.0,92.0,792.0,274.0
4,7,-19.444444444444457,96.11111111111109,426.0,92.0,792.0,274.0
4,8,-79.22222222222217,125.11111111111109,426.0,92.0,792.0,274.0
4,9,14.555555555555543,117.55555555555543,426.0,92.0,792.0,274.0
4,10,-26.33333333333337,157.0,426.0,92.0,792.0,274.0
4,11,-37.0,168.55555555555543,426.0,92.0,792.0,274.0
