Frame,Keypoint,X,Y,Max X,Min X,Max Y,Min Y
0,0,0.0,0.0,379.0,104.0,814.0,437.0
0,1,-1.0,-7.0,379.0,104.0,814.0,437.0
0,2,-4.0,-7.0,379.0,104.0,814.0,437.0
0,3,-27.0,-3.0,379.0,104.0,814.0,437.0
0,4,-21.0,-4.0,379.0,104.0,814.0,437.0
0,5,-48.0,35.0,379.0,104.0,814.0,437.0
0,6,-33.0,40.0,379.0,104.0,814.0,437.0
0,7,-48.0,97.0,379.0,104.0,814.0,437.0
0,8,-37.0,107.0,379.0,104.0,814.0,437.0
0,9,-7.0,102.0,379.0,104.0,814.0,437.0
0,10,2.0,127.0,379.0,104.0,814.0,437.0
0,11,-75.0,153.0,379.0,104.0,814.0,437.0
0,12,-55.0,156.0,379.0,104.0,814.0,437.0
0,13,-54.0,239.0,379.0,104.0,814.0,437.0
0,14,-20.0,244.0,379.0,104.0,814.0,437.0
0,15,-87.0,324.0,379.0,104.0,814.0,437.0
0,16,-39.0,348.0,379.0,104.0,814.0,437.0
1,0,0.0,0.0,379.0,104.0,814.0,437.0
1,1,-0.9000000000000341,-7.0,379.0,104.0,814.0,437.0
1,2,-3.900000000000034,-7.100000000000023,379.0,104.0,814.0,437.0
1,3,-26.80000000000001,-3.0,379.0,104.0,814.0,437.0
1,4,-20.900000000000006,-4.0,379.0,104.0,814.0,437.0
1,5,-47.70000000000002,34.89999999999998,379.0,104.0,814.0,437.0
1,6,-33.10000000000002,39.89999999999998,379.0,104.0,814.0,437.0
1,7,-47.900000000000006,96.89999999999998,379.0,104.0,814.0,437.0
1,8,-37.20000000000002,106.89999999999998,379.0,104.0,814.0,437.0
1,9,-7.0,101.79999999999995,379.0,104.0,814.0,437.0
1,10,2.0,126.89999999999998,379.0,104.0,814.0,437.0
1,11,-74.80000000000001,152.89999999999998,379.0,104.0,814.0,437.0
1,12,-55.10000000000002,155.89999999999998,379.0,104.0,814.0,437.0
1,13,-53.70000000000002,239.0,379.0,104.0,814.0,437.0
1,14,-20.30000000000001,243.89999999999998,379.0,104.0,814.0,437.0
1,15,-86.80000000000001,324.0,379.0,104.0,814.0,437.0
1,16,-38.900000000000006,347.69999999999993,379.0,104.0,814.0,437.0
2,0,0.0,0.0,379.0,104.0,814.0,437.0
2,1,-0.8000000000000682,-7.0,379.0,104.0,814.0,437.0
2,2,-3.800000000000068,-7.2000000000000455,379.0,104.0,814.0,437.0
2,3,-26.600000000000023,-3.0,379.0,104.0,814.0,437.0
2,4,-20.80000000000001,-4.0,379.0,104.0,814.0,437.0
2,5,-47.400000000000034,34.799999999999955,379.0,104.0,814.0,437.0
2,6,-33.200000000000045,39.799999999999955,379.0,104.0,814.0,437.0
2,7,-47.80000000000001,96.79999999999995,379.0,104.0,814.0,437.0
2,8,-37.400000000000034,106.79999999999995,379.0,104.0,814.0,437.0
2,9,-7.0,101.59999999999991,379.0,104.0,814.0,437.0
2,10,2.0,126.79999999999995,379.0,104.0,814.0,437.0
