Frame,Keypoint,X,Y,Max X,Min X,Max Y,Min Y
0,0,0.0,0.0,378.0,219.0,515.0,272.0
0,1,-1.0,-5.0,378.0,219.0,515.0,272.0
0,2,-4.0,-5.0,378.0,219.0,515.0,272.0
0,3,-11.0,-2.0,378.0,219.0,515.0,272.0
0,4,-15.0,-3.0,378.0,219.0,515.0,272.0
0,5,-26.0,20.0,378.0,219.0,515.0,272.0
0,6,-20.0,22.0,378.0,219.0,515.0,272.0
0,7,-26.0,58.0,378.0,219.0,515.0,272.0
0,8,-19.0,62.0,378.0,219.0,515.0,272.0
0,9,-1.0,70.0,378.0,219.0,515.0,272.0
0,10,3.0,80.0,378.0,219.0,515.0,272.0
0,11,-33.0,91.0,378.0,219.0,515.0,272.0
0,12,-31.0,92.0,378.0,219.0,515.0,272.0
0,13,-19.0,155.0,378.0,219.0,515.0,272.0
0,14,-19.0,155.0,378.0,219.0,515.0,272.0
0,15,-35.0,215.0,378.0,219.0,515.0,272.0
0,16,-35.0,218.0,378.0,219.0,515.0,272.0
1,0,0.0,0.0,378.0,219.0,515.0,272.0
1,1,-0.8999999999999773,-4.899999999999977,378.0,219.0,515.0,272.0
1,2,-4.0,-4.899999999999977,378.0,219.0,515.0,272.0
1,3,-11.0,-2.0,378.0,219.0,515.0,272.0
1,4,-15.0,-2.8999999999999773,378.0,219.0,515.0,272.0
1,5,-26.0,20.100000000000023,378.0,219.0,515.0,272.0
1,6,-20.0,22.100000000000023,378.0,219.0,515.0,272.0
1,7,-26.30000000000001,58.10000000000002,378.0,219.0,515.0,272.0
1,8,-19.19999999999999,62.10000000000002,378.0,219.0,515.0,272.0
1,9,-1.3000000000000114,69.80000000000001,378.0,219.0,515.0,272.0
1,10,2.8999999999999773,79.89999999999998,378.0,219.0,515.0,272.0
1,11,-33.0,91.19999999999999,378.0,219.0,515.0,272.0
1,12,-31.0,92.19999999999999,378.0,219.0,515.0,272.0
1,13,-19.0,155.0,378.0,219.0,515.0,272.0
1,14,-18.80000000000001,155.0,378.0,219.0,515.0,272.0
1,15,-35.0,215.0,378.0,219.0,515.0,272.0
1,16,-35.0,218.0,378.0,219.0,515.0,272.0
2,0,0.0,0.0,378.0,219.0,515.0,272.0
2,1,-0.7999999999999545,-4.7999999999999545,378.0,219.0,515.0,272.0
2,2,-4.0,-4.7999999999999545,378.0,219.0,515.0,272.0
2,3,-11.0,-2.0,378.0,219.0,515.0,272.0
2,4,-15.0,-2.7999999999999545,378.0,219.0,515.0,272.0
2,5,-26.0,20.200000000000045,378.0,219.0,515.0,272.0
2,6,-20.0,22.200000000000045,378.0,219.0,515.0,272.0
2,7,-26.600000000000023,58.200000000000045,378.0,219.0,515.0,272.0
2,8,-19.399999999999977,62.200000000000045,378.0,219.0,515.0,272.0
2,9,-1.6000000000000227,69.60000000000002,378.0,219.0,515.0,272.0
2,10,2.7999999999999545,79.79999999999995,378.0,219.0,515.0,272.0
2,11,-33.0,91.39999999999998,378.0,219.0,515.0,272.0
2,12,-31.0,92.39999999999998,378.0,219.0,515.0,272.0
2,13,-19.0,155.0,378.0,219.0,515.0,272.0
2,14,-18.600000000000023,155.0,378.0,219.0,515.0,272.0
2,15,-35.0,215.0,378.0,219.0,515.0,272.0
2,16,-35.0,218.0,378.0,219.0,515.0,272.0
3,0,0.0,0.0,378.0,219.0,515.0,272.0
3,1,-0.6999999999999318,-4.699999999999932,378.0,219.0,515.0,272.0
3,2,-4.0,-4.699999999999932,378.0,219.0,515.0,272.0
3,3,-11.0,-2.0,378.0,219.0,515.0,272.0
3,4,-15.0,-2.699999999999932,378.0,219.0,515.0,272.0
3,5,-26.0,20.300000000000068,378.0,219.0,515.0,272.0
3,6,-20.0,22.300000000000068,378.0,219.0,515.0,272.0
3,7,-26.900000000000034,58.30000000000007,378.0,219.0,515.0,272.0
3,8,-19.599999999999966,62.30000000000007,378.0,219.0,515.0,272.0
3,9,-1.900000000000034,69.40000000000003,378.0,219.0,515.0,272.0
3,10,2.699999999999932,79.69999999999993,378.0,219.0,515.0,272.0
3,11,-33.0,91.59999999999997,378.0,219.0,515.0,272.0
3,12,-31.0,92.59999999999997,378.0,219.0,515.0,272.0
3,13,-19.0,155.0,378.0,219.0,515.0,272.0
3,14,-18.400000000000034,155.0,378.0,219.0,515.0,272.0
3,15,-35.0,215.0,378.0,219.0,515.0,272.0
3,16,-35.0,218.0,378.0,219.0,515.0,272.0
4,0,0.0,0.0,378.0,219.0,515.0,272.0
4,1,-0.5999999999999659,-4.599999999999966,378.0,219.0,515.0,272.0
4,2,-4.0,-4.599999999999966,378.0,219.0,515.0,272.0
4,3,-11.0,-2.0,378.0,219.0,515.0,272.0
4,4,-15.0,-2.599999999999966,378.0,219.0,515.0,272.0
4,5,-26.0,20.400000000000034,378.0,219.0,515.0,272.0
4,6,-20.0,22.400000000000034,378.0,219.0,515.0,272.0
4,7,-27.200000000000045,58.400000000000034,378.0,219.0,515.0,272.0
4,8,-19.799999999999955,62.400000000000034,378.0,219.0,515.0,272.0
4,9,-2.2000000000000455,69.20000000000005,378.0,219.0,515.0,272.0
4,10,2.599999999999966,79.59999999999997,378.0,219.0,515.0,272.0
4,11,-33.0,91.79999999999995,378.0,219.0,515.0,272.0
4,12,-31.0,92.79999999999995,378.0,219.0,515.0,272.0
4,13,-19.0,155.0,378.0,219.0,515.0,272.0
4,14,-18.200000000000045,155.0,378.0,219.0,515.0,272.0
4,15,-35.0,215.0,378.0,219.0,515.0,272.0
4,16,-35.0,218.0,378.0,219.0,515.0,272.0
5,0,0.0,0.0,378.0,219.0,515.0,272.0
5,1,-0.5,-4.5,378.0,219.0,515.0,272.0
5,2,-4.0,-4.5,378.0,219.0,515.0,272.0
5,3,-11.0,-2.0,378.0,219.0,515.0,272.0
5,4,-15.0,-2.5,378.0,219.0,515.0,272.0
5,5,-26.0,20.5,378.0,219.0,515.0,272.0
5,6,-20.0,22.5,378.0,219.0,515.0,272.0
5,7,-27.500000000000057,58.5,378.0,219.0,515.0,272.0
5,8,-19.999999999999943,62.5,378.0,219.0,515.0,272.0
5,9,-2.500000000000057,69.00000000000006,378.0,219.0,515.0,272.0
5,10,2.5,79.5,378.0,219.0,515.0,272.0
5,11,-33.0,91.99999999999994,378.0,219.0,515.0,272.0
5,12,-31.0,92.99999999999994,378.0,219.0,515.0,272.0
5,13,-19.0,155.0,378.0,219.0,515.0,272.0
