Frame,Keypoint,X,Y,Max X,Min X,Max Y,Min Y
0,0,0.0,0.0,473.0,98.0,813.0,416.0
0,1,0.0,-6.0,473.0,98.0,813.0,416.0
0,2,-4.0,-7.0,473.0,98.0,813.0,416.0
0,3,-25.0,-3.0,473.0,98.0,813.0,416.0
0,4,-19.0,-3.0,473.0,98.0,813.0,416.0
0,5,-47.0,30.0,473.0,98.0,813.0,416.0
0,6,-30.0,35.0,473.0,98.0,813.0,416.0
0,7,-38.0,85.0,473.0,98.0,813.0,416.0
0,8,-23.0,95.0,473.0,98.0,813.0,416.0
0,9,-5.0,89.0,473.0,98.0,813.0,416.0
0,10,11.0,110.0,473.0,98.0,813.0,416.0
0,11,-75.0,133.0,473.0,98.0,813.0,416.0
0,12,-52.0,136.0,473.0,98.0,813.0,416.0
0,13,-55.0,210.0,473.0,98.0,813.0,416.0
0,14,-6.0,210.0,473.0,98.0,813.0,416.0
0,15,-90.0,290.0,473.0,98.0,813.0,416.0
0,16,7.0,302.0,473.0,98.0,813.0,416.0
1,0,0.0,0.0,473.0,98.0,813.0,416.0
1,1,0.0,-6.0,473.0,98.0,813.0,416.0
1,2,-4.0,-6.916666666666686,473.0,98.0,813.0,416.0
1,3,-24.91666666666663,-3.0,473.0,98.0,813.0,416.0
1,4,-18.91666666666663,-2.9166666666666856,473.0,98.0,813.0,416.0
1,5,-46.74999999999997,30.0,473.0,98.0,813.0,416.0
1,6,-30.166666666666657,35.083333333333314,473.0,98.0,813.0,416.0
1,7,-38.083333333333314,84.91666666666669,473.0,98.0,813.0,416.0
1,8,-23.333333333333314,95.16666666666669,473.0,98.0,813.0,416.0
1,9,-5.0,88.99999999999994,473.0,98.0,813.0,416.0
1,10,11.0,110.08333333333331,473.0,98.0,813.0,416.0
1,11,-74.91666666666666,132.99999999999994,473.0,98.0,813.0,416.0
1,12,-52.24999999999997,135.99999999999994,473.0,98.0,813.0,416.0
1,13,-54.91666666666666,210.08333333333331,473.0,98.0,813.0,416.0
1,14,-6.5,210.08333333333331,473.0,98.0,813.0,416.0
1,15,-89.83333333333331,290.0833333333333,473.0,98.0,813.0,416.0
1,16,6.833333333333371,301.99999999999994,473.0,98.0,813.0,416.0
2,0,0.0,0.0,473.0,98.0,813.0,416.0
2,1,0.0,-6.0,473.0,98.0,813.0,416.0
2,2,-4.0,-6.833333333333371,473.0,98.0,813.0,416.0
2,3,-24.833333333333258,-3.0,473.0,98.0,813.0,416.0
2,4,-18.833333333333258,-2.8333333333333712,473.0,98.0,813.0,416.0
2,5,-46.49999999999994,30.0,473.0,98.0,813.0,416.0
2,6,-30.333333333333314,35.16666666666663,473.0,98.0,813.0,416.0
2,7,-38.16666666666663,84.83333333333337,473.0,98.0,813.0,416.0
2,8,-23.66666666666663,95.33333333333337,473.0,98.0,813.0,416.0
2,9,-5.0,88.99999999999989,473.0,98.0,813.0,416.0
2,10,11.0,110.16666666666663,473.0,98.0,813.0,416.0
2,11,-74.83333333333331,132.9999999999999,473.0,98.0,813.0,416.0
2,12,-52.49999999999994,135.9999999999999,473.0,98.0,813.0,416.0
2,13,-54.833333333333314,210.16666666666663,473.0,98.0,813.0,416.0
2,14,-7.0,210.16666666666663,473.0,98.0,813.0,416.0
2,15,-89.66666666666663,290.16666666666663,473.0,98.0,813.0,416.0
2,16,6.6666666666667425,301.9999999999999,473.0,98.0,813.0,416.0
3,0,0.0,0.0,473.0,98.0,813.0,416.0
3,1,0.0,-6.0,473.0,98.0,813.0,416.0
3,2,-4.0,-6.750000000000057,473.0,98.0,813.0,416.0
3,3,-24.749999999999886,-3.0,473.0,98.0,813.0,416.0
3,4,-18.749999999999886,-2.750000000000057,473.0,98.0,813.0,416.0
3,5,-46.249999999999915,30.0,473.0,98.0,813.0,416.0
3,6,-30.49999999999997,35.24999999999994,473.0,98.0,813.0,416.0
3,7,-38.24999999999994,84.75000000000006,473.0,98.0,813.0,416.0
3,8,-23.999999999999943,95.50000000000006,473.0,98.0,813.0,416.0
3,9,-5.0,88.99999999999983,473.0,98.0,813.0,416.0
3,10,11.0,110.24999999999994,473.0,98.0,813.0,416.0
3,11,-74.74999999999997,132.99999999999983,473.0,98.0,813.0,416.0
3,12,-52.749999999999915,135.99999999999983,473.0,98.0,813.0,416.0
3,13,-54.74999999999997,210.24999999999994,473.0,98.0,813.0,416.0
3,14,-7.5,210.24999999999994,473.0,98.0,813.0,416.0
3,15,-89.49999999999994,290.24999999999994,473.0,98.0,813.0,416.0
3,16,6.500000000000114,301.99999999999983,473.0,98.0,813.0,416.0
4,0,0.0,0.0,473.0,98.0,813.0,416.0
4,1,0.0,-6.0,473.0,98.0,813.0,416.0
4,2,-4.0,-6.6666666666667425,473.0,98.0,813.0,416.0
4,3,-24.666666666666515,-3.0,473.0,98.0,813.0,416.0
4,4,-18.666666666666515,-2.6666666666667425,473.0,98.0,813.0,416.0
4,5,-45.999999999999886,30.0,473.0,98.0,813.0,416.0
4,6,-30.66666666666663,35.33333333333326,473.0,98.0,813.0,416.0
4,7,-38.33333333333326,84.66666666666674,473.0,98.0,813.0,416.0
4,8,-24.333333333333258,95.66666666666674,473.0,98.0,813.0,416.0
4,9,-5.0,88.99999999999977,473.0,98.0,813.0,416.0
4,10,11.0,110.33333333333326,473.0,98.0,813.0,416.0
4,11,-74.66666666666663,132.99999999999977,473.0,98.0,813.0,416.0
4,12,-52.999999999999886,135.99999999999977,473.0,98.0,813.0,416.0
4,13,-54.66666666666663,210.33333333333326,473.0,98.0,813.0,416.0
4,14,-8.0,210.33333333333326,473.0,98.0,813.0,416.0
4,15,-89.33333333333326,290.33333333333326,473.0,98.0,813.0,416.0
4,16,6.333333333333485,301.9999999999998,473.0,98.0,813.0,416.0
5,0,0.0,0.0,473.0,98.0,813.0,416.0
5,1,0.0,-6.0,473.0,98.0,813.0,416.0
5,2,-4.0,-6.583333333333371,473.0,98.0,813.0,416.0
5,3,-24.583333333333258,-3.0,473.0,98.0,813.0,416.0
5,4,-18.583333333333258,-2.5833333333333712,473.0,98.0,813.0,416.0
5,5,-45.74999999999994,30.0,473.0,98.0,813.0,416.0
5,6,-30.833333333333314,35.41666666666663,473.0,98.0,813.0,416.0
5,7,-38.41666666666663,84.58333333333337,473.0,98.0,813.0,416.0
5,8,-24.66666666666663,95.83333333333337,473.0,98.0,813.0,416.0
5,9,-5.0,88.99999999999989,473.0,98.0,813.0,416.0
5,10,11.0,110.41666666666663,473.0,98.0,813.0,416.0
5,11,-74.58333333333331,132.9999999999999,473.0,98.0,813.0,416.0
5,12,-53.24999999999994,135.9999999999999,473.0,98.0,813.0,416.0
5,13,-54.583333333333314,210.41666666666663,473.0,98.0,813.0,416.0
5,14,-8.5,210.41666666666663,473.0,98.0,813.0,416.0
5,15,-89.16666666666663,290.41666666666663,473.0,98.0,813.0,416.0
5,16,6.1666666666667425,301.9999999999999,473.0,98.0,813.0,416.0
6,0,0.0,0.0,473.0,98.0,813.0,416.0
6,1,0.0,-6.0,473.0,98.0,813.0,416.0
6,2,-4.0,-6.500000000000057,473.0,98.0,813.0,416.0
6,3,-24.499999999999886,-3.0,473.0,98.0,813.0,416.0
6,4,-18.499999999999886,-2.500000000000057,473.0,98.0,813.0,416.0
6,5,-45.499999999999915,30.0,473.0,98.0,813.0,416.0
6,6,-30.99999999999997,35.49999999999994,473.0,98.0,813.0,416.0
6,7,-38.49999999999994,84.50000000000006,473.0,98.0,813.0,416.0
6,8,-24.999999999999943,96.00000000000006,473.0,98.0,813.0,416.0
