Frame,Keypoint,X,Y,Max X,Min X,Max Y,Min Y
0,0,0.0,0.0,246.0,134.0,433.0,265.0
0,1,0.0,-3.0,246.0,134.0,433.0,265.0
0,2,-3.0,-3.0,246.0,134.0,433.0,265.0
0,3,-8.0,-2.0,246.0,134.0,433.0,265.0
0,4,-12.0,-1.0,246.0,134.0,433.0,265.0
0,5,-14.0,18.0,246.0,134.0,433.0,265.0
0,6,-17.0,20.0,246.0,134.0,433.0,265.0
0,7,-12.0,45.0,246.0,134.0,433.0,265.0
0,8,-14.0,49.0,246.0,134.0,433.0,265.0
0,9,5.0,53.0,246.0,134.0,433.0,265.0
0,10,6.0,56.0,246.0,134.0,433.0,265.0
0,11,-12.0,69.0,246.0,134.0,433.0,265.0
0,12,-18.0,71.0,246.0,134.0,433.0,265.0
0,13,3.0,107.0,246.0,134.0,433.0,265.0
0,14,-13.0,111.0,246.0,134.0,433.0,265.0
0,15,11.0,145.0,246.0,134.0,433.0,265.0
0,16,-25.0,151.0,246.0,134.0,433.0,265.0
1,0,0.0,0.0,246.0,134.0,433.0,265.0
1,1,0.0,-3.055555555555543,246.0,134.0,433.0,265.0
1,2,-3.0,-3.055555555555543,246.0,134.0,433.0,265.0
1,3,-7.944444444444457,-2.055555555555543,246.0,134.0,433.0,265.0
1,4,-11.944444444444457,-1.055555555555543,246.0,134.0,433.0,265.0
1,5,-14.0,17.944444444444457,246.0,134.0,433.0,265.0
1,6,-16.944444444444457,19.888888888888914,246.0,134.0,433.0,265.0
1,7,-11.888888888888914,44.94444444444446,246.0,134.0,433.0,265.0
1,8,-14.222222222222229,48.94444444444446,246.0,134.0,433.0,265.0
1,9,5.055555555555543,53.0,246.0,134.0,433.0,265.0
1,10,5.833333333333314,56.0,246.0,134.0,433.0,265.0
1,11,-12.333333333333343,68.88888888888891,246.0,134.0,433.0,265.0
1,12,-17.888888888888914,70.83333333333337,246.0,134.0,433.0,265.0
1,13,2.111111111111086,107.11111111111114,246.0,134.0,433.0,265.0
1,14,-12.166666666666686,110.66666666666669,246.0,134.0,433.0,265.0
