Frame,Keypoint,X,Y,Max X,Min X,Max Y,Min Y
0,0,0.0,0.0,650.0,328.0,465.0,109.0
0,1,0.0,-7.0,650.0,328.0,465.0,109.0
0,2,-7.0,-6.0,650.0,328.0,465.0,109.0
0,3,-9.0,-2.0,650.0,328.0,465.0,109.0
0,4,-28.0,-1.0,650.0,328.0,465.0,109.0
0,5,-14.0,40.0,650.0,328.0,465.0,109.0
0,6,-44.0,44.0,650.0,328.0,465.0,109.0
0,7,-21.0,93.0,650.0,328.0,465.0,109.0
0,8,-47.0,105.0,650.0,328.0,465.0,109.0
0,9,16.0,91.0,650.0,328.0,465.0,109.0
0,10,-1.0,125.0,650.0,328.0,465.0,109.0
0,11,-33.0,138.0,650.0,328.0,465.0,109.0
0,12,-60.0,139.0,650.0,328.0,465.0,109.0
0,13,-19.0,219.0,650.0,328.0,465.0,109.0
0,14,-58.0,225.0,650.0,328.0,465.0,109.0
0,15,-34.0,302.0,650.0,328.0,465.0,109.0
0,16,-75.0,314.0,650.0,328.0,465.0,109.0
1,0,0.0,0.0,650.0,328.0,465.0,109.0
1,1,0.09090909090912191,-6.9090909090909065,650.0,328.0,465.0,109.0
1,2,-6.909090909090878,-6.0,650.0,328.0,465.0,109.0
1,3,-9.0,-2.0,650.0,328.0,465.0,109.0
1,4,-28.0,-1.0,650.0,328.0,465.0,109.0
1,5,-13.818181818181756,40.0,650.0,328.0,465.0,109.0
1,6,-44.27272727272725,44.0,650.0,328.0,465.0,109.0
1,7,-20.727272727272748,93.0,650.0,328.0,465.0,109.0
1,8,-47.27272727272725,105.0,650.0,328.0,465.0,109.0
1,9,15.909090909090878,91.0,650.0,328.0,465.0,109.0
1,10,-1.5454545454545041,125.0,650.0,328.0,465.0,109.0
1,11,-32.90909090909088,138.00000000000003,650.0,328.0,465.0,109.0
1,12,-60.18181818181813,139.00000000000003,650.0,328.0,465.0,109.0
1,13,-19.090909090909122,219.18181818181816,650.0,328.0,465.0,109.0
1,14,-58.27272727272725,224.9090909090909,650.0,328.0,465.0,109.0
1,15,-34.818181818181756,302.18181818181813,650.0,328.0,465.0,109.0
1,16,-75.4545454545455,314.0909090909091,650.0,328.0,465.0,109.0
2,0,0.0,0.0,650.0,328.0,465.0,109.0
2,1,0.18181818181824383,-6.818181818181813,650.0,328.0,465.0,109.0
2,2,-6.818181818181756,-6.0,650.0,328.0,465.0,109.0
2,3,-9.0,-2.0,650.0,328.0,465.0,109.0
2,4,-28.0,-1.0,650.0,328.0,465.0,109.0
2,5,-13.636363636363512,40.0,650.0,328.0,465.0,109.0
2,6,-44.545454545454504,44.0,650.0,328.0,465.0,109.0
2,7,-20.454545454545496,93.0,650.0,328.0,465.0,109.0
2,8,-47.545454545454504,105.0,650.0,328.0,465.0,109.0
2,9,15.818181818181756,91.0,650.0,328.0,465.0,109.0
2,10,-2.0909090909090082,125.0,650.0,328.0,465.0,109.0
2,11,-32.818181818181756,138.00000000000006,650.0,328.0,465.0,109.0
2,12,-60.36363636363626,139.00000000000006,650.0,328.0,465.0,109.0
2,13,-19.181818181818244,219.36363636363632,650.0,328.0,465.0,109.0
2,14,-58.545454545454504,224.8181818181818,650.0,328.0,465.0,109.0
2,15,-35.63636363636351,302.3636363636363,650.0,328.0,465.0,109.0
2,16,-75.90909090909099,314.1818181818182,650.0,328.0,465.0,109.0
3,0,0.0,0.0,650.0,328.0,465.0,109.0
3,1,0.27272727272736574,-6.7272727272727195,650.0,328.0,465.0,109.0
3,2,-6.727272727272634,-6.0,650.0,328.0,465.0,109.0
3,3,-9.0,-2.0,650.0,328.0,465.0,109.0
3,4,-28.0,-1.0,650.0,328.0,465.0,109.0
3,5,-13.454545454545382,40.0,650.0,328.0,465.0,109.0
3,6,-44.818181818181756,44.0,650.0,328.0,465.0,109.0
3,7,-20.181818181818244,93.0,650.0,328.0,465.0,109.0
3,8,-47.818181818181756,105.0,650.0,328.0,465.0,109.0
3,9,15.727272727272634,91.0,650.0,328.0,465.0,109.0
3,10,-2.6363636363635123,125.0,650.0,328.0,465.0,109.0
3,11,-32.727272727272634,138.00000000000003,650.0,328.0,465.0,109.0
3,12,-60.54545454545439,139.00000000000003,650.0,328.0,465.0,109.0
3,13,-19.272727272727366,219.54545454545453,650.0,328.0,465.0,109.0
3,14,-58.818181818181756,224.72727272727272,650.0,328.0,465.0,109.0
3,15,-36.45454545454538,302.5454545454545,650.0,328.0,465.0,109.0
3,16,-76.36363636363637,314.27272727272725,650.0,328.0,465.0,109.0
4,0,0.0,0.0,650.0,328.0,465.0,109.0
4,1,0.36363636363648766,-6.636363636363626,650.0,328.0,465.0,109.0
4,2,-6.636363636363512,-6.0,650.0,328.0,465.0,109.0
4,3,-9.0,-2.0,650.0,328.0,465.0,109.0
4,4,-28.0,-1.0,650.0,328.0,465.0,109.0
4,5,-13.272727272727252,40.0,650.0,328.0,465.0,109.0
4,6,-45.09090909090901,44.0,650.0,328.0,465.0,109.0
4,7,-19.90909090909099,93.0,650.0,328.0,465.0,109.0
4,8,-48.09090909090901,105.0,650.0,328.0,465.0,109.0
4,9,15.636363636363512,91.0,650.0,328.0,465.0,109.0
4,10,-3.1818181818180165,125.0,650.0,328.0,465.0,109.0
4,11,-32.63636363636351,138.0,650.0,328.0,465.0,109.0
4,12,-60.72727272727252,139.0,650.0,328.0,465.0,109.0
4,13,-19.363636363636488,219.72727272727275,650.0,328.0,465.0,109.0
4,14,-59.09090909090901,224.63636363636363,650.0,328.0,465.0,109.0
4,15,-37.27272727272725,302.72727272727275,650.0,328.0,465.0,109.0
4,16,-76.81818181818176,314.3636363636364,650.0,328.0,465.0,109.0
5,0,0.0,0.0,650.0,328.0,465.0,109.0
5,1,0.4545454545456096,-6.5454545454545325,650.0,328.0,465.0,109.0
5,2,-6.54545454545439,-6.0,650.0,328.0,465.0,109.0
5,3,-9.0,-2.0,650.0,328.0,465.0,109.0
5,4,-28.0,-1.0,650.0,328.0,465.0,109.0
5,5,-13.090909090909008,40.0,650.0,328.0,465.0,109.0
5,6,-45.36363636363626,44.0,650.0,328.0,465.0,109.0
5,7,-19.63636363636374,93.0,650.0,328.0,465.0,109.0
5,8,-48.36363636363626,105.0,650.0,328.0,465.0,109.0
5,9,15.545454545454504,91.0,650.0,328.0,465.0,109.0
5,10,-3.7272727272725206,125.0,650.0,328.0,465.0,109.0
5,11,-32.54545454545439,138.00000000000003,650.0,328.0,465.0,109.0
5,12,-60.909090909090764,139.00000000000003,650.0,328.0,465.0,109.0
5,13,-19.454545454545496,219.9090909090909,650.0,328.0,465.0,109.0
5,14,-59.36363636363626,224.54545454545453,650.0,328.0,465.0,109.0
5,15,-38.09090909090901,302.9090909090909,650.0,328.0,465.0,109.0
5,16,-77.27272727272725,314.4545454545455,650.0,328.0,465.0,109.0
6,0,0.0,0.0,650.0,328.0,465.0,109.0
6,1,0.5454545454547315,-6.454545454545439,650.0,328.0,465.0,109.0
6,2,-6.4545454545452685,-6.0,650.0,328.0,465.0,109.0
6,3,-9.0,-2.0,650.0,328.0,465.0,109.0
6,4,-28.0,-1.0,650.0,328.0,465.0,109.0
6,5,-12.909090909090764,40.0,650.0,328.0,465.0,109.0
6,6,-45.63636363636351,44.0,650.0,328.0,465.0,109.0
6,7,-19.363636363636488,93.0,650.0,328.0,465.0,109.0
