Frame,Keypoint,X,Y,Max X,Min X,Max Y,Min Y
0,0,0.0,0.0,427.0,95.0,506.0,98.0
0,1,1.0,-6.0,427.0,95.0,506.0,98.0
0,2,-7.0,-6.0,427.0,95.0,506.0,98.0
0,3,-5.0,-1.0,427.0,95.0,506.0,98.0
0,4,-27.0,-2.0,427.0,95.0,506.0,98.0
0,5,-8.0,44.0,427.0,95.0,506.0,98.0
0,6,-50.0,44.0,427.0,95.0,506.0,98.0
0,7,-11.0,100.0,427.0,95.0,506.0,98.0
0,8,-64.0,105.0,427.0,95.0,506.0,98.0
0,9,18.0,97.0,427.0,95.0,506.0,98.0
0,10,-13.0,127.0,427.0,95.0,506.0,98.0
0,11,-31.0,144.0,427.0,95.0,506.0,98.0
0,12,-59.0,143.0,427.0,95.0,506.0,98.0
0,13,-35.0,231.0,427.0,95.0,506.0,98.0
0,14,-31.0,224.0,427.0,95.0,506.0,98.0
0,15,-67.0,316.0,427.0,95.0,506.0,98.0
0,16,-64.0,316.0,427.0,95.0,506.0,98.0
1,0,0.0,0.0,427.0,95.0,506.0,98.0
1,1,0.9090909090909349,-6.0,427.0,95.0,506.0,98.0
1,2,-7.0,-6.0,427.0,95.0,506.0,98.0
1,3,-5.181818181818187,-1.0,427.0,95.0,506.0,98.0
1,4,-27.090909090909065,-1.9090909090909065,427.0,95.0,506.0,98.0
1,5,-7.909090909090878,43.999999999999986,427.0,95.0,506.0,98.0
1,6,-50.0,44.09090909090908,427.0,95.0,506.0,98.0
1,7,-10.818181818181813,99.99999999999999,427.0,95.0,506.0,98.0
1,8,-64.0,105.09090909090908,427.0,95.0,506.0,98.0
1,9,18.0,96.99999999999999,427.0,95.0,506.0,98.0
1,10,-13.181818181818187,127.18181818181817,427.0,95.0,506.0,98.0
1,11,-30.909090909090878,144.09090909090912,427.0,95.0,506.0,98.0
1,12,-59.090909090909065,143.09090909090912,427.0,95.0,506.0,98.0
1,13,-35.090909090909065,231.0,427.0,95.0,506.0,98.0
1,14,-31.272727272727252,224.1818181818182,427.0,95.0,506.0,98.0
1,15,-66.81818181818181,316.0909090909091,427.0,95.0,506.0,98.0
1,16,-64.18181818181819,316.2727272727273,427.0,95.0,506.0,98.0
2,0,0.0,0.0,427.0,95.0,506.0,98.0
2,1,0.8181818181818699,-6.0,427.0,95.0,506.0,98.0
2,2,-7.0,-6.0,427.0,95.0,506.0,98.0
2,3,-5.363636363636374,-1.0,427.0,95.0,506.0,98.0
2,4,-27.18181818181813,-1.818181818181813,427.0,95.0,506.0,98.0
2,5,-7.818181818181756,43.99999999999997,427.0,95.0,506.0,98.0
2,6,-50.0,44.18181818181816,427.0,95.0,506.0,98.0
2,7,-10.636363636363626,99.99999999999997,427.0,95.0,506.0,98.0
2,8,-64.0,105.18181818181816,427.0,95.0,506.0,98.0
2,9,18.0,96.99999999999997,427.0,95.0,506.0,98.0
2,10,-13.363636363636374,127.36363636363635,427.0,95.0,506.0,98.0
2,11,-30.818181818181756,144.18181818181822,427.0,95.0,506.0,98.0
2,12,-59.18181818181813,143.18181818181822,427.0,95.0,506.0,98.0
2,13,-35.18181818181813,230.99999999999997,427.0,95.0,506.0,98.0
2,14,-31.545454545454504,224.36363636363635,427.0,95.0,506.0,98.0
2,15,-66.63636363636363,316.18181818181824,427.0,95.0,506.0,98.0
2,16,-64.36363636363637,316.5454545454546,427.0,95.0,506.0,98.0
3,0,0.0,0.0,427.0,95.0,506.0,98.0
3,1,0.7272727272728048,-6.0,427.0,95.0,506.0,98.0
3,2,-7.0,-6.0,427.0,95.0,506.0,98.0
3,3,-5.545454545454561,-1.0,427.0,95.0,506.0,98.0
3,4,-27.272727272727195,-1.7272727272727337,427.0,95.0,506.0,98.0
3,5,-7.727272727272691,43.99999999999996,427.0,95.0,506.0,98.0
3,6,-50.0,44.27272727272724,427.0,95.0,506.0,98.0
3,7,-10.454545454545439,99.99999999999996,427.0,95.0,506.0,98.0
3,8,-64.0,105.27272727272724,427.0,95.0,506.0,98.0
3,9,18.0,96.99999999999996,427.0,95.0,506.0,98.0
3,10,-13.545454545454561,127.54545454545452,427.0,95.0,506.0,98.0
3,11,-30.72727272727269,144.2727272727273,427.0,95.0,506.0,98.0
3,12,-59.272727272727195,143.2727272727273,427.0,95.0,506.0,98.0
3,13,-35.272727272727195,230.99999999999994,427.0,95.0,506.0,98.0
3,14,-31.818181818181756,224.5454545454545,427.0,95.0,506.0,98.0
3,15,-66.45454545454544,316.2727272727273,427.0,95.0,506.0,98.0
3,16,-64.54545454545456,316.8181818181818,427.0,95.0,506.0,98.0
4,0,0.0,0.0,427.0,95.0,506.0,98.0
4,1,0.6363636363637397,-6.0,427.0,95.0,506.0,98.0
4,2,-7.0,-6.0,427.0,95.0,506.0,98.0
4,3,-5.727272727272748,-1.0,427.0,95.0,506.0,98.0
4,4,-27.36363636363626,-1.6363636363636545,427.0,95.0,506.0,98.0
4,5,-7.636363636363626,43.99999999999994,427.0,95.0,506.0,98.0
4,6,-50.0,44.36363636363632,427.0,95.0,506.0,98.0
4,7,-10.272727272727252,99.99999999999994,427.0,95.0,506.0,98.0
4,8,-64.0,105.36363636363632,427.0,95.0,506.0,98.0
4,9,18.0,96.99999999999994,427.0,95.0,506.0,98.0
4,10,-13.727272727272748,127.72727272727269,427.0,95.0,506.0,98.0
4,11,-30.636363636363626,144.36363636363643,427.0,95.0,506.0,98.0
4,12,-59.36363636363626,143.36363636363643,427.0,95.0,506.0,98.0
4,13,-35.36363636363626,230.99999999999994,427.0,95.0,506.0,98.0
4,14,-32.09090909090901,224.7272727272727,427.0,95.0,506.0,98.0
4,15,-66.27272727272725,316.36363636363643,427.0,95.0,506.0,98.0
