Frame,Keypoint,X,Y,Max X,Min X,Max Y,Min Y
0,0,0.0,0.0,58.0,-56.0,151.0,-7.0
0,1,-0.055555555555542924,-4.0,58.0,-56.0,151.0,-7.0
0,2,-3.0,-4.0,58.0,-56.0,151.0,-7.0
0,3,-13.0,-5.0,58.0,-56.0,151.0,-7.0
0,4,-12.0,-3.0,58.0,-56.0,151.0,-7.0
0,5,-22.0,12.0,58.0,-56.0,151.0,-7.0
0,6,-14.0,17.0,58.0,-56.0,151.0,-7.0
0,7,-16.0,38.0,58.0,-56.0,151.0,-7.0
0,8,-7.0,48.0,58.0,-56.0,151.0,-7.0
0,9,2.0,43.0,58.0,-56.0,151.0,-7.0
0,10,6.0,47.0,58.0,-56.0,151.0,-7.0
0,11,-19.0,63.0,58.0,-56.0,151.0,-7.0
0,12,-12.0,65.0,58.0,-56.0,151.0,-7.0
0,13,0.2222222222221717,100.0,58.0,-56.0,151.0,-7.0
0,14,4.0,100.0,58.0,-56.0,151.0,-7.0
0,15,-7.0,139.0,58.0,-56.0,151.0,-7.0
0,16,-7.0,141.0,58.0,-56.0,151.0,-7.0
1,0,0.0,0.0,58.0,-56.0,151.0,-7.0
1,1,-0.055555555555542924,-4.0,58.0,-56.0,151.0,-7.0
1,2,-3.0,-4.0,58.0,-56.0,151.0,-7.0
1,3,-12.833333333333371,-5.0,58.0,-56.0,151.0,-7.0
1,4,-12.0,-3.0,58.0,-56.0,151.0,-7.0
1,5,-21.666666666666686,11.944444444444457,58.0,-56.0,151.0,-7.0
1,6,-14.111111111111143,17.0,58.0,-56.0,151.0,-7.0
1,7,-15.722222222222229,36.77777777777777,58.0,-56.0,151.0,-7.0
1,8,-7.388888888888914,47.83333333333337,58.0,-56.0,151.0,-7.0
1,9,1.8333333333333144,41.22222222222223,58.0,-56.0,151.0,-7.0
1,10,5.888888888888857,47.27777777777777,58.0,-56.0,151.0,-7.0
1,11,-18.666666666666686,62.94444444444446,58.0,-56.0,151.0,-7.0
1,12,-12.0,64.94444444444446,58.0,-56.0,151.0,-7.0
1,13,0.2222222222221717,99.88888888888891,58.0,-56.0,151.0,-7.0
1,14,4.0,100.0,58.0,-56.0,151.0,-7.0
1,15,-7.277777777777828,138.61111111111114,58.0,-56.0,151.0,-7.0
1,16,-6.888888888888914,141.05555555555554,58.0,-56.0,151.0,-7.0
2,0,0.0,0.0,58.0,-56.0,151.0,-7.0
2,1,-0.055555555555542924,-4.0,58.0,-56.0,151.0,-7.0
2,2,-3.0,-4.0,58.0,-56.0,151.0,-7.0
2,3,-12.666666666666742,-5.0,58.0,-56.0,151.0,-7.0
2,4,-12.0,-3.0,58.0,-56.0,151.0,-7.0
2,5,-21.33333333333337,11.888888888888914,58.0,-56.0,151.0,-7.0
2,6,-14.222222222222285,17.0,58.0,-56.0,151.0,-7.0
2,7,-15.444444444444457,35.55555555555554,58.0,-56.0,151.0,-7.0
2,8,-7.777777777777828,47.66666666666674,58.0,-56.0,151.0,-7.0
2,9,1.6666666666666288,39.44444444444446,58.0,-56.0,151.0,-7.0
2,10,5.777777777777715,47.55555555555554,58.0,-56.0,151.0,-7.0
2,11,-18.33333333333337,62.888888888888914,58.0,-56.0,151.0,-7.0
2,12,-12.0,64.88888888888891,58.0,-56.0,151.0,-7.0
2,13,0.4444444444443434,99.77777777777783,58.0,-56.0,151.0,-7.0
2,14,4.0,100.0,58.0,-56.0,151.0,-7.0
2,15,-7.555555555555657,138.22222222222229,58.0,-56.0,151.0,-7.0
2,16,-6.777777777777828,141.1111111111111,58.0,-56.0,151.0,-7.0
3,0,0.0,0.0,58.0,-56.0,151.0,-7.0
3,1,-0.055555555555542924,-4.0,58.0,-56.0,151.0,-7.0
3,2,-3.0,-4.0,58.0,-56.0,151.0,-7.0
3,3,-12.500000000000114,-5.0,58.0,-56.0,151.0,-7.0
3,4,-12.0,-3.0,58.0,-56.0,151.0,-7.0
3,5,-21.000000000000057,11.833333333333371,58.0,-56.0,151.0,-7.0
3,6,-14.333333333333428,17.0,58.0,-56.0,151.0,-7.0
3,7,-15.166666666666686,34.333333333333314,58.0,-56.0,151.0,-7.0
3,8,-8.166666666666742,47.500000000000114,58.0,-56.0,151.0,-7.0
3,9,1.4999999999999432,37.666666666666686,58.0,-56.0,151.0,-7.0
3,10,5.666666666666572,47.833333333333314,58.0,-56.0,151.0,-7.0
3,11,-18.000000000000057,62.83333333333337,58.0,-56.0,151.0,-7.0
3,12,-12.0,64.83333333333337,58.0,-56.0,151.0,-7.0
3,13,0.6666666666665151,99.66666666666674,58.0,-56.0,151.0,-7.0
3,14,4.0,100.0,58.0,-56.0,151.0,-7.0
3,15,-7.833333333333485,137.83333333333343,58.0,-56.0,151.0,-7.0
3,16,-6.6666666666667425,141.16666666666663,58.0,-56.0,151.0,-7.0
4,0,0.0,0.0,58.0,-56.0,151.0,-7.0
4,1,-0.055555555555542924,-4.0,58.0,-56.0,151.0,-7.0
4,2,-3.0,-4.0,58.0,-56.0,151.0,-7.0
4,3,-12.333333333333428,-5.0,58.0,-56.0,151.0,-7.0
4,4,-12.0,-3.0,58.0,-56.0,151.0,-7.0
4,5,-20.666666666666686,11.777777777777828,58.0,-56.0,151.0,-7.0
4,6,-14.444444444444514,17.0,58.0,-56.0,151.0,-7.0
4,7,-14.888888888888857,33.111111111111086,58.0,-56.0,151.0,-7.0
4,8,-8.5555555555556,47.33333333333343,58.0,-56.0,151.0,-7.0
4,9,1.3333333333333144,35.888888888888914,58.0,-56.0,151.0,-7.0
4,10,5.555555555555486,48.111111111111086,58.0,-56.0,151.0,-7.0
4,11,-17.666666666666686,62.77777777777783,58.0,-56.0,151.0,-7.0
4,12,-12.0,64.77777777777783,58.0,-56.0,151.0,-7.0
4,13,0.8888888888888005,99.55555555555566,58.0,-56.0,151.0,-7.0
4,14,4.0,100.0,58.0,-56.0,151.0,-7.0
4,15,-8.1111111111112,137.44444444444457,58.0,-56.0,151.0,-7.0
4,16,-6.5555555555556,141.22222222222223,58.0,-56.0,151.0,-7.0
5,0,0.0,0.0,58.0,-56.0,151.0,-7.0
5,1,-0.055555555555542924,-4.0,58.0,-56.0,151.0,-7.0
5,2,-3.0,-4.0,58.0,-56.0,151.0,-7.0
5,3,-12.166666666666742,-5.0,58.0,-56.0,151.0,-7.0
5,4,-12.0,-3.0,58.0,-56.0,151.0,-7.0
