Frame,Keypoint,X,Y,Max X,Min X,Max Y,Min Y
0,0,0.0,0.0,590.0,150.0,505.0,90.0
0,1,0.0,-8.0,590.0,150.0,505.0,90.0
0,2,-7.0,-8.0,590.0,150.0,505.0,90.0
0,3,-22.0,-3.0,590.0,150.0,505.0,90.0
0,4,-31.0,-2.0,590.0,150.0,505.0,90.0
0,5,-45.0,45.0,590.0,150.0,505.0,90.0
0,6,-40.0,51.0,590.0,150.0,505.0,90.0
0,7,-48.0,117.0,590.0,150.0,505.0,90.0
0,8,-42.0,129.0,590.0,150.0,505.0,90.0
0,9,-2.0,122.0,590.0,150.0,505.0,90.0
0,10,7.0,162.0,590.0,150.0,505.0,90.0
0,11,-47.0,176.0,590.0,150.0,505.0,90.0
0,12,-55.0,179.0,590.0,150.0,505.0,90.0
0,13,-17.0,280.0,590.0,150.0,505.0,90.0
0,14,-47.0,294.0,590.0,150.0,505.0,90.0
0,15,-58.0,380.0,590.0,150.0,505.0,90.0
0,16,-65.0,407.0,590.0,150.0,505.0,90.0
1,0,0.0,0.0,590.0,150.0,505.0,90.0
1,1,0.0,-8.0,590.0,150.0,505.0,90.0
1,2,-7.0,-8.0,590.0,150.0,505.0,90.0
1,3,-21.875,-3.0,590.0,150.0,505.0,90.0
1,4,-31.125,-2.125,590.0,150.0,505.0,90.0
1,5,-44.5,45.125,590.0,150.0,505.0,90.0
1,6,-40.375,51.0,590.0,150.0,505.0,90.0
1,7,-47.5,117.125,590.0,150.0,505.0,90.0
1,8,-42.625,128.75,590.0,150.0,505.0,90.0
1,9,-1.75,122.0,590.0,150.0,505.0,90.0
1,10,6.5,161.875,590.0,150.0,505.0,90.0
1,11,-46.5,176.0,590.0,150.0,505.0,90.0
1,12,-55.0,178.875,590.0,150.0,505.0,90.0
1,13,-17.375,280.125,590.0,150.0,505.0,90.0
1,14,-47.25,293.625,590.0,150.0,505.0,90.0
1,15,-57.0,380.5,590.0,150.0,505.0,90.0
1,16,-65.5,406.75,590.0,150.0,505.0,90.0
2,0,0.0,0.0,590.0,150.0,505.0,90.0
2,1,0.0,-8.0,590.0,150.0,505.0,90.0
2,2,-7.0,-8.0,590.0,150.0,505.0,90.0
2,3,-21.75,-3.0,590.0,150.0,505.0,90.0
2,4,-31.25,-2.25,590.0,150.0,505.0,90.0
2,5,-44.0,45.25,590.0,150.0,505.0,90.0
2,6,-40.75,51.0,590.0,150.0,505.0,90.0
2,7,-47.0,117.25,590.0,150.0,505.0,90.0
2,8,-43.25,128.5,590.0,150.0,505.0,90.0
2,9,-1.5,122.0,590.0,150.0,505.0,90.0
2,10,6.0,161.75,590.0,150.0,505.0,90.0
2,11,-46.0,176.0,590.0,150.0,505.0,90.0
2,12,-55.0,178.75,590.0,150.0,505.0,90.0
2,13,-17.75,280.25,590.0,150.0,505.0,90.0
2,14,-47.5,293.25,590.0,150.0,505.0,90.0
2,15,-56.0,381.0,590.0,150.0,505.0,90.0
2,16,-66.0,406.5,590.0,150.0,505.0,90.0
3,0,0.0,0.0,590.0,150.0,505.0,90.0
3,1,0.0,-8.0,590.0,150.0,505.0,90.0
3,2,-7.0,-8.0,590.0,150.0,505.0,90.0
3,3,-21.625,-3.0,590.0,150.0,505.0,90.0
3,4,-31.375,-2.375,590.0,150.0,505.0,90.0
3,5,-43.5,45.375,590.0,150.0,505.0,90.0
3,6,-41.125,51.0,590.0,150.0,505.0,90.0
3,7,-46.5,117.375,590.0,150.0,505.0,90.0
3,8,-43.875,128.25,590.0,150.0,505.0,90.0
3,9,-1.25,122.0,590.0,150.0,505.0,90.0
3,10,5.5,161.625,590.0,150.0,505.0,90.0
3,11,-45.5,176.0,590.0,150.0,505.0,90.0
3,12,-55.0,178.625,590.0,150.0,505.0,90.0
3,13,-18.125,280.375,590.0,150.0,505.0,90.0
3,14,-47.75,292.875,590.0,150.0,505.0,90.0
3,15,-55.0,381.5,590.0,150.0,505.0,90.0
3,16,-66.5,406.25,590.0,150.0,505.0,90.0
4,0,0.0,0.0,590.0,150.0,505.0,90.0
4,1,0.0,-8.0,590.0,150.0,505.0,90.0
4,2,-7.0,-8.0,590.0,150.0,505.0,90.0
4,3,-21.5,-3.0,590.0,150.0,505.0,90.0
4,4,-31.5,-2.5,590.0,150.0,505.0,90.0
4,5,-43.0,45.5,590.0,150.0,505.0,90.0
4,6,-41.5,51.0,590.0,150.0,505.0,90.0
4,7,-46.0,117.5,590.0,150.0,505.0,90.0
4,8,-44.5,128.0,590.0,150.0,505.0,90.0
4,9,-1.0,122.0,590.0,150.0,505.0,90.0
4,10,5.0,161.5,590.0,150.0,505.0,90.0
4,11,-45.0,176.0,590.0,150.0,505.0,90.0
4,12,-55.0,178.5,590.0,150.0,505.0,90.0
4,13,-18.5,280.5,590.0,150.0,505.0,90.0
4,14,-48.0,292.5,590.0,150.0,505.0,90.0
4,15,-54.0,382.0,590.0,150.0,505.0,90.0
4,16,-67.0,406.0,590.0,150.0,505.0,90.0
5,0,0.0,0.0,590.0,150.0,505.0,90.0
5,1,0.0,-8.0,590.0,150.0,505.0,90.0
5,2,-7.0,-8.0,590.0,150.0,505.0,90.0
5,3,-21.375,-3.0,590.0,150.0,505.0,90.0
5,4,-31.625,-2.625,590.0,150.0,505.0,90.0
5,5,-42.5,45.625,590.0,150.0,505.0,90.0
5,6,-41.875,51.0,590.0,150.0,505.0,90.0
5,7,-45.5,117.625,590.0,150.0,505.0,90.0
5,8,-45.125,127.75,590.0,150.0,505.0,90.0
5,9,-0.75,122.0,590.0,150.0,505.0,90.0
5,10,4.5,161.375,590.0,150.0,505.0,90.0
5,11,-44.5,176.0,590.0,150.0,505.0,90.0
5,12,-55.0,178.375,590.0,150.0,505.0,90.0
5,13,-18.875,280.625,590.0,150.0,505.0,90.0
5,14,-48.25,292.125,590.0,150.0,505.0,90.0
5,15,-53.0,382.5,590.0,150.0,505.0,90.0
5,16,-67.5,405.75,590.0,150.0,505.0,90.0
6,0,0.0,0.0,590.0,150.0,505.0,90.0
6,1,0.0,-8.0,590.0,150.0,505.0,90.0
6,2,-7.0,-8.0,590.0,150.0,505.0,90.0
6,3,-21.25,-3.0,590.0,150.0,505.0,90.0
6,4,-31.75,-2.75,590.0,150.0,505.0,90.0
6,5,-42.0,45.75,590.0,150.0,505.0,90.0
6,6,-42.25,51.0,590.0,150.0,505.0,90.0
6,7,-45.0,117.75,590.0,150.0,505.0,90.0
6,8,-45.75,127.5,590.0,150.0,505.0,90.0
6,9,-0.5,122.0,590.0,150.0,505.0,90.0
6,10,4.0,161.25,590.0,150.0,505.0,90.0
6,11,-44.0,176.0,590.0,150.0,505.0,90.0
6,12,-55.0,178.25,590.0,150.0,505.0,90.0
6,13,-19.25,280.75,590.0,150.0,505.0,90.0
6,14,-48.5,291.75,590.0,150.0,505.0,90.0
6,15,-52.0,383.0,590.0,150.0,505.0,90.0
6,16,-68.0,405.5,590.0,150.0,505.0,90.0
7,0,0.0,0.0,590.0,150.0,505.0,90.0
7,1,0.0,-8.0,590.0,150.0,505.0,90.0
7,2,-7.0,-8.0,590.0,150.0,505.0,90.0
7,3,-21.125,-3.0,590.0,150.0,505.0,90.0
7,4,-31.875,-2.875,590.0,150.0,505.0,90.0
7,5,-41.5,45.875,590.0,150.0,505.0,90.0
7,6,-42.625,51.0,590.0,150.0,505.0,90.0
7,7,-44.5,117.875,590.0,150.0,505.0,90.0
7,8,-46.375,127.25,590.0,150.0,505.0,90.0
