Frame,Keypoint,X,Y,Max X,Min X,Max Y,Min Y
0,0,0.0,0.0,368.0,140.0,615.0,278.0
0,1,-1.0,-6.0,368.0,140.0,615.0,278.0
0,2,-4.0,-6.0,368.0,140.0,615.0,278.0
0,3,-25.0,-2.0,368.0,140.0,615.0,278.0
0,4,-19.0,-2.0,368.0,140.0,615.0,278.0
0,5,-38.0,32.0,368.0,140.0,615.0,278.0
0,6,-30.0,36.0,368.0,140.0,615.0,278.0
0,7,-43.0,83.0,368.0,140.0,615.0,278.0
0,8,-42.0,90.0,368.0,140.0,615.0,278.0
0,9,-12.0,91.0,368.0,140.0,615.0,278.0
0,10,-13.0,121.0,368.0,140.0,615.0,278.0
0,11,-56.0,129.0,368.0,140.0,615.0,278.0
0,12,-46.0,132.0,368.0,140.0,615.0,278.0
0,13,-44.0,210.0,368.0,140.0,615.0,278.0
0,14,-31.0,213.0,368.0,140.0,615.0,278.0
0,15,-67.0,281.0,368.0,140.0,615.0,278.0
0,16,-45.0,290.0,368.0,140.0,615.0,278.0
1,0,0.0,0.0,368.0,140.0,615.0,278.0
1,1,-1.0,-6.0,368.0,140.0,615.0,278.0
1,2,-4.090909090909122,-6.0,368.0,140.0,615.0,278.0
1,3,-24.909090909090907,-1.909090909090935,368.0,140.0,615.0,278.0
1,4,-19.0,-1.818181818181813,368.0,140.0,615.0,278.0
1,5,-37.81818181818181,32.0,368.0,140.0,615.0,278.0
1,6,-30.181818181818187,36.0,368.0,140.0,615.0,278.0
1,7,-42.636363636363654,83.18181818181819,368.0,140.0,615.0,278.0
1,8,-42.363636363636374,89.72727272727269,368.0,140.0,615.0,278.0
1,9,-11.454545454545439,91.18181818181819,368.0,140.0,615.0,278.0
1,10,-13.454545454545439,121.0,368.0,140.0,615.0,278.0
1,11,-55.81818181818181,129.0,368.0,140.0,615.0,278.0
1,12,-46.18181818181819,131.90909090909088,368.0,140.0,615.0,278.0
1,13,-43.72727272727272,209.90909090909088,368.0,140.0,615.0,278.0
1,14,-30.818181818181813,212.7272727272727,368.0,140.0,615.0,278.0
1,15,-67.0,280.9090909090909,368.0,140.0,615.0,278.0
1,16,-45.09090909090909,289.9090909090909,368.0,140.0,615.0,278.0
2,0,0.0,0.0,368.0,140.0,615.0,278.0
2,1,-1.0,-6.0,368.0,140.0,615.0,278.0
2,2,-4.181818181818244,-6.0,368.0,140.0,615.0,278.0
2,3,-24.818181818181813,-1.8181818181818699,368.0,140.0,615.0,278.0
2,4,-19.0,-1.636363636363626,368.0,140.0,615.0,278.0
2,5,-37.636363636363626,32.0,368.0,140.0,615.0,278.0
2,6,-30.363636363636374,36.0,368.0,140.0,615.0,278.0
2,7,-42.27272727272731,83.36363636363637,368.0,140.0,615.0,278.0
2,8,-42.72727272727275,89.45454545454538,368.0,140.0,615.0,278.0
2,9,-10.909090909090878,91.36363636363637,368.0,140.0,615.0,278.0
2,10,-13.909090909090878,121.0,368.0,140.0,615.0,278.0
2,11,-55.636363636363626,129.0,368.0,140.0,615.0,278.0
2,12,-46.363636363636374,131.81818181818176,368.0,140.0,615.0,278.0
2,13,-43.45454545454544,209.81818181818176,368.0,140.0,615.0,278.0
2,14,-30.636363636363626,212.45454545454538,368.0,140.0,615.0,278.0
2,15,-67.0,280.81818181818176,368.0,140.0,615.0,278.0
2,16,-45.18181818181819,289.81818181818176,368.0,140.0,615.0,278.0
3,0,0.0,0.0,368.0,140.0,615.0,278.0
3,1,-1.0,-6.0,368.0,140.0,615.0,278.0
3,2,-4.272727272727309,-6.0,368.0,140.0,615.0,278.0
3,3,-24.72727272727272,-1.7272727272728048,368.0,140.0,615.0,278.0
3,4,-19.0,-1.454545454545439,368.0,140.0,615.0,278.0
3,5,-37.45454545454544,32.0,368.0,140.0,615.0,278.0
3,6,-30.54545454545456,36.0,368.0,140.0,615.0,278.0
3,7,-41.909090909090935,83.54545454545456,368.0,140.0,615.0,278.0
3,8,-43.09090909090912,89.18181818181813,368.0,140.0,615.0,278.0
3,9,-10.363636363636317,91.54545454545456,368.0,140.0,615.0,278.0
3,10,-14.363636363636317,121.0,368.0,140.0,615.0,278.0
3,11,-55.45454545454544,129.0,368.0,140.0,615.0,278.0
3,12,-46.54545454545456,131.72727272727263,368.0,140.0,615.0,278.0
3,13,-43.18181818181819,209.72727272727263,368.0,140.0,615.0,278.0
3,14,-30.45454545454544,212.18181818181813,368.0,140.0,615.0,278.0
3,15,-67.0,280.72727272727263,368.0,140.0,615.0,278.0
3,16,-45.27272727272728,289.72727272727263,368.0,140.0,615.0,278.0
4,0,0.0,0.0,368.0,140.0,615.0,278.0
4,1,-1.0,-6.0,368.0,140.0,615.0,278.0
4,2,-4.363636363636374,-6.0,368.0,140.0,615.0,278.0
4,3,-24.636363636363626,-1.6363636363637397,368.0,140.0,615.0,278.0
4,4,-19.0,-1.272727272727252,368.0,140.0,615.0,278.0
4,5,-37.27272727272725,32.0,368.0,140.0,615.0,278.0
4,6,-30.727272727272748,36.0,368.0,140.0,615.0,278.0
4,7,-41.54545454545456,83.72727272727275,368.0,140.0,615.0,278.0
4,8,-43.454545454545496,88.90909090909088,368.0,140.0,615.0,278.0
4,9,-9.818181818181756,91.72727272727275,368.0,140.0,615.0,278.0
4,10,-14.818181818181756,121.0,368.0,140.0,615.0,278.0
4,11,-55.27272727272725,129.0,368.0,140.0,615.0,278.0
4,12,-46.72727272727275,131.6363636363635,368.0,140.0,615.0,278.0
4,13,-42.909090909090935,209.6363636363635,368.0,140.0,615.0,278.0
4,14,-30.272727272727252,211.90909090909088,368.0,140.0,615.0,278.0
4,15,-67.0,280.6363636363635,368.0,140.0,615.0,278.0
4,16,-45.363636363636374,289.6363636363635,368.0,140.0,615.0,278.0
5,0,0.0,0.0,368.0,140.0,615.0,278.0
5,1,-1.0,-6.0,368.0,140.0,615.0,278.0
5,2,-4.454545454545496,-6.0,368.0,140.0,615.0,278.0
5,3,-24.545454545454533,-1.5454545454546746,368.0,140.0,615.0,278.0
5,4,-19.0,-1.090909090909065,368.0,140.0,615.0,278.0
5,5,-37.09090909090909,32.0,368.0,140.0,615.0,278.0
5,6,-30.909090909090935,36.0,368.0,140.0,615.0,278.0
5,7,-41.181818181818215,83.90909090909093,368.0,140.0,615.0,278.0
5,8,-43.81818181818187,88.63636363636357,368.0,140.0,615.0,278.0
5,9,-9.272727272727252,91.90909090909093,368.0,140.0,615.0,278.0
5,10,-15.272727272727252,121.0,368.0,140.0,615.0,278.0
5,11,-55.09090909090909,129.0,368.0,140.0,615.0,278.0
5,12,-46.909090909090935,131.54545454545445,368.0,140.0,615.0,278.0
5,13,-42.636363636363654,209.54545454545445,368.0,140.0,615.0,278.0
5,14,-30.090909090909093,211.63636363636357,368.0,140.0,615.0,278.0
5,15,-67.0,280.5454545454544,368.0,140.0,615.0,278.0
5,16,-45.45454545454547,289.5454545454544,368.0,140.0,615.0,278.0
6,0,0.0,0.0,368.0,140.0,615.0,278.0
6,1,-1.0,-6.0,368.0,140.0,615.0,278.0
6,2,-4.545454545454618,-6.0,368.0,140.0,615.0,278.0
6,3,-24.45454545454544,-1.4545454545456096,368.0,140.0,615.0,278.0
6,4,-19.0,-0.9090909090908781,368.0,140.0,615.0,278.0
6,5,-36.909090909090935,32.0,368.0,140.0,615.0,278.0
6,6,-31.090909090909122,36.0,368.0,140.0,615.0,278.0
