Frame,Keypoint,X,Y,Max X,Min X,Max Y,Min Y
0,0,0.0,0.0,353.0,157.0,536.0,269.0
0,1,0.0,-5.0,353.0,157.0,536.0,269.0
0,2,-5.0,-5.0,353.0,157.0,536.0,269.0
0,3,-12.0,-2.0,353.0,157.0,536.0,269.0
0,4,-18.0,-2.0,353.0,157.0,536.0,269.0
0,5,-25.0,25.0,353.0,157.0,536.0,269.0
0,6,-25.0,26.0,353.0,157.0,536.0,269.0
0,7,-33.0,64.0,353.0,157.0,536.0,269.0
0,8,-34.0,69.0,353.0,157.0,536.0,269.0
0,9,-3.0,70.0,353.0,157.0,536.0,269.0
0,10,-1.0,84.0,353.0,157.0,536.0,269.0
0,11,-31.0,99.0,353.0,157.0,536.0,269.0
0,12,-34.0,101.0,353.0,157.0,536.0,269.0
0,13,-12.0,164.0,353.0,157.0,536.0,269.0
0,14,-14.0,166.0,353.0,157.0,536.0,269.0
0,15,-35.0,223.0,353.0,157.0,536.0,269.0
0,16,-46.0,231.0,353.0,157.0,536.0,269.0
1,0,0.0,0.0,353.0,157.0,536.0,269.0
1,1,0.0,-5.0,353.0,157.0,536.0,269.0
1,2,-5.0,-5.0,353.0,157.0,536.0,269.0
1,3,-12.0,-2.0,353.0,157.0,536.0,269.0
1,4,-18.0,-2.0,353.0,157.0,536.0,269.0
1,5,-25.125,25.0,353.0,157.0,536.0,269.0
1,6,-25.125,26.0,353.0,157.0,536.0,269.0
1,7,-33.25,64.125,353.0,157.0,536.0,269.0
1,8,-34.125,69.0,353.0,157.0,536.0,269.0
1,9,-3.0,70.125,353.0,157.0,536.0,269.0
1,10,-1.0,83.875,353.0,157.0,536.0,269.0
1,11,-31.0,99.125,353.0,157.0,536.0,269.0
1,12,-33.875,101.0,353.0,157.0,536.0,269.0
1,13,-12.375,164.25,353.0,157.0,536.0,269.0
1,14,-13.875,166.125,353.0,157.0,536.0,269.0
1,15,-35.25,223.375,353.0,157.0,536.0,269.0
1,16,-46.0,231.0,353.0,157.0,536.0,269.0
2,0,0.0,0.0,353.0,157.0,536.0,269.0
2,1,0.0,-5.0,353.0,157.0,536.0,269.0
2,2,-5.0,-5.0,353.0,157.0,536.0,269.0
2,3,-12.0,-2.0,353.0,157.0,536.0,269.0
2,4,-18.0,-2.0,353.0,157.0,536.0,269.0
2,5,-25.25,25.0,353.0,157.0,536.0,269.0
2,6,-25.25,26.0,353.0,157.0,536.0,269.0
2,7,-33.5,64.25,353.0,157.0,536.0,269.0
2,8,-34.25,69.0,353.0,157.0,536.0,269.0
2,9,-3.0,70.25,353.0,157.0,536.0,269.0
2,10,-1.0,83.75,353.0,157.0,536.0,269.0
2,11,-31.0,99.25,353.0,157.0,536.0,269.0
2,12,-33.75,101.0,353.0,157.0,536.0,269.0
2,13,-12.75,164.5,353.0,157.0,536.0,269.0
2,14,-13.75,166.25,353.0,157.0,536.0,269.0
2,15,-35.5,223.75,353.0,157.0,536.0,269.0
2,16,-46.0,231.0,353.0,157.0,536.0,269.0
3,0,0.0,0.0,353.0,157.0,536.0,269.0
3,1,0.0,-5.0,353.0,157.0,536.0,269.0
3,2,-5.0,-5.0,353.0,157.0,536.0,269.0
3,3,-12.0,-2.0,353.0,157.0,536.0,269.0
3,4,-18.0,-2.0,353.0,157.0,536.0,269.0
3,5,-25.375,25.0,353.0,157.0,536.0,269.0
3,6,-25.375,26.0,353.0,157.0,536.0,269.0
3,7,-33.75,64.375,353.0,157.0,536.0,269.0
3,8,-34.375,69.0,353.0,157.0,536.0,269.0
3,9,-3.0,70.375,353.0,157.0,536.0,269.0
3,10,-1.0,83.625,353.0,157.0,536.0,269.0
3,11,-31.0,99.375,353.0,157.0,536.0,269.0
3,12,-33.625,101.0,353.0,157.0,536.0,269.0
3,13,-13.125,164.75,353.0,157.0,536.0,269.0
3,14,-13.625,166.375,353.0,157.0,536.0,269.0
3,15,-35.75,224.125,353.0,157.0,536.0,269.0
3,16,-46.0,231.0,353.0,157.0,536.0,269.0
4,0,0.0,0.0,353.0,157.0,536.0,269.0
4,1,0.0,-5.0,353.0,157.0,536.0,269.0
4,2,-5.0,-5.0,353.0,157.0,536.0,269.0
4,3,-12.0,-2.0,353.0,157.0,536.0,269.0
4,4,-18.0,-2.0,353.0,157.0,536.0,269.0
4,5,-25.5,25.0,353.0,157.0,536.0,269.0
4,6,-25.5,26.0,353.0,157.0,536.0,269.0
4,7,-34.0,64.5,353.0,157.0,536.0,269.0
4,8,-34.5,69.0,353.0,157.0,536.0,269.0
4,9,-3.0,70.5,353.0,157.0,536.0,269.0
4,10,-1.0,83.5,353.0,157.0,536.0,269.0
4,11,-31.0,99.5,353.0,157.0,536.0,269.0
4,12,-33.5,101.0,353.0,157.0,536.0,269.0
4,13,-13.5,165.0,353.0,157.0,536.0,269.0
4,14,-13.5,166.5,353.0,157.0,536.0,269.0
4,15,-36.0,224.5,353.0,157.0,536.0,269.0
4,16,-46.0,231.0,353.0,157.0,536.0,269.0
5,0,0.0,0.0,353.0,157.0,536.0,269.0
5,1,0.0,-5.0,353.0,157.0,536.0,269.0
5,2,-5.0,-5.0,353.0,157.0,536.0,269.0
5,3,-12.0,-2.0,353.0,157.0,536.0,269.0
5,4,-18.0,-2.0,353.0,157.0,536.0,269.0
5,5,-25.625,25.0,353.0,157.0,536.0,269.0
5,6,-25.625,26.0,353.0,157.0,536.0,269.0
5,7,-34.25,64.625,353.0,157.0,536.0,269.0
5,8,-34.625,69.0,353.0,157.0,536.0,269.0
5,9,-3.0,70.625,353.0,157.0,536.0,269.0
5,10,-1.0,83.375,353.0,157.0,536.0,269.0
5,11,-31.0,99.625,353.0,157.0,536.0,269.0
5,12,-33.375,101.0,353.0,157.0,536.0,269.0
5,13,-13.875,165.25,353.0,157.0,536.0,269.0
5,14,-13.375,166.625,353.0,157.0,536.0,269.0
5,15,-36.25,224.875,353.0,157.0,536.0,269.0
5,16,-46.0,231.0,353.0,157.0,536.0,269.0
6,0,0.0,0.0,353.0,157.0,536.0,269.0
6,1,0.0,-5.0,353.0,157.0,536.0,269.0
6,2,-5.0,-5.0,353.0,157.0,536.0,269.0
