Frame,Keypoint,X,Y,Max X,Min X,Max Y,Min Y
0,0,0.0,0.0,337.0,181.0,509.0,280.0
0,1,0.0,-5.0,337.0,181.0,509.0,280.0
0,2,-3.0,-5.0,337.0,181.0,509.0,280.0
0,3,-15.0,-3.0,337.0,181.0,509.0,280.0
0,4,-15.0,-3.0,337.0,181.0,509.0,280.0
0,5,-26.0,19.0,337.0,181.0,509.0,280.0
0,6,-24.0,20.0,337.0,181.0,509.0,280.0
0,7,-25.0,58.0,337.0,181.0,509.0,280.0
0,8,-28.0,58.0,337.0,181.0,509.0,280.0
0,9,-3.0,71.0,337.0,181.0,509.0,280.0
0,10,-5.0,75.0,337.0,181.0,509.0,280.0
0,11,-38.0,89.0,337.0,181.0,509.0,280.0
0,12,-36.0,90.0,337.0,181.0,509.0,280.0
0,13,-26.0,148.0,337.0,181.0,509.0,280.0
0,14,-15.0,145.0,337.0,181.0,509.0,280.0
0,15,-53.0,204.0,337.0,181.0,509.0,280.0
0,16,-4.0,206.0,337.0,181.0,509.0,280.0
1,0,0.0,0.0,337.0,181.0,509.0,280.0
1,1,0.0,-4.899999999999977,337.0,181.0,509.0,280.0
1,2,-3.099999999999966,-5.0,337.0,181.0,509.0,280.0
1,3,-14.899999999999977,-2.8999999999999773,337.0,181.0,509.0,280.0
1,4,-15.099999999999966,-3.0,337.0,181.0,509.0,280.0
1,5,-26.099999999999966,19.100000000000023,337.0,181.0,509.0,280.0
1,6,-24.0,20.100000000000023,337.0,181.0,509.0,280.0
1,7,-25.19999999999999,58.10000000000002,337.0,181.0,509.0,280.0
1,8,-28.19999999999999,58.10000000000002,337.0,181.0,509.0,280.0
1,9,-3.099999999999966,71.0,337.0,181.0,509.0,280.0
1,10,-5.0,75.10000000000002,337.0,181.0,509.0,280.0
1,11,-38.099999999999966,89.0,337.0,181.0,509.0,280.0
1,12,-36.0,90.0,337.0,181.0,509.0,280.0
1,13,-26.099999999999966,148.0,337.0,181.0,509.0,280.0
1,14,-15.099999999999966,145.10000000000002,337.0,181.0,509.0,280.0
1,15,-52.89999999999998,204.10000000000002,337.0,181.0,509.0,280.0
1,16,-4.2999999999999545,206.10000000000002,337.0,181.0,509.0,280.0
2,0,0.0,0.0,337.0,181.0,509.0,280.0
2,1,0.0,-4.7999999999999545,337.0,181.0,509.0,280.0
2,2,-3.199999999999932,-5.0,337.0,181.0,509.0,280.0
2,3,-14.799999999999955,-2.7999999999999545,337.0,181.0,509.0,280.0
2,4,-15.199999999999932,-3.0,337.0,181.0,509.0,280.0
2,5,-26.199999999999932,19.200000000000045,337.0,181.0,509.0,280.0
2,6,-24.0,20.200000000000045,337.0,181.0,509.0,280.0
2,7,-25.399999999999977,58.200000000000045,337.0,181.0,509.0,280.0
