Frame,Keypoint,X,Y,Max X,Min X,Max Y,Min Y
0,0,0.0,0.0,52.0,-49.0,134.0,-6.0
0,1,0.05882352941176805,-3.0,52.0,-49.0,134.0,-6.0
0,2,-3.0,-3.0,52.0,-49.0,134.0,-6.0
0,3,-8.0,-2.0,52.0,-49.0,134.0,-6.0
0,4,-8.0,-2.0,52.0,-49.0,134.0,-6.0
0,5,-10.0,14.0,52.0,-49.0,134.0,-6.0
0,6,-18.0,14.0,52.0,-49.0,134.0,-6.0
0,7,-12.0,37.0,52.0,-49.0,134.0,-6.0
0,8,-26.0,38.0,52.0,-49.0,134.0,-6.0
0,9,-4.0,47.0,52.0,-49.0,134.0,-6.0
0,10,-11.0,49.0,52.0,-49.0,134.0,-6.0
0,11,-16.0,57.0,52.0,-49.0,134.0,-6.0
0,12,-19.0,57.0,52.0,-49.0,134.0,-6.0
0,13,-13.0,92.0,52.0,-49.0,134.0,-6.0
0,14,-4.0,90.0,52.0,-49.0,134.0,-6.0
0,15,-20.0,126.0,52.0,-49.0,134.0,-6.0
0,16,-18.0,124.0,52.0,-49.0,134.0,-6.0
1,0,0.0,0.0,52.0,-49.0,134.0,-6.0
1,1,0.05882352941176805,-3.0,52.0,-49.0,134.0,-6.0
1,2,-2.941176470588232,-3.0,52.0,-49.0,134.0,-6.0
1,3,-7.941176470588232,-2.0,52.0,-49.0,134.0,-6.0
1,4,-8.058823529411768,-2.0,52.0,-49.0,134.0,-6.0
1,5,-9.882352941176464,14.117647058823536,52.0,-49.0,134.0,-6.0
1,6,-18.117647058823536,14.058823529411768,52.0,-49.0,134.0,-6.0
1,7,-11.647058823529392,37.05882352941177,52.0,-49.0,134.0,-6.0
1,8,-26.29411764705884,38.0,52.0,-49.0,134.0,-6.0
1,9,-3.4117647058823763,46.76470588235293,52.0,-49.0,134.0,-6.0
1,10,-11.117647058823536,49.05882352941177,52.0,-49.0,134.0,-6.0
1,11,-15.823529411764696,57.05882352941177,52.0,-49.0,134.0,-6.0
1,12,-19.058823529411768,57.05882352941177,52.0,-49.0,134.0,-6.0
1,13,-12.941176470588232,92.05882352941177,52.0,-49.0,134.0,-6.0
1,14,-4.235294117647072,90.05882352941177,52.0,-49.0,134.0,-6.0
1,15,-20.117647058823536,125.94117647058823,52.0,-49.0,134.0,-6.0
1,16,-18.235294117647072,124.05882352941177,52.0,-49.0,134.0,-6.0
2,0,0.0,0.0,52.0,-49.0,134.0,-6.0
2,1,0.05882352941176805,-3.0,52.0,-49.0,134.0,-6.0
2,2,-2.882352941176464,-3.0,52.0,-49.0,134.0,-6.0
2,3,-7.882352941176464,-2.0,52.0,-49.0,134.0,-6.0
2,4,-8.117647058823536,-2.0,52.0,-49.0,134.0,-6.0
2,5,-9.764705882352928,14.235294117647072,52.0,-49.0,134.0,-6.0
2,6,-18.235294117647072,14.117647058823536,52.0,-49.0,134.0,-6.0
2,7,-11.294117647058783,37.117647058823536,52.0,-49.0,134.0,-6.0
2,8,-26.58823529411768,38.0,52.0,-49.0,134.0,-6.0
2,9,-2.8235294117647527,46.529411764705856,52.0,-49.0,134.0,-6.0
2,10,-11.235294117647072,49.117647058823536,52.0,-49.0,134.0,-6.0
2,11,-15.647058823529392,57.117647058823536,52.0,-49.0,134.0,-6.0
2,12,-19.117647058823536,57.117647058823536,52.0,-49.0,134.0,-6.0
2,13,-12.882352941176464,92.11764705882354,52.0,-49.0,134.0,-6.0
2,14,-4.470588235294144,90.11764705882354,52.0,-49.0,134.0,-6.0
2,15,-20.235294117647072,125.88235294117646,52.0,-49.0,134.0,-6.0
2,16,-18.470588235294144,124.11764705882354,52.0,-49.0,134.0,-6.0
3,0,0.0,0.0,52.0,-49.0,134.0,-6.0
3,1,0.05882352941176805,-3.0,52.0,-49.0,134.0,-6.0
3,2,-2.823529411764696,-3.0,52.0,-49.0,134.0,-6.0
3,3,-7.823529411764696,-2.0,52.0,-49.0,134.0,-6.0
3,4,-8.176470588235304,-2.0,52.0,-49.0,134.0,-6.0
3,5,-9.647058823529392,14.352941176470608,52.0,-49.0,134.0,-6.0
3,6,-18.35294117647061,14.176470588235304,52.0,-49.0,134.0,-6.0
3,7,-10.941176470588175,37.176470588235304,52.0,-49.0,134.0,-6.0
3,8,-26.88235294117652,38.0,52.0,-49.0,134.0,-6.0
3,9,-2.235294117647129,46.29411764705878,52.0,-49.0,134.0,-6.0
3,10,-11.352941176470608,49.176470588235304,52.0,-49.0,134.0,-6.0
