Frame,Keypoint,X,Y,Max X,Min X,Max Y,Min Y
0,0,0.0,0.0,0.43258426966292135,-0.4606741573033709,0.9447004608294931,-0.050691244239631325
0,1,0.005617977528089901,-0.01382488479262673,0.43258426966292135,-0.4606741573033709,0.9447004608294931,-0.050691244239631325
0,2,-0.022471910112359494,-0.018433179723502308,0.43258426966292135,-0.4606741573033709,0.9447004608294931,-0.050691244239631325
0,3,-0.022471910112359494,-0.0004189359028067413,0.43258426966292135,-0.4606741573033709,0.9447004608294931,-0.050691244239631325
0,4,-0.0955056179775281,0.00460829493087557,0.43258426966292135,-0.4606741573033709,0.9447004608294931,-0.050691244239631325
0,5,-0.05617977528089879,0.1152073732718894,0.43258426966292135,-0.4606741573033709,0.9447004608294931,-0.050691244239631325
0,6,-0.1404494382022472,0.1152073732718894,0.43258426966292135,-0.4606741573033709,0.9447004608294931,-0.050691244239631325
0,7,-0.1123595505617977,0.2534562211981567,0.43258426966292135,-0.4606741573033709,0.9447004608294931,-0.050691244239631325
0,8,-0.2359550561797752,0.26267281105990786,0.43258426966292135,-0.4606741573033709,0.9447004608294931,-0.050691244239631325
0,9,-0.005617977528089901,0.2903225806451613,0.43258426966292135,-0.4606741573033709,0.9447004608294931,-0.050691244239631325
0,10,-0.1292134831460674,0.37327188940092165,0.43258426966292135,-0.4606741573033709,0.9447004608294931,-0.050691244239631325
0,11,-0.1292134831460674,0.4147465437788019,0.43258426966292135,-0.4606741573033709,0.9447004608294931,-0.050691244239631325
0,12,-0.2078651685393258,0.41935483870967744,0.43258426966292135,-0.4606741573033709,0.9447004608294931,-0.050691244239631325
0,13,-0.0674157303370786,0.6175115207373272,0.43258426966292135,-0.4606741573033709,0.9447004608294931,-0.050691244239631325
0,14,-0.1179775280898876,0.6359447004608295,0.43258426966292135,-0.4606741573033709,0.9447004608294931,-0.050691244239631325
0,15,-0.1797752808988764,0.8294930875576038,0.43258426966292135,-0.4606741573033709,0.9447004608294931,-0.050691244239631325
