Frame,Keypoint,X,Y,Max X,Min X,Max Y,Min Y
0,0,0.0,0.0,429.0,119.0,687.0,272.0
0,1,-2.0,-7.0,429.0,119.0,687.0,272.0
0,2,-8.0,-6.0,429.0,119.0,687.0,272.0
0,3,-15.0,-2.0,429.0,119.0,687.0,272.0
0,4,-31.0,4.0,429.0,119.0,687.0,272.0
0,5,-17.0,44.0,429.0,119.0,687.0,272.0
0,6,-54.0,58.0,429.0,119.0,687.0,272.0
0,7,-21.0,94.0,429.0,119.0,687.0,272.0
0,8,-76.0,128.0,429.0,119.0,687.0,272.0
0,9,13.0,119.0,429.0,119.0,687.0,272.0
0,10,-26.0,162.0,429.0,119.0,687.0,272.0
0,11,-44.0,172.0,429.0,119.0,687.0,272.0
0,12,-65.0,177.0,429.0,119.0,687.0,272.0
0,13,-51.0,271.0,429.0,119.0,687.0,272.0
0,14,-41.0,278.0,429.0,119.0,687.0,272.0
0,15,-72.0,363.0,429.0,119.0,687.0,272.0
0,16,-62.0,381.0,429.0,119.0,687.0,272.0
1,0,0.0,0.0,429.0,119.0,687.0,272.0
1,1,-1.8888888888888857,-7.0,429.0,119.0,687.0,272.0
1,2,-8.0,-6.0,429.0,119.0,687.0,272.0
1,3,-14.888888888888886,-2.0,429.0,119.0,687.0,272.0
1,4,-31.0,4.0,429.0,119.0,687.0,272.0
1,5,-17.0,44.0,429.0,119.0,687.0,272.0
1,6,-54.0,57.77777777777777,429.0,119.0,687.0,272.0
1,7,-21.111111111111114,94.11111111111109,429.0,119.0,687.0,272.0
1,8,-76.2222222222222,127.77777777777777,429.0,119.0,687.0,272.0
1,9,13.000000000000028,119.33333333333331,429.0,119.0,687.0,272.0
1,10,-26.2222222222222,162.0,429.0,119.0,687.0,272.0
1,11,-43.66666666666666,172.0,429.0,119.0,687.0,272.0
1,12,-65.11111111111111,177.0,429.0,119.0,687.0,272.0
1,13,-50.44444444444443,271.2222222222222,429.0,119.0,687.0,272.0
1,14,-41.333333333333314,278.1111111111111,429.0,119.0,687.0,272.0
1,15,-71.33333333333331,363.1111111111111,429.0,119.0,687.0,272.0
1,16,-64.33333333333331,380.55555555555554,429.0,119.0,687.0,272.0
2,0,0.0,0.0,429.0,119.0,687.0,272.0
2,1,-1.7777777777777715,-7.0,429.0,119.0,687.0,272.0
2,2,-8.0,-6.0,429.0,119.0,687.0,272.0
2,3,-14.777777777777771,-2.0,429.0,119.0,687.0,272.0
2,4,-31.0,4.0,429.0,119.0,687.0,272.0
2,5,-17.0,44.0,429.0,119.0,687.0,272.0
2,6,-54.0,57.55555555555554,429.0,119.0,687.0,272.0
2,7,-21.22222222222223,94.22222222222217,429.0,119.0,687.0,272.0
2,8,-76.4444444444444,127.55555555555554,429.0,119.0,687.0,272.0
2,9,13.000000000000057,119.66666666666663,429.0,119.0,687.0,272.0
2,10,-26.4444444444444,162.0,429.0,119.0,687.0,272.0
2,11,-43.333333333333314,172.0,429.0,119.0,687.0,272.0
2,12,-65.22222222222223,177.0,429.0,119.0,687.0,272.0
2,13,-49.88888888888886,271.44444444444434,429.0,119.0,687.0,272.0
2,14,-41.66666666666663,278.2222222222222,429.0,119.0,687.0,272.0
2,15,-70.66666666666663,363.2222222222222,429.0,119.0,687.0,272.0
2,16,-66.66666666666663,380.1111111111111,429.0,119.0,687.0,272.0
3,0,0.0,0.0,429.0,119.0,687.0,272.0
3,1,-1.6666666666666572,-7.0,429.0,119.0,687.0,272.0
3,2,-8.0,-6.0,429.0,119.0,687.0,272.0
3,3,-14.666666666666657,-2.0,429.0,119.0,687.0,272.0
3,4,-31.0,4.0,429.0,119.0,687.0,272.0
3,5,-17.0,44.0,429.0,119.0,687.0,272.0
