Frame,Keypoint,X,Y,Max X,Min X,Max Y,Min Y
0,0,0.0,0.0,489.0,161.0,472.0,104.0
0,1,-1.0,-7.0,489.0,161.0,472.0,104.0
0,2,-7.0,-7.0,489.0,161.0,472.0,104.0
0,3,-13.0,-3.0,489.0,161.0,472.0,104.0
0,4,-29.0,-3.0,489.0,161.0,472.0,104.0
0,5,-20.0,44.0,489.0,161.0,472.0,104.0
0,6,-45.0,45.0,489.0,161.0,472.0,104.0
0,7,-31.0,102.0,489.0,161.0,472.0,104.0
0,8,-49.0,112.0,489.0,161.0,472.0,104.0
0,9,9.0,105.0,489.0,161.0,472.0,104.0
0,10,-4.0,139.0,489.0,161.0,472.0,104.0
0,11,-40.0,151.0,489.0,161.0,472.0,104.0
0,12,-63.0,151.0,489.0,161.0,472.0,104.0
0,13,-37.0,242.0,489.0,161.0,472.0,104.0
0,14,-53.0,244.0,489.0,161.0,472.0,104.0
0,15,-54.0,333.0,489.0,161.0,472.0,104.0
0,16,-92.0,335.0,489.0,161.0,472.0,104.0
1,0,0.0,0.0,489.0,161.0,472.0,104.0
1,1,-0.9090909090909349,-7.0,489.0,161.0,472.0,104.0
1,2,-7.0,-6.909090909090921,489.0,161.0,472.0,104.0
1,3,-12.818181818181813,-3.0,489.0,161.0,472.0,104.0
1,4,-29.0,-3.0,489.0,161.0,472.0,104.0
1,5,-20.0,44.09090909090909,489.0,161.0,472.0,104.0
1,6,-45.0,45.18181818181819,489.0,161.0,472.0,104.0
1,7,-30.909090909090935,102.0,489.0,161.0,472.0,104.0
1,8,-49.0,112.0909090909091,489.0,161.0,472.0,104.0
1,9,9.090909090909065,104.9090909090909,489.0,161.0,472.0,104.0
1,10,-3.909090909090935,138.9090909090909,489.0,161.0,472.0,104.0
1,11,-39.909090909090935,151.09090909090907,489.0,161.0,472.0,104.0
1,12,-62.81818181818181,151.09090909090907,489.0,161.0,472.0,104.0
1,13,-36.81818181818181,242.0,489.0,161.0,472.0,104.0
1,14,-53.18181818181819,244.0,489.0,161.0,472.0,104.0
1,15,-54.54545454545456,332.9090909090909,489.0,161.0,472.0,104.0
1,16,-92.4545454545455,335.0,489.0,161.0,472.0,104.0
2,0,0.0,0.0,489.0,161.0,472.0,104.0
2,1,-0.8181818181818699,-7.0,489.0,161.0,472.0,104.0
2,2,-7.0,-6.818181818181841,489.0,161.0,472.0,104.0
2,3,-12.636363636363626,-3.0,489.0,161.0,472.0,104.0
2,4,-29.0,-3.0,489.0,161.0,472.0,104.0
2,5,-20.0,44.18181818181819,489.0,161.0,472.0,104.0
2,6,-45.0,45.363636363636374,489.0,161.0,472.0,104.0
2,7,-30.81818181818187,102.0,489.0,161.0,472.0,104.0
2,8,-49.0,112.18181818181819,489.0,161.0,472.0,104.0
2,9,9.18181818181813,104.81818181818181,489.0,161.0,472.0,104.0
2,10,-3.81818181818187,138.8181818181818,489.0,161.0,472.0,104.0
2,11,-39.81818181818187,151.18181818181813,489.0,161.0,472.0,104.0
2,12,-62.636363636363626,151.18181818181813,489.0,161.0,472.0,104.0
2,13,-36.636363636363626,242.0,489.0,161.0,472.0,104.0
2,14,-53.363636363636374,244.0,489.0,161.0,472.0,104.0
2,15,-55.09090909090912,332.81818181818176,489.0,161.0,472.0,104.0
2,16,-92.90909090909099,335.0,489.0,161.0,472.0,104.0
3,0,0.0,0.0,489.0,161.0,472.0,104.0
3,1,-0.7272727272728048,-7.0,489.0,161.0,472.0,104.0
3,2,-7.0,-6.727272727272748,489.0,161.0,472.0,104.0
3,3,-12.454545454545439,-3.0,489.0,161.0,472.0,104.0
3,4,-29.0,-3.0,489.0,161.0,472.0,104.0
3,5,-20.0,44.27272727272728,489.0,161.0,472.0,104.0
3,6,-45.0,45.54545454545456,489.0,161.0,472.0,104.0
3,7,-30.727272727272805,102.0,489.0,161.0,472.0,104.0
3,8,-49.0,112.27272727272728,489.0,161.0,472.0,104.0
3,9,9.272727272727195,104.72727272727272,489.0,161.0,472.0,104.0
3,10,-3.727272727272805,138.72727272727272,489.0,161.0,472.0,104.0
3,11,-39.727272727272805,151.2727272727272,489.0,161.0,472.0,104.0
3,12,-62.45454545454544,151.2727272727272,489.0,161.0,472.0,104.0
3,13,-36.45454545454544,242.0,489.0,161.0,472.0,104.0
3,14,-53.54545454545456,244.0,489.0,161.0,472.0,104.0
