Frame,Keypoint,X,Y,Max X,Min X,Max Y,Min Y
0,0,0.0,0.0,70.0,-97.0,232.0,-21.0
0,1,0.10000000000002274,-4.0,70.0,-97.0,232.0,-21.0
0,2,-5.0,-4.0,70.0,-97.0,232.0,-21.0
0,3,-3.0,-1.0,70.0,-97.0,232.0,-21.0
0,4,-18.0,-1.0,70.0,-97.0,232.0,-21.0
0,5,-2.0,24.0,70.0,-97.0,232.0,-21.0
0,6,-33.0,27.0,70.0,-97.0,232.0,-21.0
0,7,1.0,54.0,70.0,-97.0,232.0,-21.0
0,8,-39.0,64.0,70.0,-97.0,232.0,-21.0
0,9,14.0,56.0,70.0,-97.0,232.0,-21.0
0,10,-11.0,81.0,70.0,-97.0,232.0,-21.0
0,11,-19.0,92.0,70.0,-97.0,232.0,-21.0
0,12,-40.0,92.0,70.0,-97.0,232.0,-21.0
0,13,-21.0,142.0,70.0,-97.0,232.0,-21.0
0,14,-30.0,141.0,70.0,-97.0,232.0,-21.0
0,15,-45.0,184.0,70.0,-97.0,232.0,-21.0
0,16,-54.0,191.0,70.0,-97.0,232.0,-21.0
1,0,0.0,0.0,70.0,-97.0,232.0,-21.0
1,1,0.10000000000002274,-4.0,70.0,-97.0,232.0,-21.0
1,2,-4.888888888888914,-4.0,70.0,-97.0,232.0,-21.0
1,3,-3.0,-1.0,70.0,-97.0,232.0,-21.0
1,4,-18.0,-1.0,70.0,-97.0,232.0,-21.0
1,5,-1.7777777777777715,24.0,70.0,-97.0,232.0,-21.0
1,6,-33.0,27.0,70.0,-97.0,232.0,-21.0
1,7,1.3333333333333144,53.888888888888886,70.0,-97.0,232.0,-21.0
1,8,-39.11111111111114,64.00000000000003,70.0,-97.0,232.0,-21.0
1,9,13.888888888888857,56.111111111111114,70.0,-97.0,232.0,-21.0
1,10,-11.222222222222229,81.11111111111111,70.0,-97.0,232.0,-21.0
1,11,-18.77777777777777,92.00000000000003,70.0,-97.0,232.0,-21.0
1,12,-40.0,92.00000000000003,70.0,-97.0,232.0,-21.0
1,13,-20.666666666666686,142.00000000000003,70.0,-97.0,232.0,-21.0
1,14,-30.444444444444457,141.00000000000003,70.0,-97.0,232.0,-21.0
1,15,-44.5555555555556,183.7777777777778,70.0,-97.0,232.0,-21.0
1,16,-54.22222222222223,191.00000000000003,70.0,-97.0,232.0,-21.0
2,0,0.0,0.0,70.0,-97.0,232.0,-21.0
2,1,0.10000000000002274,-4.0,70.0,-97.0,232.0,-21.0
2,2,-4.777777777777828,-4.0,70.0,-97.0,232.0,-21.0
