Frame,Keypoint,X,Y,Max X,Min X,Max Y,Min Y
0,0,0.0,0.0,66.0,-132.0,298.0,-9.0
0,1,-0.07142857142855519,-6.0,66.0,-132.0,298.0,-9.0
0,2,-6.0,-5.0,66.0,-132.0,298.0,-9.0
0,3,-13.0,-1.0,66.0,-132.0,298.0,-9.0
0,4,-21.0,0.07142857142855519,66.0,-132.0,298.0,-9.0
0,5,-20.0,35.0,66.0,-132.0,298.0,-9.0
0,6,-37.0,34.0,66.0,-132.0,298.0,-9.0
0,7,-24.0,87.0,66.0,-132.0,298.0,-9.0
0,8,-57.0,80.0,66.0,-132.0,298.0,-9.0
0,9,7.0,103.0,66.0,-132.0,298.0,-9.0
0,10,-21.0,113.0,66.0,-132.0,298.0,-9.0
0,11,-39.0,133.0,66.0,-132.0,298.0,-9.0
0,12,-58.0,134.0,66.0,-132.0,298.0,-9.0
0,13,-29.0,204.0,66.0,-132.0,298.0,-9.0
0,14,-51.0,211.0,66.0,-132.0,298.0,-9.0
0,15,-49.0,275.0,66.0,-132.0,298.0,-9.0
0,16,-78.0,292.0,66.0,-132.0,298.0,-9.0
1,0,0.0,0.0,66.0,-132.0,298.0,-9.0
1,1,-0.07142857142855519,-6.0,66.0,-132.0,298.0,-9.0
1,2,-6.071428571428555,-5.071428571428555,66.0,-132.0,298.0,-9.0
1,3,-13.071428571428555,-1.0,66.0,-132.0,298.0,-9.0
1,4,-21.071428571428555,0.07142857142855519,66.0,-132.0,298.0,-9.0
1,5,-20.14285714285711,34.928571428571445,66.0,-132.0,298.0,-9.0
1,6,-37.0,33.928571428571445,66.0,-132.0,298.0,-9.0
1,7,-24.14285714285711,86.92857142857144,66.0,-132.0,298.0,-9.0
1,8,-56.99999999999997,79.92857142857144,66.0,-132.0,298.0,-9.0
1,9,6.928571428571445,103.14285714285711,66.0,-132.0,298.0,-9.0
1,10,-21.214285714285722,113.0,66.0,-132.0,298.0,-9.0
1,11,-39.28571428571428,132.92857142857144,66.0,-132.0,298.0,-9.0
1,12,-58.14285714285714,133.85714285714283,66.0,-132.0,298.0,-9.0
1,13,-29.071428571428555,203.85714285714283,66.0,-132.0,298.0,-9.0
1,14,-51.071428571428555,210.85714285714283,66.0,-132.0,298.0,-9.0
1,15,-49.21428571428572,274.85714285714283,66.0,-132.0,298.0,-9.0
1,16,-78.28571428571428,291.85714285714283,66.0,-132.0,298.0,-9.0
2,0,0.0,0.0,66.0,-132.0,298.0,-9.0
2,1,-0.07142857142855519,-6.0,66.0,-132.0,298.0,-9.0
2,2,-6.14285714285711,-5.14285714285711,66.0,-132.0,298.0,-9.0
2,3,-13.14285714285711,-1.0,66.0,-132.0,298.0,-9.0
2,4,-21.14285714285711,0.07142857142855519,66.0,-132.0,298.0,-9.0
2,5,-20.28571428571422,34.85714285714289,66.0,-132.0,298.0,-9.0
2,6,-37.0,33.85714285714289,66.0,-132.0,298.0,-9.0
2,7,-24.28571428571422,86.85714285714289,66.0,-132.0,298.0,-9.0
2,8,-56.99999999999994,79.85714285714289,66.0,-132.0,298.0,-9.0
2,9,6.85714285714289,103.28571428571422,66.0,-132.0,298.0,-9.0
2,10,-21.428571428571445,113.0,66.0,-132.0,298.0,-9.0
2,11,-39.571428571428555,132.8571428571429,66.0,-132.0,298.0,-9.0
2,12,-58.28571428571428,133.71428571428567,66.0,-132.0,298.0,-9.0
2,13,-29.14285714285711,203.71428571428567,66.0,-132.0,298.0,-9.0
2,14,-51.14285714285711,210.71428571428567,66.0,-132.0,298.0,-9.0
