Frame,Keypoint,X,Y,Max X,Min X,Max Y,Min Y
0,0,0.0,0.0,0.37572254335260113,-0.48554913294797686,0.9126637554585153,-0.026200873362445417
0,1,-0.005780346820809246,-0.017467248908296942,0.37572254335260113,-0.48554913294797686,0.9126637554585153,-0.026200873362445417
0,2,-0.028901734104046284,-0.017467248908296942,0.37572254335260113,-0.48554913294797686,0.9126637554585153,-0.026200873362445417
0,3,-0.03468208092485553,-0.00039698292973415483,0.37572254335260113,-0.48554913294797686,0.9126637554585153,-0.026200873362445417
0,4,-0.10404624277456648,-0.0003969829297339085,0.37572254335260113,-0.48554913294797686,0.9126637554585153,-0.026200873362445417
0,5,-0.03468208092485553,0.10917030567685589,0.37572254335260113,-0.48554913294797686,0.9126637554585153,-0.026200873362445417
0,6,-0.17341040462427748,0.11790393013100438,0.37572254335260113,-0.48554913294797686,0.9126637554585153,-0.026200873362445417
0,7,-0.09826589595375723,0.2445414847161572,0.37572254335260113,-0.48554913294797686,0.9126637554585153,-0.026200873362445417
0,8,-0.2716763005780347,0.2707423580786026,0.37572254335260113,-0.48554913294797686,0.9126637554585153,-0.026200873362445417
0,9,0.011560693641618491,0.2838427947598253,0.37572254335260113,-0.48554913294797686,0.9126637554585153,-0.026200873362445417
0,10,-0.13294797687861276,0.3668122270742358,0.37572254335260113,-0.48554913294797686,0.9126637554585153,-0.026200873362445417
0,11,-0.12716763005780346,0.41484716157205237,0.37572254335260113,-0.48554913294797686,0.9126637554585153,-0.026200873362445417
0,12,-0.22543352601156072,0.41484716157205237,0.37572254335260113,-0.48554913294797686,0.9126637554585153,-0.026200873362445417
0,13,-0.10982658959537572,0.6419213973799127,0.37572254335260113,-0.48554913294797686,0.9126637554585153,-0.026200873362445417
0,14,-0.15606936416184974,0.6331877729257642,0.37572254335260113,-0.48554913294797686,0.9126637554585153,-0.026200873362445417
0,15,-0.2543352601156069,0.8602620087336245,0.37572254335260113,-0.48554913294797686,0.9126637554585153,-0.026200873362445417
0,16,-0.12716763005780346,0.8733624454148472,0.37572254335260113,-0.48554913294797686,0.9126637554585153,-0.026200873362445417
1,0,0.0,0.0,0.37572254335260113,-0.48554913294797686,0.9126637554585153,-0.026200873362445417
1,1,-0.0052548607461902486,-0.017467248908296942,0.37572254335260113,-0.48554913294797686,0.9126637554585153,-0.026200873362445417
1,2,-0.028901734104046284,-0.017467248908296942,0.37572254335260113,-0.48554913294797686,0.9126637554585153,-0.026200873362445417
1,3,-0.03415659485023648,-0.00039698292973415483,0.37572254335260113,-0.48554913294797686,0.9126637554585153,-0.026200873362445417
1,4,-0.10404624277456648,-0.0003969829297339085,0.37572254335260113,-0.48554913294797686,0.9126637554585153,-0.026200873362445417
1,5,-0.033631108775617424,0.1091703056768559,0.37572254335260113,-0.48554913294797686,0.9126637554585153,-0.026200873362445417
1,6,-0.17341040462427748,0.11790393013100436,0.37572254335260113,-0.48554913294797686,0.9126637554585153,-0.026200873362445417
1,7,-0.09721492380451918,0.24454148471615747,0.37572254335260113,-0.48554913294797686,0.9126637554585153,-0.026200873362445417
1,8,-0.2716763005780347,0.27113934100833653,0.37572254335260113,-0.48554913294797686,0.9126637554585153,-0.026200873362445417
1,9,0.011560693641618491,0.2842397776895592,0.37572254335260113,-0.48554913294797686,0.9126637554585153,-0.026200873362445417
1,10,-0.13347346295323176,0.3672092100039697,0.37572254335260113,-0.48554913294797686,0.9126637554585153,-0.026200873362445417
1,11,-0.12559117183394636,0.4140531957125843,0.37572254335260113,-0.48554913294797686,0.9126637554585153,-0.026200873362445417
1,12,-0.22438255386232264,0.4140531957125843,0.37572254335260113,-0.48554913294797686,0.9126637554585153,-0.026200873362445417
1,13,-0.10614818707304263,0.6419213973799129,0.37572254335260113,-0.48554913294797686,0.9126637554585153,-0.026200873362445417
1,14,-0.15606936416184974,0.6327907899960302,0.37572254335260113,-0.48554913294797686,0.9126637554585153,-0.026200873362445417
1,15,-0.2522333158171308,0.8590710599444222,0.37572254335260113,-0.48554913294797686,0.9126637554585153,-0.026200873362445417
1,16,-0.12874408828166062,0.8729654624851132,0.37572254335260113,-0.48554913294797686,0.9126637554585153,-0.026200873362445417
2,0,0.0,0.0,0.37572254335260113,-0.48554913294797686,0.9126637554585153,-0.026200873362445417
2,1,-0.004729374671571196,-0.017467248908296942,0.37572254335260113,-0.48554913294797686,0.9126637554585153,-0.026200873362445417
2,2,-0.028901734104046284,-0.017467248908296942,0.37572254335260113,-0.48554913294797686,0.9126637554585153,-0.026200873362445417
2,3,-0.033631108775617424,-0.00039698292973415483,0.37572254335260113,-0.48554913294797686,0.9126637554585153,-0.026200873362445417
