Frame,Keypoint,X,Y,Max X,Min X,Max Y,Min Y
0,0,0.0,0.0,400.0,216.0,593.0,370.0
0,1,1.0,-4.0,400.0,216.0,593.0,370.0
0,2,-2.0,-5.0,400.0,216.0,593.0,370.0
0,3,-13.0,-5.0,400.0,216.0,593.0,370.0
0,4,-14.0,-6.0,400.0,216.0,593.0,370.0
0,5,-22.0,20.0,400.0,216.0,593.0,370.0
0,6,-31.0,19.0,400.0,216.0,593.0,370.0
0,7,-24.0,61.0,400.0,216.0,593.0,370.0
0,8,-39.0,58.0,400.0,216.0,593.0,370.0
0,9,2.0,69.0,400.0,216.0,593.0,370.0
0,10,-16.0,79.0,400.0,216.0,593.0,370.0
0,11,-30.0,90.0,400.0,216.0,593.0,370.0
0,12,-42.0,90.0,400.0,216.0,593.0,370.0
0,13,-21.0,147.0,400.0,216.0,593.0,370.0
0,14,-36.0,147.0,400.0,216.0,593.0,370.0
0,15,-27.0,203.0,400.0,216.0,593.0,370.0
0,16,-58.0,208.0,400.0,216.0,593.0,370.0
1,0,0.0,0.0,400.0,216.0,593.0,370.0
1,1,1.0,-4.111111111111086,400.0,216.0,593.0,370.0
1,2,-2.0,-5.0,400.0,216.0,593.0,370.0
1,3,-13.111111111111086,-5.0,400.0,216.0,593.0,370.0
1,4,-13.888888888888914,-6.0,400.0,216.0,593.0,370.0
1,5,-22.111111111111086,19.888888888888914,400.0,216.0,593.0,370.0
1,6,-30.888888888888914,18.888888888888914,400.0,216.0,593.0,370.0
1,7,-24.22222222222223,60.666666666666686,400.0,216.0,593.0,370.0
1,8,-38.77777777777777,58.0,400.0,216.0,593.0,370.0
1,9,1.6666666666666856,69.0,400.0,216.0,593.0,370.0
1,10,-15.555555555555543,79.0,400.0,216.0,593.0,370.0
1,11,-30.0,89.88888888888891,400.0,216.0,593.0,370.0
1,12,-41.888888888888914,89.88888888888891,400.0,216.0,593.0,370.0
1,13,-21.0,146.8888888888889,400.0,216.0,593.0,370.0
1,14,-36.0,147.0,400.0,216.0,593.0,370.0
1,15,-26.888888888888914,202.8888888888889,400.0,216.0,593.0,370.0
1,16,-58.111111111111114,207.8888888888889,400.0,216.0,593.0,370.0
2,0,0.0,0.0,400.0,216.0,593.0,370.0
2,1,1.0,-4.222222222222172,400.0,216.0,593.0,370.0
2,2,-2.0,-5.0,400.0,216.0,593.0,370.0
2,3,-13.222222222222172,-5.0,400.0,216.0,593.0,370.0
2,4,-13.777777777777828,-6.0,400.0,216.0,593.0,370.0
2,5,-22.22222222222217,19.77777777777783,400.0,216.0,593.0,370.0
2,6,-30.77777777777783,18.77777777777783,400.0,216.0,593.0,370.0
2,7,-24.444444444444457,60.33333333333337,400.0,216.0,593.0,370.0
2,8,-38.55555555555554,58.0,400.0,216.0,593.0,370.0
2,9,1.3333333333333712,69.0,400.0,216.0,593.0,370.0
2,10,-15.111111111111086,79.0,400.0,216.0,593.0,370.0
2,11,-30.0,89.77777777777783,400.0,216.0,593.0,370.0
2,12,-41.77777777777783,89.77777777777783,400.0,216.0,593.0,370.0
2,13,-21.0,146.77777777777783,400.0,216.0,593.0,370.0
2,14,-36.0,147.0,400.0,216.0,593.0,370.0
2,15,-26.77777777777783,202.77777777777783,400.0,216.0,593.0,370.0
2,16,-58.22222222222223,207.77777777777783,400.0,216.0,593.0,370.0
3,0,0.0,0.0,400.0,216.0,593.0,370.0
3,1,1.0,-4.333333333333314,400.0,216.0,593.0,370.0
3,2,-2.0,-5.0,400.0,216.0,593.0,370.0
3,3,-13.333333333333314,-5.0,400.0,216.0,593.0,370.0
3,4,-13.666666666666686,-6.0,400.0,216.0,593.0,370.0
3,5,-22.333333333333314,19.666666666666686,400.0,216.0,593.0,370.0
3,6,-30.666666666666686,18.666666666666686,400.0,216.0,593.0,370.0
3,7,-24.666666666666686,60.0,400.0,216.0,593.0,370.0
3,8,-38.333333333333314,58.0,400.0,216.0,593.0,370.0
3,9,1.0000000000000568,69.0,400.0,216.0,593.0,370.0
3,10,-14.666666666666629,79.0,400.0,216.0,593.0,370.0
3,11,-30.0,89.66666666666669,400.0,216.0,593.0,370.0
3,12,-41.666666666666686,89.66666666666669,400.0,216.0,593.0,370.0
3,13,-21.0,146.66666666666669,400.0,216.0,593.0,370.0
3,14,-36.0,146.99999999999994,400.0,216.0,593.0,370.0
3,15,-26.666666666666686,202.66666666666669,400.0,216.0,593.0,370.0
3,16,-58.33333333333334,207.66666666666669,400.0,216.0,593.0,370.0
4,0,0.0,0.0,400.0,216.0,593.0,370.0
4,1,1.0,-4.444444444444457,400.0,216.0,593.0,370.0
4,2,-2.0,-5.0,400.0,216.0,593.0,370.0
4,3,-13.444444444444457,-5.0,400.0,216.0,593.0,370.0
4,4,-13.555555555555543,-6.0,400.0,216.0,593.0,370.0
4,5,-22.444444444444457,19.555555555555543,400.0,216.0,593.0,370.0
4,6,-30.555555555555543,18.555555555555543,400.0,216.0,593.0,370.0
4,7,-24.888888888888914,59.66666666666663,400.0,216.0,593.0,370.0
4,8,-38.111111111111086,58.0,400.0,216.0,593.0,370.0
4,9,0.6666666666667425,69.0,400.0,216.0,593.0,370.0
4,10,-14.222222222222172,79.0,400.0,216.0,593.0,370.0
4,11,-30.0,89.55555555555554,400.0,216.0,593.0,370.0
4,12,-41.55555555555554,89.55555555555554,400.0,216.0,593.0,370.0
4,13,-21.0,146.55555555555554,400.0,216.0,593.0,370.0
4,14,-36.0,146.9999999999999,400.0,216.0,593.0,370.0
4,15,-26.555555555555543,202.55555555555554,400.0,216.0,593.0,370.0
4,16,-58.44444444444446,207.55555555555554,400.0,216.0,593.0,370.0
5,0,0.0,0.0,400.0,216.0,593.0,370.0
5,1,1.0,-4.555555555555543,400.0,216.0,593.0,370.0
5,2,-2.0,-5.0,400.0,216.0,593.0,370.0
5,3,-13.555555555555543,-5.0,400.0,216.0,593.0,370.0
5,4,-13.444444444444457,-6.0,400.0,216.0,593.0,370.0
5,5,-22.555555555555543,19.444444444444457,400.0,216.0,593.0,370.0
5,6,-30.444444444444457,18.444444444444457,400.0,216.0,593.0,370.0
5,7,-25.111111111111143,59.333333333333314,400.0,216.0,593.0,370.0
5,8,-37.88888888888886,58.0,400.0,216.0,593.0,370.0
5,9,0.33333333333337123,69.0,400.0,216.0,593.0,370.0
5,10,-13.777777777777715,79.0,400.0,216.0,593.0,370.0
5,11,-30.0,89.44444444444446,400.0,216.0,593.0,370.0
5,12,-41.44444444444446,89.44444444444446,400.0,216.0,593.0,370.0
5,13,-21.0,146.44444444444446,400.0,216.0,593.0,370.0
5,14,-36.0,146.9999999999999,400.0,216.0,593.0,370.0
5,15,-26.444444444444457,202.44444444444446,400.0,216.0,593.0,370.0
5,16,-58.55555555555557,207.44444444444446,400.0,216.0,593.0,370.0
6,0,0.0,0.0,400.0,216.0,593.0,370.0
6,1,1.0,-4.666666666666629,400.0,216.0,593.0,370.0
6,2,-2.0,-5.0,400.0,216.0,593.0,370.0
6,3,-13.666666666666629,-5.0,400.0,216.0,593.0,370.0
6,4,-13.333333333333371,-6.0,400.0,216.0,593.0,370.0
6,5,-22.66666666666663,19.33333333333337,400.0,216.0,593.0,370.0
6,6,-30.33333333333337,18.33333333333337,400.0,216.0,593.0,370.0
6,7,-25.33333333333337,59.0,400.0,216.0,593.0,370.0
6,8,-37.66666666666663,58.0,400.0,216.0,593.0,370.0
6,9,0.0,69.0,400.0,216.0,593.0,370.0
6,10,-13.333333333333258,79.0,400.0,216.0,593.0,370.0
6,11,-30.0,89.33333333333337,400.0,216.0,593.0,370.0
