Frame,Keypoint,X,Y,Max X,Min X,Max Y,Min Y
0,0,0.0,0.0,346.0,64.0,804.0,432.0
0,1,0.0,-7.0,346.0,64.0,804.0,432.0
0,2,-3.0,-7.0,346.0,64.0,804.0,432.0
0,3,-25.0,-5.0,346.0,64.0,804.0,432.0
0,4,-18.0,-3.0,346.0,64.0,804.0,432.0
0,5,-40.0,28.0,346.0,64.0,804.0,432.0
0,6,-32.0,31.0,346.0,64.0,804.0,432.0
0,7,-42.0,86.0,346.0,64.0,804.0,432.0
0,8,-31.0,91.0,346.0,64.0,804.0,432.0
0,9,-5.0,84.0,346.0,64.0,804.0,432.0
0,10,3.0,110.0,346.0,64.0,804.0,432.0
0,11,-59.0,131.0,346.0,64.0,804.0,432.0
0,12,-55.0,132.0,346.0,64.0,804.0,432.0
0,13,-43.0,216.0,346.0,64.0,804.0,432.0
0,14,-36.0,216.0,346.0,64.0,804.0,432.0
0,15,-68.0,300.0,346.0,64.0,804.0,432.0
0,16,-36.0,307.0,346.0,64.0,804.0,432.0
1,0,0.0,0.0,346.0,64.0,804.0,432.0
1,1,-0.10000000000002274,-7.0,346.0,64.0,804.0,432.0
1,2,-3.1000000000000227,-6.900000000000034,346.0,64.0,804.0,432.0
1,3,-25.0,-4.900000000000034,346.0,64.0,804.0,432.0
1,4,-18.099999999999994,-3.0,346.0,64.0,804.0,432.0
1,5,-39.80000000000001,28.099999999999966,346.0,64.0,804.0,432.0
1,6,-32.19999999999999,31.19999999999999,346.0,64.0,804.0,432.0
1,7,-42.099999999999994,86.0,346.0,64.0,804.0,432.0
1,8,-31.400000000000006,91.10000000000002,346.0,64.0,804.0,432.0
1,9,-5.199999999999989,84.0,346.0,64.0,804.0,432.0
1,10,2.6999999999999886,110.10000000000002,346.0,64.0,804.0,432.0
1,11,-58.900000000000006,131.10000000000002,346.0,64.0,804.0,432.0
1,12,-55.099999999999994,132.19999999999993,346.0,64.0,804.0,432.0
1,13,-43.30000000000001,216.19999999999993,346.0,64.0,804.0,432.0
1,14,-36.30000000000001,216.10000000000002,346.0,64.0,804.0,432.0
1,15,-68.0,300.29999999999995,346.0,64.0,804.0,432.0
1,16,-37.099999999999994,306.9,346.0,64.0,804.0,432.0
2,0,0.0,0.0,346.0,64.0,804.0,432.0
2,1,-0.20000000000004547,-7.0,346.0,64.0,804.0,432.0
2,2,-3.2000000000000455,-6.800000000000068,346.0,64.0,804.0,432.0
2,3,-25.0,-4.800000000000068,346.0,64.0,804.0,432.0
2,4,-18.19999999999999,-3.0,346.0,64.0,804.0,432.0
2,5,-39.60000000000002,28.199999999999932,346.0,64.0,804.0,432.0
2,6,-32.39999999999998,31.399999999999977,346.0,64.0,804.0,432.0
2,7,-42.19999999999999,86.0,346.0,64.0,804.0,432.0
2,8,-31.80000000000001,91.20000000000005,346.0,64.0,804.0,432.0
2,9,-5.399999999999977,84.0,346.0,64.0,804.0,432.0
2,10,2.3999999999999773,110.20000000000005,346.0,64.0,804.0,432.0
2,11,-58.80000000000001,131.20000000000005,346.0,64.0,804.0,432.0
2,12,-55.19999999999999,132.39999999999986,346.0,64.0,804.0,432.0
2,13,-43.60000000000002,216.39999999999986,346.0,64.0,804.0,432.0
2,14,-36.60000000000002,216.20000000000005,346.0,64.0,804.0,432.0
2,15,-68.0,300.5999999999999,346.0,64.0,804.0,432.0
2,16,-38.19999999999999,306.79999999999995,346.0,64.0,804.0,432.0
3,0,0.0,0.0,346.0,64.0,804.0,432.0
3,1,-0.3000000000000682,-7.0,346.0,64.0,804.0,432.0
3,2,-3.300000000000068,-6.700000000000102,346.0,64.0,804.0,432.0
3,3,-25.0,-4.700000000000102,346.0,64.0,804.0,432.0
3,4,-18.299999999999983,-3.0,346.0,64.0,804.0,432.0
3,5,-39.400000000000034,28.299999999999898,346.0,64.0,804.0,432.0
3,6,-32.599999999999966,31.599999999999966,346.0,64.0,804.0,432.0
3,7,-42.29999999999998,86.0,346.0,64.0,804.0,432.0
3,8,-32.20000000000002,91.30000000000007,346.0,64.0,804.0,432.0
3,9,-5.599999999999966,84.0,346.0,64.0,804.0,432.0
3,10,2.099999999999966,110.30000000000007,346.0,64.0,804.0,432.0
3,11,-58.70000000000002,131.30000000000007,346.0,64.0,804.0,432.0
3,12,-55.29999999999998,132.5999999999998,346.0,64.0,804.0,432.0
3,13,-43.900000000000034,216.5999999999998,346.0,64.0,804.0,432.0
3,14,-36.900000000000034,216.30000000000007,346.0,64.0,804.0,432.0
3,15,-68.0,300.89999999999986,346.0,64.0,804.0,432.0
3,16,-39.29999999999998,306.69999999999993,346.0,64.0,804.0,432.0
4,0,0.0,0.0,346.0,64.0,804.0,432.0
4,1,-0.4000000000000341,-7.0,346.0,64.0,804.0,432.0
4,2,-3.400000000000034,-6.60000000000008,346.0,64.0,804.0,432.0
4,3,-25.0,-4.60000000000008,346.0,64.0,804.0,432.0
4,4,-18.399999999999977,-3.0,346.0,64.0,804.0,432.0
4,5,-39.20000000000002,28.39999999999992,346.0,64.0,804.0,432.0
4,6,-32.79999999999998,31.80000000000001,346.0,64.0,804.0,432.0
4,7,-42.39999999999998,86.00000000000006,346.0,64.0,804.0,432.0
4,8,-32.60000000000002,91.40000000000003,346.0,64.0,804.0,432.0
4,9,-5.799999999999983,84.00000000000006,346.0,64.0,804.0,432.0
4,10,1.7999999999999545,110.40000000000003,346.0,64.0,804.0,432.0
4,11,-58.60000000000002,131.40000000000003,346.0,64.0,804.0,432.0
4,12,-55.39999999999998,132.7999999999999,346.0,64.0,804.0,432.0
4,13,-44.20000000000002,216.7999999999999,346.0,64.0,804.0,432.0
4,14,-37.20000000000002,216.40000000000003,346.0,64.0,804.0,432.0
4,15,-68.0,301.1999999999999,346.0,64.0,804.0,432.0
4,16,-40.39999999999998,306.59999999999997,346.0,64.0,804.0,432.0
5,0,0.0,0.0,346.0,64.0,804.0,432.0
5,1,-0.5,-7.0,346.0,64.0,804.0,432.0
5,2,-3.5,-6.500000000000057,346.0,64.0,804.0,432.0
5,3,-25.0,-4.500000000000057,346.0,64.0,804.0,432.0
5,4,-18.49999999999997,-3.0,346.0,64.0,804.0,432.0
5,5,-39.0,28.499999999999943,346.0,64.0,804.0,432.0
5,6,-33.0,32.00000000000006,346.0,64.0,804.0,432.0
5,7,-42.49999999999997,86.00000000000011,346.0,64.0,804.0,432.0
5,8,-33.00000000000003,91.5,346.0,64.0,804.0,432.0
5,9,-6.0,84.00000000000011,346.0,64.0,804.0,432.0
5,10,1.4999999999999432,110.5,346.0,64.0,804.0,432.0
5,11,-58.50000000000003,131.5,346.0,64.0,804.0,432.0
