Frame,Keypoint,X,Y,Max X,Min X,Max Y,Min Y
0,0,0.0,0.0,0.357843137254902,-0.4558823529411764,0.890688259109312,-0.02429149797570851
0,1,0.0004901960784313153,-0.016194331983805668,0.357843137254902,-0.4558823529411764,0.890688259109312,-0.02429149797570851
0,2,-0.019607843137254888,-0.016194331983805668,0.357843137254902,-0.4558823529411764,0.890688259109312,-0.02429149797570851
0,3,-0.01470588235294118,-0.0004048582995950095,0.357843137254902,-0.4558823529411764,0.890688259109312,-0.02429149797570851
0,4,-0.08333333333333331,-0.0040485829959514275,0.357843137254902,-0.4558823529411764,0.890688259109312,-0.02429149797570851
0,5,-0.03431372549019607,0.0931174089068826,0.357843137254902,-0.4558823529411764,0.890688259109312,-0.02429149797570851
0,6,-0.13235294117647062,0.0931174089068826,0.357843137254902,-0.4558823529411764,0.890688259109312,-0.02429149797570851
0,7,-0.0784313725490196,0.21052631578947367,0.357843137254902,-0.4558823529411764,0.890688259109312,-0.02429149797570851
0,8,-0.22058823529411764,0.21862348178137653,0.357843137254902,-0.4558823529411764,0.890688259109312,-0.02429149797570851
0,9,0.000980392156862686,0.23076923076923078,0.357843137254902,-0.4558823529411764,0.890688259109312,-0.02429149797570851
0,10,-0.11274509803921567,0.3036437246963563,0.357843137254902,-0.4558823529411764,0.890688259109312,-0.02429149797570851
0,11,-0.11274509803921567,0.3481781376518219,0.357843137254902,-0.4558823529411764,0.890688259109312,-0.02429149797570851
0,12,-0.1911764705882353,0.3481781376518219,0.357843137254902,-0.4558823529411764,0.890688259109312,-0.02429149797570851
0,13,-0.08823529411764708,0.5425101214574899,0.357843137254902,-0.4558823529411764,0.890688259109312,-0.02429149797570851
0,14,-0.14215686274509803,0.5344129554655871,0.357843137254902,-0.4558823529411764,0.890688259109312,-0.02429149797570851
0,15,-0.19607843137254902,0.7327935222672065,0.357843137254902,-0.4558823529411764,0.890688259109312,-0.02429149797570851
0,16,-0.16176470588235292,0.7449392712550608,0.357843137254902,-0.4558823529411764,0.890688259109312,-0.02429149797570851
1,0,0.0,0.0,0.357843137254902,-0.4558823529411764,0.890688259109312,-0.02429149797570851
